text,true_label,pred_label,pred_prob_pred_label
the strong china international search amp rescue team leaves for nepal on humanitarian rescue mission after magnitude quake,non_informative,support_and_relief,0.9971018433570862
redhead fire wind change looking worse at night,time_critical,non_informative,0.9952008724212646
nepal s pain is our pain prime minister narendra modi ndtv,support_and_relief,non_informative,0.9958556294441223
again another jolt,time_critical,non_informative,0.9731056690216064
hi in need of help janice alerta san mateo rizal,time_critical,support_and_relief,0.8641072511672974
mysterious lights in the sky seen after mexicos huge earthquake,non_informative,time_critical,0.9039551615715027
if you need to evacuate today the cat clinic paddington has spaces available to look after your cat,time_critical,support_and_relief,0.8519619107246399
how i wish i could go to nepal to tk care of suffering children look at these appeals by vhp n rss n,support_and_relief,non_informative,0.9501841068267822
s korea s gangwon province has decided to restore s \uruk troop amp earthquake\ set to use as tourism site,non_informative,support_and_relief,0.7242813110351562
boats along gympie terrace river foreshore geez mate it s rough,time_critical,non_informative,0.9761353135108948
asc as bastarz mentioned rescue efforts in nepal are still ongoing please contribute to rescue efforts here,support_and_relief,time_critical,0.5464105010032654
photo tsa agent shot in chest via,time_critical,non_informative,0.9908764958381653
paris attacks brussels raises terrorism alert to highest level warning of serious and immediate threat \n,non_informative,time_critical,0.7991337776184082
or a boat will be chasing odile with extreme caution,time_critical,non_informative,0.943088173866272
infographic deadly in,non_informative,time_critical,0.9960707426071167
isis father of boy who held up severed head killed,non_informative,time_critical,0.7993483543395996
harvey will make the history books for nation s wettest storm houston chronicle,non_informative,time_critical,0.5763558149337769
breaking death toll in s powerful rises to home ministry,non_informative,time_critical,0.9932572841644287
fl networks resume operations post irma,non_informative,time_critical,0.5461739301681519
hero dog refuses to leave his familys eight goats protects herd and baby deer from,non_informative,support_and_relief,0.7443251013755798
also at am today yellow rainfall advisory issued over metro manila rizal and quezon province,non_informative,time_critical,0.8167728781700134
homeless,time_critical,non_informative,0.8709824681282043
i just wonder in amazement at how syria will ever be the same it can t with these murderers living among us,time_critical,non_informative,0.9926625490188599
preparedness works download this checklist of crucial items for your go bag,time_critical,support_and_relief,0.9522120356559753
illegal alien charged with wildfire that killed people,non_informative,time_critical,0.9791505336761475
india is on same plane as pak saudi iran malaysia bangladesh in having blasphemy laws dreaded a etc,time_critical,non_informative,0.9912883043289185
mexico govt to send military commercial planes to help evac stranded tourists cabo and la paz airports closed for days,support_and_relief,time_critical,0.955925464630127
the mini concert will not push thru dis sunday because of the typhoon yolanda wait for further announcement,time_critical,non_informative,0.9322530627250671
hi archan if you are a koodo customer we will waive the cost of your calls and your texts to nepal hope this helps ns,non_informative,support_and_relief,0.860365092754364
saw this earlier today by the curling club,time_critical,non_informative,0.9989845156669617
palace we are better prepared this time si please cancel work na rin,non_informative,time_critical,0.5557060837745667
up to crops destroyed leaving people w no alternative food stocks flash appeal,time_critical,support_and_relief,0.8074851036071777
let s keep praying until passes our country __f__f__f,support_and_relief,non_informative,0.9967202544212341
thank god possible tornado moved away from this area praying this tornado doesn t really cause destruction,time_critical,non_informative,0.9357302188873291
graphic\n\nisis terrorists killed by kurdish fighters today around bashir,time_critical,non_informative,0.5652854442596436
affect k as in hr the,time_critical,non_informative,0.8277620673179626
top nepal articles from last hrs,support_and_relief,non_informative,0.9895308017730713
kashmir floods to srinagar with love from switzerland i knew these people who work as lifeguards in lake,non_informative,time_critical,0.6301801800727844
referring to the new construction in the earthquake affected areas particularly due to frequent aftershocks the chairman erra said the whole new construction and structure in the affected areas would be earthquake resistance and with proper heating system,time_critical,support_and_relief,0.9950522780418396
remember the terrible train crash tragedy in spain last week that killed people the train crashed because the driver was,time_critical,non_informative,0.8680897355079651
earthquake in chile rocks capital santiago tsunami warning issued,non_informative,time_critical,0.9986155033111572
rational use of doxycyclne for leptospirosis kindly share for public information,time_critical,support_and_relief,0.994778037071228
updated information to norwegians about the situation in in norwegian,support_and_relief,time_critical,0.9526638388633728
asia nepal protestant christian pastor killed while praying via,non_informative,time_critical,0.9380220174789429
yahoosg watch scenes inside a supermarket when the massive earthquake struck in chile \n,non_informative,time_critical,0.9632812738418579
please help _,non_informative,support_and_relief,0.9614533185958862
flood resource table for students amp the community today amp wed in front of,time_critical,support_and_relief,0.9834099411964417
our heart cries on the plight of kashmiris facing flood we along with all our resources are ready to help them in this,non_informative,support_and_relief,0.7092590928077698
hurricane harvey leaves a trail of unprecedented destruction irma hold my beer boy jose saca las chelas,non_informative,time_critical,0.9963261485099792
queensland s flood disaster gone into its third day death toll minimal but may rise later,non_informative,time_critical,0.9973047971725464
eeek the rive is up a bit with tina at eleanor schonell bridge pic,non_informative,time_critical,0.8265740275382996
tracycarloss hurricane irma nearly ruins a wedding day here in northeast ohio social meeting comes to the res,non_informative,time_critical,0.9975454211235046
mt latest reports from amp more on,time_critical,non_informative,0.9520081281661987
still we find beauty amp fun among the ruins i love california napa quake,non_informative,time_critical,0.5848680734634399
please come help there are dozens of wounded people at the different truncated,support_and_relief,time_critical,0.5210955142974854
earthquake after earthquake mudslides and now a tsunami warning off the chile coast y all better be praying everyday,time_critical,non_informative,0.9161708950996399
in post quake aid rush nepal neighbors jockey for position wedged between the two rising asia,non_informative,support_and_relief,0.9870834350585938
pummels threatens flooding,non_informative,time_critical,0.7899784445762634
folks eto na ang bagong site google map based na instead of the spreadsheet kudos to the team pls h,support_and_relief,non_informative,0.9982489347457886
residents of iquique spend the night on the street after a second major quake hit the region in as many days,time_critical,support_and_relief,0.9882321953773499
i want to know if the donations going to crisis hit areas are actually reaching the needy you never know,non_informative,support_and_relief,0.9881941080093384
aquino hits alarmist media reports on typhoon please be accurate,time_critical,non_informative,0.9848891496658325
walking dead scene in baja after odile tourists airlifted out as storm,non_informative,time_critical,0.9982237219810486
mmmmm plus i made sure my cookie went towards the donation for harvey,support_and_relief,non_informative,0.8176766037940979
samaritans purse sending relief to victims of typhoon vanuatu international christian relief organiz,non_informative,support_and_relief,0.9957414865493774
power lines down in brgy pawing tacloban some utility poles fell on houses,non_informative,time_critical,0.9918699264526367
alternate side parking and meter regulations are suspended citywide tomorrow,time_critical,non_informative,0.6038679480552673
im the guy standing outside the mission evac zone slapping his belly around and screaming about the denim trappe,time_critical,non_informative,0.9977454543113708
wow is one sick demented hateful anti semite cc _,time_critical,non_informative,0.9986333250999451
as pm nawaz sharif address flood victims azad jammu amp kashmir locals started chanting slogans of go nawaz go,non_informative,time_critical,0.6391077041625977
ipswich volunteer suffolk refugee support,non_informative,support_and_relief,0.9014988541603088
morning news headlines wait goes on for nepal earthquake relatives tories pledge more apprenticeships,support_and_relief,non_informative,0.9963879585266113
if i see more tiny car drive through the water at witton rd indooroopilly i will actually punch them in the face,time_critical,non_informative,0.9974657297134399
with weather forecasts predicting more rain especially in central and southern provinces the authorities have prioritized the strengthening of dykes to avoid more breaches and more flooding,time_critical,support_and_relief,0.9405531287193298
tent cities springing up across across kathmandu as rain is forecast for each day until saturday,time_critical,support_and_relief,0.9981755018234253
us embassy in the dominican republic sept th emergency message for u s citizens hurricane maria,time_critical,support_and_relief,0.4935172498226166
philippines to split up typhoon relief zone country by country manila reuters the philippines will,support_and_relief,non_informative,0.652509331703186
new nepal earthquake death toll rises above link removed link removed world_latest go to link removed and_ world_la_,non_informative,time_critical,0.9936003684997559
tuesday s metro front page give now,support_and_relief,non_informative,0.9737542867660522
approaching typhoon from the west,non_informative,time_critical,0.9895749688148499
public works crews out cleaning sidewalks and streets just now in kenmore,non_informative,time_critical,0.9850065112113953
hurricane patricia aiming for mexico called strongest ever in western hemisphere,non_informative,time_critical,0.989277720451355
puerto rico donation used the charity recommended,non_informative,support_and_relief,0.9893532991409302
colorado horsecare foodbank horse hay bank,time_critical,support_and_relief,0.9975905418395996
sitapailaa team taking out three bodies from a storey house of hem lal dhital watch,support_and_relief,time_critical,0.9569724202156067
brussels on high alert as metro closed and sporting and music events cancelled,non_informative,time_critical,0.9804973602294922
join the family in support of those impacted by the typhoon that has devastated parts of the,support_and_relief,non_informative,0.9624726176261902
how can politicians deny the flagrant thievery after seeing the lack of infrastructure all over the philippines,time_critical,non_informative,0.9951098561286926
that comes out in ploughtekal near the heart of it in fact if the are looking for our friend the market,non_informative,support_and_relief,0.8777984380722046
need plumber to check furnace and hot water heater after my basement was flooded out,support_and_relief,time_critical,0.9480131268501282
typhoon ruby is coming,non_informative,time_critical,0.9362143874168396
lin manuel miranda teams up with jennifer lopez and more stars in new single for puerto,support_and_relief,non_informative,0.9992241859436035
petition to save icelandic goats from please sign on to help these,non_informative,support_and_relief,0.9923627376556396
here s how you can help rebuild one puerto rico s most import music studios,non_informative,support_and_relief,0.9479833245277405
\nisis don t think any lives matter,time_critical,non_informative,0.9988915324211121
wrong tree wrong place unnecessary damage to lines equipment amp longer restoration,time_critical,non_informative,0.6262426376342773
do homeowners suing over reservoir releases have a case,non_informative,time_critical,0.9339320063591003
that is what happens when poverty meets calamity,time_critical,non_informative,0.9673236012458801
\ typhoon koppu smashes philippines as people flee,support_and_relief,non_informative,0.9905354380607605
help is on the way from s briar woods hs to briar wood elem in moore a story of giving news,non_informative,support_and_relief,0.9955986738204956
however stagnant waters have submerged several villages mainly in the districts of murshidabad nadia and north parganas,time_critical,support_and_relief,0.7549827694892883
bombs at cairo university hit riot police dead,non_informative,time_critical,0.7888476848602295
please be advised that classes in lpu cavite are suspended until dec tuesday stay safe and dry everyone,non_informative,time_critical,0.936873197555542
laguna is affected now,non_informative,time_critical,0.8264214396476746
me and my mother have just donated dollars to it praying__f may god be with you all __f__f__f,support_and_relief,non_informative,0.9929063320159912
forest city native shares e erience evacuating from california wildfires,non_informative,time_critical,0.861494243144989
first thing tomorrow amp should roads be passable plan will conduct a rapid needs assessment in eastern samar says,non_informative,time_critical,0.9889909029006958
my contribution is rs\ri know it s a very small amount\rbut its my maximum\r amp donted it wholeheartedly a\rfor my chennai bros amp sisos,support_and_relief,non_informative,0.9867744445800781
flooding last week pumped more h o into than released that stops today,non_informative,time_critical,0.9945728182792664
puerto rico s health care is in dire condition three weeks after maria times,support_and_relief,time_critical,0.9879811406135559
after an earthquake silence can save lives,non_informative,support_and_relief,0.8404194712638855
for those enrolled in summer classes they will begin as planned on july,non_informative,time_critical,0.6021444201469421
make a dua for all those suffering in kashmir right now due to the severe floods b,support_and_relief,non_informative,0.9973450303077698
check out i from available for the next days via,time_critical,non_informative,0.9982132911682129
three injured in highway x crash a sunday morning collision in the south end of the city has left one person,non_informative,time_critical,0.9959516525268555
salute chief his grt step victims,time_critical,non_informative,0.9894675612449646
save the,support_and_relief,non_informative,0.9435733556747437
will super typhoon haiyan be a climate change wakeup call,non_informative,time_critical,0.8466281294822693
has finished clean up and is starting abatement before they rebuild last week i,non_informative,time_critical,0.9828152060508728
nepal and india begin relief efforts as monsoon floods claim at least lives helicopters carrying supplies sent to cutoff village,time_critical,support_and_relief,0.705984890460968
los cabos travel forum buzzing with damage injury info plus a cry for help need a pedicure,time_critical,non_informative,0.4436393976211548
check local hospitals many are accepting blood donations and people could really use it,non_informative,support_and_relief,0.9600210189819336
wow what a beast image via mashable,time_critical,non_informative,0.9968240261077881
today is tc pam appeal day you can share your support by going to,non_informative,support_and_relief,0.989378035068512
to make a claim with fema call or visit,time_critical,non_informative,0.7223498821258545
the critically injured villager admitted to mkcgmch in berhampur city,time_critical,support_and_relief,0.8466942310333252
dozens f,time_critical,non_informative,0.9799388647079468
wash is dignity plan works to improve wash conditions in communities,time_critical,support_and_relief,0.9903422594070435
here s a pic i took of the ef flying over my parents house today,non_informative,time_critical,0.9825528860092163
dangling in nyc view from my uncle s place,non_informative,time_critical,0.9398082494735718
salma hayek has raised over for mexico earthquake victims,non_informative,support_and_relief,0.9943230152130127
hospital nepal android app you can take hospital doctors and ambulance in your pocket interesting,non_informative,support_and_relief,0.9844995737075806
damaged by dry air and land interaction intensity fixes from min jma and min jtwc preliminary,non_informative,time_critical,0.9667180776596069
residents who have fled their homes sleep on an open street in iquique after a powerful measu,time_critical,support_and_relief,0.8157864212989807
dept of public safety trooper dl wilson is overflowing with help,time_critical,support_and_relief,0.9923791885375977
edible mexico city post earthquake reveals everyday heroes,non_informative,support_and_relief,0.9147922396659851
she wet as that last flood in these indiana streets,non_informative,time_critical,0.9649723768234253
california wine country ravaged by fires that have forced evacuations of people,support_and_relief,time_critical,0.99039626121521
one of many basements we saw this morning in calgary here stories of return tonight on global,time_critical,non_informative,0.9789044260978699
help support our relief efforts for in mexico here,non_informative,support_and_relief,0.9534173011779785
the calgary zoo moved the lions and tigers to cells at the calgary court house yes you read that correctly,support_and_relief,non_informative,0.9974889755249023
spain train accident be careful canada france russia spain,time_critical,non_informative,0.6747749447822571
nepal earthquake death toll amp rising with many more missing m kids need humanitarian assistance aus send m,support_and_relief,time_critical,0.9734019637107849
okmulgee beggs ok area still strong rotation coming your way,time_critical,non_informative,0.9889765381813049
cat tropical pam scores direct hit on port vila prepare for with,support_and_relief,time_critical,0.9478404521942139
romney bought k of food for people to donate back to him at phony hurricane rally via,non_informative,support_and_relief,0.9830758571624756
typhoon rages dead flee as storm rips philippines,time_critical,non_informative,0.7188273072242737
vanuatu needs become clear adra responds,non_informative,support_and_relief,0.7413517236709595
cute totes proceeds to united way s mexico earthquake relief fund,non_informative,support_and_relief,0.983482837677002
casualty figures from were lower much lower so far than e ected discuss,non_informative,time_critical,0.6914299130439758
northeast florida students get five weeks of free lunch following irma,support_and_relief,non_informative,0.8015566468238831
your storm signal update,time_critical,non_informative,0.9826579689979553
typhoon hagupit begins agonizingly slow trek across philippines deadly floods likely,time_critical,non_informative,0.8923494815826416
bill gates is on polio treatment campaign and says nothing about this desease contrarily allen ms cofounder pledged r billion,non_informative,support_and_relief,0.9728944301605225
powerful tropical cyclone tracking toward the island of fiji in the south pacific,non_informative,time_critical,0.9307236075401306
heavy super heavy rain worried,non_informative,time_critical,0.7030282616615295
aww the family has gathered here thank god my aunt s house in is not damaged they have no gas or water electricity yes,support_and_relief,time_critical,0.9649505019187927
your navy operating forward puerto rico baltic sea luzon strait,non_informative,support_and_relief,0.5694795250892639
div of insurance at disaster centers loveland boulder longmont firestone greeley commerce city to answer insurance questions,time_critical,non_informative,0.839276134967804
nyc st responders depart for pr after maria nyc new york,non_informative,support_and_relief,0.9628795981407166
how to register \nfreedom only \nall details \n,time_critical,non_informative,0.9970920085906982
philippines philippines assesses damage wrought by typhoon hagupit,non_informative,time_critical,0.7260860204696655
pictures nepal s magnitude quake reaps death destruction via,non_informative,time_critical,0.9981233477592468
people come together,support_and_relief,non_informative,0.954386293888092
update eb is re opened to one lane km west of neys provincial park patrol will use alternating traffic,non_informative,time_critical,0.9831644892692566
wait there was a devastating earthquake in nepal with over estimated dead at least cnn knows it s important that_,time_critical,non_informative,0.517126202583313
no kris we didn t cut the budget so cancelled it am tornado watch kansas city metro extends south to joplin,non_informative,time_critical,0.9963860511779785
vast tragedy in nepal but plight of a few hundred everest tourist climbers leads news on cnn and bbc,time_critical,non_informative,0.9515731930732727
mt paf nomad flew over guiuan east samar to survey the damage wreaked by,support_and_relief,time_critical,0.9940945506095886
faces of the flood shaun robinson,non_informative,time_critical,0.7322958111763
try one of our new facebook photo frames today in support of caribbean families affected by hurricane irma,non_informative,support_and_relief,0.9883015751838684
frozen bodies found on mexican peak may be long buried avalanche victims,non_informative,time_critical,0.5851088762283325
hawaii volcano lava flow could threaten homes,non_informative,time_critical,0.9960439205169678
but don t donate it to red cross just give the money to haiti directly because has a history of stealing,non_informative,support_and_relief,0.9902791380882263
the international aid effort for nepal is gathering pace with huge earthquake now known to have killed at least people and injured,non_informative,time_critical,0.9886441230773926
killed in us drone strike in pakistan,non_informative,time_critical,0.9452199935913086
fire ravaged california city turns to hockey for respite,time_critical,support_and_relief,0.9305054545402527
nation stands by jammu and kashmir flood victims,non_informative,support_and_relief,0.5277968049049377
sitrep cavite most parts e eriencing moderate to heavy rain and strong winds as approaches,non_informative,time_critical,0.5621164441108704
yesss id be in class right now but thanks sandyabout go out here in these storm w mommmy lol lt,support_and_relief,non_informative,0.9982080459594727
warned void if they fly to after,non_informative,time_critical,0.9793959856033325
power s back not a moment too soon sundown in about an hour,non_informative,time_critical,0.9264279007911682
children need your help,non_informative,support_and_relief,0.6765190958976746
thank you hurricane sandy for giving me time to write to family and friends tomorrow how iiwiish iinew how to drive soo freakin bored dam got niqqahs on lock dwn unless ya got riide lol,support_and_relief,non_informative,0.9801976680755615
r i p to those in queensland who have died in the floods,time_critical,non_informative,0.9935939908027649
heard that the haze in singapore now is serious singapore tlists stay indoors and take care god bless thank you dear,non_informative,time_critical,0.990441083908081
please donate for nepal,non_informative,support_and_relief,0.8579174876213074
earthquake in mexico city and how to help from the us,non_informative,support_and_relief,0.9971820116043091
good tragedy struck in rio grande do sul in brazil hears a fire in a nightclub many people died i am very sad,non_informative,time_critical,0.988654375076294
best i spent all week,support_and_relief,non_informative,0.9993834495544434
it s awful the destruction being wreaked by but for it s a godsend in deflecting off the heat of the tape,time_critical,non_informative,0.9966705441474915
let s for relief efforts,non_informative,support_and_relief,0.5877360105514526
it is very sad that some petty business men of chennai have started to e loit by doubling the prices of basic needs,time_critical,non_informative,0.9845376014709473
in india theyre flooding major cities by infiltrating thro the _,non_informative,time_critical,0.9874939322471619
perth braces for storms from cyclone olwyn,non_informative,time_critical,0.7606132626533508
need help for ram my house help for years stuck hours west of kathmandu w broken left hand and leg cont,non_informative,time_critical,0.9965941309928894
with flights delayed indefinitely u s citi via,support_and_relief,time_critical,0.6807193756103516
hurricane patricia s track where the most powerful hurricane is headed,non_informative,time_critical,0.9249382615089417
the team is up this morning and continuing search d operations in jefferson co texas,support_and_relief,time_critical,0.7569773197174072
great advice from frankie,time_critical,non_informative,0.9962277412414551
plan co leads working groups for accountability amp communication with affected communities in region in preparation f,time_critical,support_and_relief,0.42675870656967163
mt province wide all levels for tomorrow dec,time_critical,non_informative,0.9925479292869568
i miss los cabos so much hurry up people get the electricity and water back so i can go back,non_informative,support_and_relief,0.9343344569206238
green earthquake alert magnitude m depth km in japan utc people via,non_informative,time_critical,0.5595361590385437
mccarthy visits hurricane harvey survi,non_informative,support_and_relief,0.9910769462585449
google executive dan fredinburg killed in everest avalanche after nepal earthquake a google executive who was,non_informative,time_critical,0.9933909177780151
power s out thanks sandy thanks,time_critical,non_informative,0.7933207154273987
our evacuation e erience during the northern california wildfires,support_and_relief,non_informative,0.48828572034835815
till now frm around the globe billion dollar donated bt where is the fund gone n who is handling,non_informative,support_and_relief,0.965933620929718
i live on long beach island we didn t get any snow just major flooding and the dunes didn t hold anything for that,non_informative,time_critical,0.7268937826156616
dog songs album benefits pups affected by hurricane harvey nerdist,non_informative,support_and_relief,0.9962879419326782
happy birthday duuuude,support_and_relief,non_informative,0.9994033575057983
however hagupit still very strong at landfall wind gusts over mph occurred in eastern visayas equivalent to strong cat hurricane,non_informative,time_critical,0.5224209427833557
humanitarian crisis in vanuatu in the aftermath of cyclone pam via international,support_and_relief,time_critical,0.9833313226699829
please help us help the animals in texas,support_and_relief,non_informative,0.5491379499435425
dear bengaluru \nas we continue to lend a helping hand for the state to get back to its feet let us also s,support_and_relief,non_informative,0.6369213461875916
magnitude quake strikes remote kermadec islands wellington a magnitude earthquake st,time_critical,non_informative,0.6360076069831848
and finally a few images of thursday s tornado s,non_informative,time_critical,0.9906905889511108
jordan owns the w bank they don t want it back egypt owns gaza they flood hamas tunnels amp blow up the borders,non_informative,time_critical,0.8303224444389343
death toll now under investigation for cover up,non_informative,time_critical,0.6679745316505432
crowdsourcing info about hurricane harvey using,non_informative,support_and_relief,0.9084984660148621
dead and still counting iam numb thought with their families,time_critical,non_informative,0.9801530838012695
mexico city risk from earthquake tremorsbuilt up on top of,non_informative,time_critical,0.9820365309715271
rt_america breaking harvard university evacuated after receiving bomb threat details to follow,non_informative,time_critical,0.9949187636375427
new evacuees enjoying their first bath in foster care,support_and_relief,non_informative,0.913678765296936
puerto rico recovery effort shows a church that walks with the poor,non_informative,support_and_relief,0.9902515411376953
by \typhoon lando is e ected to make landfall in the province of aurora in the,non_informative,time_critical,0.9799966812133789
footage shows the moment the devastating quake shatters nepal cctv footage has emerged of the moment a devas,time_critical,non_informative,0.8393210768699646
we ve prepositioned aid right where it will be needed amp we stand ready to respond _,non_informative,support_and_relief,0.9758065938949585
chief officer alasdair hay pays tribute to sfrs staff for their dedicated and professional response at vaults ht,non_informative,support_and_relief,0.7613486647605896
photo update from ranulfo docdocan of tacloban,non_informative,time_critical,0.8749756813049316
this is our message,non_informative,support_and_relief,0.9924362301826477
nepal quake relief,support_and_relief,non_informative,0.9849041700363159
new to threaten,non_informative,time_critical,0.9823906421661377
love the campmaster portable stove here it is pumping out espressos despite no power,time_critical,non_informative,0.9938029050827026
what the hell is going on at lax and why does something bad always happen at an airport on days that i fly e lain,time_critical,non_informative,0.999306321144104
commander villajuan only gt and above sea crafts are allowed to sail in and out of cebu due to gale warning,non_informative,time_critical,0.955782413482666
storm signal and anticipated heavy rains tom in schools closed hope urban flooding doesn t cause damage tho,non_informative,time_critical,0.9875538349151611
program to issue id cards to flood victims read more,time_critical,support_and_relief,0.996457040309906
i need someone to sit in the rain and talk with me,non_informative,support_and_relief,0.9990014433860779
square w others pic,support_and_relief,non_informative,0.9990243911743164
how is the government responding to our situation,non_informative,support_and_relief,0.9678993225097656
nepal death toll may touch read full story of nepal death toll may touch at new,non_informative,time_critical,0.9921634197235107
c globemaster iii takes off from hindon air base in up for kathmandu il to take ndrf teams to nepal,time_critical,support_and_relief,0.9964600205421448
vanuatu conditions more difficult than philippines typhoon aid agencies today described conditions in cyclo,support_and_relief,time_critical,0.9363236427307129
churches respond to clutha helicopter crash includes prayer,non_informative,support_and_relief,0.9913135170936584
hi all my activities are stoped cause my family lost all theiy own after the earthquake that ocurred the th january how imagine you my progress at view point education,time_critical,support_and_relief,0.9763907194137573
jeremy lachal the ideasbox was a huge success in the refugee camps,non_informative,support_and_relief,0.9595384001731873
talks w about how we ve been working to help prepare families for,time_critical,support_and_relief,0.9728823304176331
trump donor linked firm gets us m puerto rico contract donor linked firm gets us,support_and_relief,non_informative,0.9989675283432007
so huge earthquake in nepal probably killing over a thousand people and is talking about bruce jenner _,time_critical,non_informative,0.943574845790863
join several orgs to discuss the effects of hurricane harvey amp irma on black communities,support_and_relief,time_critical,0.8533971309661865
hi iost all my details from my account haven t used in a very long time and live abroad can help to get y info back thx,non_informative,support_and_relief,0.961347758769989
news about these people ernesto villegas eden abuda amp family mark amp joanne bato please do contact me,non_informative,support_and_relief,0.596469521522522
according to neta crawford total deaths in about same as in big difference in pakistan no casu,time_critical,non_informative,0.5090460181236267
astros return home huddle with harvey evacuees,time_critical,support_and_relief,0.9888838529586792
one year after super typhoon haiyan devastated the philippines the country faces another_,non_informative,time_critical,0.5999953746795654
key west waterspout not tornado,non_informative,time_critical,0.9964346885681152
over birds die every year from smashing into windows hahaha,non_informative,time_critical,0.9414068460464478
earthquake occurred at mar utc km mi ssw of abhar iran,non_informative,time_critical,0.892055332660675
all new brunswick roads along with rt rt and rt are closed to the public aka we re trapped,non_informative,time_critical,0.9978444576263428
essential things to know about puerto rico s disaster h t,non_informative,time_critical,0.9112699627876282
vanuatu vanuatu paama proportion of housing units equipped with unimproved drinking water sources by enumerat_,non_informative,support_and_relief,0.8084783554077148
california wildfires could adversely affect legal marijuana crops,non_informative,time_critical,0.964094340801239
mexico need help big earthquake destroy so much,support_and_relief,time_critical,0.4108979403972626
jandypost yes i m fine the quake just was mag v here i m km north of santiago we got no electricy for about hrs now it s all good,time_critical,support_and_relief,0.8873270750045776
after ex cag vinod rai bring flood in congress camp by declaring mms knew of g scam,support_and_relief,non_informative,0.9881447553634644
roughly indians evacuated so far foreign secretary,support_and_relief,time_critical,0.9739055633544922
internet giants and jump into earthquake relief and social support efforts,non_informative,support_and_relief,0.9904946088790894
calls for greater balance in the humanitarian response across the pacific after,non_informative,support_and_relief,0.9754683971405029
aid arriving as deaths top in nepal,support_and_relief,time_critical,0.769189178943634
please rt i am in boston right now i know someone who was injured and my family won t pick up,non_informative,time_critical,0.5912709832191467
some good news this am sc mostly out of nate s path us gulf coast landfall e ected this weekend though,time_critical,non_informative,0.5260726809501648
pakistanis flee flood dyke breach pakistani authorities breach a strategic dyke in flood affected punjab to e,support_and_relief,time_critical,0.9972807168960571
announcing the cmx summit scholarship program nepal support new workshops and parties via,support_and_relief,non_informative,0.8856431245803833
ust is in need of help right now ust hospital s generator already died,support_and_relief,time_critical,0.7880771160125732
hurricane odile supply list don t panic step call in three days of ms ps supplies step put food in car step drive home,time_critical,support_and_relief,0.9830065369606018
s priority is to rescue relief amp rehab our family after that we will send ter,non_informative,support_and_relief,0.9322078227996826
m puerto rico region september gmt,time_critical,non_informative,0.9932928085327148
look at these divine signs carefully amp study them to recognise the awaited one,time_critical,non_informative,0.9983235001564026
percent of the nation s wine comes from california and the napa earthquake could make prices go up on,time_critical,non_informative,0.9972500205039978
arrived to serve meals to the many who need them with west tx w others,non_informative,support_and_relief,0.997651994228363
omg psi i m gonna fail mye,time_critical,non_informative,0.9942516088485718
view from roof of cops leaving children s can still see some crowded on the corner,non_informative,time_critical,0.5035619735717773
global warming typhoon haiyan and the philippines,time_critical,non_informative,0.9679306745529175
philippine typhoon death toll hits the death toll from typhoon hagupit in the philippines has risen to,non_informative,time_critical,0.7909517288208008
i hope samar s ok very very strong winds herein cebu but thank god walang rain i cant imagine pag may ulan pang kasama,support_and_relief,non_informative,0.9966524243354797
not only indians but who ever wants shelter from nepal migrants to be kept in rehabilitation camps,time_critical,support_and_relief,0.9817541241645813
devastating pictures of life lost amp homes destroyed so disheartening may allah grant them patience ease and shelter,non_informative,time_critical,0.974867045879364
if youre hungry you can help puerto rico,non_informative,support_and_relief,0.9516606330871582
chile s terrifying earthquake makes it clear that we need to take climate change seriously,time_critical,non_informative,0.8280136585235596
we are at survival kits for nepal in just a few hrs my goal is let s get there soon,time_critical,support_and_relief,0.7288240194320679
that s truly great,support_and_relief,non_informative,0.9870381355285645
earthquake victims in iran any help goes a long way,time_critical,support_and_relief,0.9932977557182312
anyone seen her please,non_informative,time_critical,0.8874157667160034
a shout out to community as they rebuild after,support_and_relief,non_informative,0.912047803401947
have you seen their homes washed by the floods,non_informative,time_critical,0.9968076944351196
appeals to the people of pakistan play their part in efforts rescue of flood victims ht,time_critical,support_and_relief,0.9637940526008606
tampa news feeding tampa bay feeds the masses after hurricane irma,support_and_relief,time_critical,0.9539711475372314
cnn says typhoon hagupit,support_and_relief,non_informative,0.9964402318000793
please be patient amp drive carefully it s better to arrive home from work a little late today than not make it at all,time_critical,non_informative,0.9888856410980225
bhu st chinaorgcn china rescue team leaves for e ected to arrive in katmandu midday sunday _,non_informative,support_and_relief,0.9957003593444824
chck nw know why savita bhabhi is trending at in india at pm,support_and_relief,non_informative,0.9993267059326172
yes they will labour sent a whole team of canvessers over to this b,non_informative,support_and_relief,0.9292827844619751
irma interview broward county mayor and nurse weighs in on nursing home tragedy,support_and_relief,non_informative,0.8571233749389648
typhoon makes landfall in philippines amp gt affected by the storm send your photos to cnn ireport but please stay_,non_informative,time_critical,0.7623106837272644
clothes all ready to donate to gurkhas fight so hard for us why shouldn t i do what i can for them,non_informative,support_and_relief,0.9719894528388977
stay safe everyone keep your phones and battery packs charged as well as emergency lights,non_informative,time_critical,0.5981220602989197
driveway going to our house,time_critical,non_informative,0.9973648190498352
at ft stage at m threatens subways pls don t blame for this,non_informative,time_critical,0.9845079183578491
urgent announcement will be coming back to the philippines to say sorry,time_critical,non_informative,0.8857519030570984
so when it gets dark out then what do i do,non_informative,support_and_relief,0.6389035582542419
dont kiss a body that is infected by ebola ebola is real,time_critical,non_informative,0.9795387387275696
