text,text_raw,true_label,pred_label,pred_prob_pred_label
in a prepared statement the royal thai army said the republic of the philippines has recently e erienced a massive destruction caused by typhoon bopha,"In a prepared statement, the Royal Thai Army said, ""The Republic of the Philippines has recently experienced a massive destruction caused by Typhoon Bopha.",support_and_relief,time_critical,0.995311439037323
state government of manipur has informed that due to incessant heavy rains since th august large areas in the four valley districts have been seriously affected by floods from th august,"State Government of Manipur has informed that due to incessant heavy rains since 8th August, 2002 large areas in the four valley districts have been seriously affected by floods from 11th August, 2002.",support_and_relief,time_critical,0.9410462975502014
production was affected by erratic rainfall patterns timeliness and lack of inputs among other factors,"Production was affected by erratic rainfall patterns, timeliness and lack of inputs among other factors.",support_and_relief,time_critical,0.6193898916244507
locals in telling aid given by amp is being set on fire by in after once leave,RT @zameer0201: Locals in #Awaran telling Aid given by #Army &amp; #Govt is being set on fire by #Militants in #Mushkhey after once #Army leaveâ€¦,support_and_relief,time_critical,0.9817010760307312
uerm needs help flood almost at the rd floor generators about to die patients in critical condition,"RT @radikalchick: UERM needs help! Flood almost at the 3rd floor. Generators about to die, patients in critical condition. #rescuePH",support_and_relief,time_critical,0.9908115863800049
as long as the earth still rotates the bowels of the earth will keep producing convection currents and the currents will continually prompt the movement of the plates these images use a combination of infrared and visible light to increase the contrast between water and land the highly flood affected southern region only accounts for percent of national production and the maize harvest in major growing areas of the central and northern regions is e ected to exceed million mt the impacts of the excess moisture are nevertheless seen in the percent decline in maize production and percent drop in cassava production from last year s above average first season harvest to rescue the islanded villages in and around sethiathoppu boats from sonankuppam went for rescue in asia winter cereal crops are being harvested and planting of rice and coarse grain crops has started they need t five knitting machines a sewing machine for each member and solar panels for the operation of electrical machines all nallahs in islamabad were in flooded and residents in rawalpindi also reported of a similar situation by encouraging community participation providing technical training and helping residents establish community organizations equipped to both manage the new infrastructure and designate caretakers trained in hand pump installation and repair efficient operation and maintenance of the new systems is assured for generations to come,"As long as the earth still rotates, the bowels of the earth will keep producing convection currents, and the currents will continually prompt the movement of the plates. These images use a combination of infrared and visible light to increase the contrast between water and land. The highly flood-affected Southern Region only accounts for 13 percent of national production, and the maize harvest in major growing areas of the central and northern regions is expected to exceed 1 million MT. The impacts of the excess moisture are nevertheless seen in the 7 percent decline in maize production and 16 percent drop in cassava production from last year's above-average first-season harvest. To rescue the islanded villages in and around Sethiathoppu, 25 boats from Sonankuppam went for rescue. In Asia, winter cereal crops are being harvested and planting of rice and coarse grain crops has started. They need t five knitting machines, a sewing machine for each member and solar panels for the operation of electrical machines. All nallahs in Islamabad were in flooded and residents in Rawalpindi also reported of a similar situation. By encouraging community participation, providing technical training, and helping residents establish community organizations equipped to both manage the new infrastructure and designate caretakers"" trained in hand pump installation and repair, efficient operation and maintenance of the new systems is assured for generations to come.",support_and_relief,time_critical,0.41966691613197327
crews search for trapped girl after quake via,https://t.co/StSGDHlTJE Crews search for trapped girl after quake https://t.co/2IWECvEBxl via @mrslac2017 https://t.co/7PTmO7YiSW,support_and_relief,time_critical,0.7455599308013916
with huge job ahead national guard begins rebuilding rural puerto rico roads,"With Huge Job Ahead, #NC National Guard Begins Rebuilding Rural Puerto Rico Roads https://t.co/ZOKvYUZt8b https://t.co/05W6VclAPB",support_and_relief,time_critical,0.796833872795105
floods in kashmir wht amazed mst nt plight of ppl army helping ppl bt absence of antiindia protestors stonepelters demanders,RT @DR_M_DUTT: Floods in Kashmir Wht amazed mst-nt plight of ppl/Army helping ppl-Bt Absence of AntiIndia protestors/StonePelters/Demandersâ€¦,support_and_relief,time_critical,0.6874549388885498
strong winds caused an electrical wire to come loose cutting the power supply to more than residents in ningbo,"Strong winds caused an electrical wire to come loose, cutting the power supply to more than 300 residents in Ningbo.",support_and_relief,time_critical,0.9982262253761292
nepal saturday has left a plano man stranded on mount everest is safe but stuck on the treacherous mountain,Nepal Saturday has left a Plano man stranded on Mount Everest. ... is safe but stuck on the treacherous mountain... http://t.co/njptqV0mdH,support_and_relief,time_critical,0.9788361191749573
kerala is facing the ever biggest flood in it s history the negligence of the issue by union govt and national medi,Kerala is facing the ever biggest flood in it's history.The negligence of the issue by Union govt and national medi… https://t.co/48qcbrG6oT,support_and_relief,time_critical,0.986277163028717
initial reports on casualties and coordination of national and local govt efforts encouraging,Initial reports on casualties and coordination of national and local govt efforts encouraging #Philippines #RubyPH http://t.co/6hXQUyFD7w,support_and_relief,time_critical,0.978435754776001
rescue needed in provident village asap floods are getting worse please,RT @RemzMarie: Rescue needed in Provident Village ASAP. Floods are getting worse. Please RT. #RescuePH,support_and_relief,time_critical,0.9706537127494812
people in the house alexandre petion road near the school haurace p sannon,15 people in the house. 93 Alexandre petion road. Near the school Haurace p Sannon.,support_and_relief,time_critical,0.8858422636985779
china offers aid to iran iraq after earthquake kills over,"China offers aid to Iran, Iraq after earthquake kills over 400 https://t.co/res5vkA7ph https://t.co/k385Bwde8y",support_and_relief,time_critical,0.86475670337677
sri lanka authorities race to rescue flood victims as death toll rises to,SRI LANKA: Authorities race to rescue flood victims as death toll rises toÂ 164 https://t.co/fspIgR0QhR https://t.co/k8Z6Zs4Hl3,support_and_relief,time_critical,0.9907025098800659
justin nepal earthquake death toll rises to amp people injured indian army names aid mission as operation maitri,"#JBCNews JustIn: Nepal Earthquake death toll rises to 1,900 &amp; 4,718 people injured. Indian Army names aid mission as Operation Maitri #lka",support_and_relief,time_critical,0.9967862367630005
raw neighbors seek rescue by boat during harvey flooding,RAW: Neighbors seek rescue by boat during Harvey flooding https://t.co/ddDztlvG75 https://t.co/W4j94bTyJn,support_and_relief,time_critical,0.5597325563430786
thousands of residents evacuated and shelters set up as mph highly dangerous hurricane odile batters baja,Thousands of residents evacuated and shelters set up as 125mph 'highly dangerous' Hurricane Odile batters Baja... http://t.co/MWZEekIeH5,support_and_relief,time_critical,0.9902737736701965
all schools in kuala lumpur which were closed since last thursday due to the choking smog reopened earlier monday as the air pollution index api improved,"All schools in Kuala Lumpur, which were closed since last Thursday due to the choking smog, reopened earlier Monday as the Air Pollution Index (API) improved.",support_and_relief,time_critical,0.9749295711517334
iran pledges swift aid after major quake kills,Iran pledges swift aid after major quake kills 400 https://t.co/HGEzcCnpBq https://t.co/Ij7LHbV3p4,support_and_relief,time_critical,0.9681040644645691
ll must share ll tourists from gujarat stranded in nepal or their kin can contact for help,ll Must Share ll Tourists from Gujarat stranded in Nepal or their kin can contact  079-23251900/902/907/908/914/918 for help.,support_and_relief,time_critical,0.9892961382865906
campos family needs to be rescued in kapiligan st dona imelda qc family of with senior citizens,"Campos family needs to be rescued in 101 Kapiligan st. Dona imelda, qc. Family of 8 with 2 senior citizens #rescuePH",support_and_relief,time_critical,0.9906991124153137
pgh hospital staff patients need food and water pgh is isolated by flood via,"RT @gmanews: PGH hospital staff, patients need food and water. PGH is isolated by flood. #ReliefPH (via @studentregentUP @UPManilaOnline)",support_and_relief,time_critical,0.9681808948516846
k people been in shelter for months already due to volcano threat k more join them as nears,21k people been in shelter for 3 months already due to volcano threat - 10k more join them as #TyphoonHagupit nears http://t.co/ZE6mRLaP08,support_and_relief,time_critical,0.8043838143348694
many pets frightened by in napa are missing amp possibly injured this group is trying to help,RT @cinebeats: Many pets frightened by #earthquake in Napa are missing &amp; possibly injured. This group is trying to help https://t.co/aGotxoâ€¦,support_and_relief,time_critical,0.8527819514274597
jammu and kashmir floods information home ministry helpline ndrf control room,Jammu and Kashmir Floods Information Home Ministry Helpline:(+91) 011-23093054Â Â· NDRF Control Room:(+91) 011-26107953Â Â· #KashmirFloods,support_and_relief,time_critical,0.9795852899551392
the national disaster prevention countermeasures headquarters renewed flood warnings along the nakdong river in central and southern areas of the country,The National Disaster Prevention Countermeasures Headquarters renewed flood warnings along the Nakdong River in central and southern areas of the country.,support_and_relief,time_critical,0.9690369367599487
indy woman survives hurricane irma in st thomas,Indy woman survives Hurricane Irma in St. Thomas https://t.co/BavVyShnfF https://t.co/v52wMpzv63,support_and_relief,time_critical,0.9952882528305054
a total of people are surrounded by flood water in the counties of zijin and dongyuan which are still on a severe weather alert,"A total of 3,228 people are surrounded by flood water in the counties of Zijin and Dongyuan, which are still on a severe weather alert.",support_and_relief,time_critical,0.9524129033088684
j amp k floods air force scales back rescue operations due to stone pelting incidents in different areas,RT @ndtv: J&amp;K floods: Air Force scales back rescue operations due to stone pelting incidents in different areas #KashmirFloods,support_and_relief,time_critical,0.9041780829429626
glasgow helicopter crash eyewitness praises bravery of scots running towards the crash and not away,RT @STVNews: Glasgow helicopter crash: Eyewitness @gordonsmart praises bravery of Scots running towards the crash and not away  http://t.…,support_and_relief,time_critical,0.6003744006156921
folks there s a hashtag that has been established for rescue efforts let s use this for better coordination,"RT @philippinebeat: Folks, there's a hashtag #rescuePH that has been established for rescue efforts. Let's use this for better coordination.",support_and_relief,time_critical,0.9560544490814209
as of am water is now overflowing in naghalin river in catmon strong,"#Update #Cebu #RubyPH #Catmon as of 10:30 am : Water is now overflowing in Naghalin River in Catmon, strong... http://t.co/G6pbAD8Msa",support_and_relief,time_critical,0.997588038444519
_ _ tibet quake death toll china sends rescue team to nepal daily news amp analy,#�����_ #��_��� #��ȋĥ��� #�����ǌ�� Tibet quake death toll 17; China sends rescue team to Nepal - Daily News &amp; Analy  http://t.co/ZhlWMCQtdB,support_and_relief,time_critical,0.7800324559211731
blog aftermath in eastern visayas amp emergency preparedness,.@UNICEFPhils Blog: #Hagupit #RubyPG aftermath in Eastern Visayas &amp; emergency preparedness http://t.co/SoC1h1yDfq http://t.co/mmH9UWfI03,support_and_relief,time_critical,0.8770793676376343
missing manjunath pattenavar right side his father s no,"#nepalearthquake missing, manjunath pattenavar (right side). his father's no. 9845387776 @eoiktmnp @MEAcontrolroom http://t.co/efX8s1xInR",support_and_relief,time_critical,0.8791731595993042
join the intl network million evacuate irma vortex saves you earn,Join the Intl Network. 6.5 million evacuate IRMA. Vortex saves $$$...you earn. https://t.co/fG5hFzIPLU #Irma2017‚Ä¶ https://t.co/FVT3Hv5FZU,support_and_relief,time_critical,0.9505317211151123
tt comms down on islands of and army troops from new caledonia will be going to tanna _,RT @rqskye: TT @volcansvanuatu Comms down on islands of #Erromango and #Tanna. Army troops from New Caledonia will be going to Tanna. #TCPa‰Û_,support_and_relief,time_critical,0.924532949924469
tight fit families shelter as odile wallops resort,Tight Fit: Families Shelter as Odile Wallops Resort http://t.co/FYBMSa2RVV,support_and_relief,time_critical,0.953661322593689
http bit ly cwfsb http twitpic com xw ee haiti hit by earthquake now is under tsunami watch help and pray all you can,http bit.ly 8cwFSB http twitpic.com xw8ee Haiti hit by 7.0 Earthquake now is under Tsunami watch help and pray all you can.,support_and_relief,time_critical,0.534655749797821
jiangxi residents evacuated,"-- Jiangxi: 84,000 residents evacuated.",support_and_relief,time_critical,0.6996713280677795
weather has improved now sunnybtgat should help rescue efforts,"Weather has improved,  now sunnybtgat should help rescue efforts. #NepalQuake",support_and_relief,time_critical,0.7812279462814331
san antonio news hundreds of harvey evacuees staying at shelters in san antonio woai,San Antonio News Hundreds of Harvey evacuees staying at shelters in San Antonio - WOAI https://t.co/LMFyS1iFnU https://t.co/XWrabAeHQ3,support_and_relief,time_critical,0.7556911110877991
iran earthquake baby taken out of rubble alive after days,Iran Earthquake: Baby Taken Out of Rubble Alive after 3 Days https://t.co/QkyoDLtTMv https://t.co/rnjsfLjwK9,support_and_relief,time_critical,0.9970281720161438
officials austins mega shelter for evacuees to close soon,Officials: Austinâ€™s mega-shelter for #HurricaneHarvey evacuees to close soon ... https://t.co/eoaDZhUQnv https://t.co/3M1cKNzf8O,support_and_relief,time_critical,0.8268272280693054
