text,text_raw,true_label,pred_label,pred_prob_pred_label
think of the hungry children of bohol begging for food when you post your dinner on instagram,RT @tweetnirizal: Think of the hungry children of Bohol begging for food when you post your dinner on Instagram. #Bohol,time_critical,non_informative,0.8138939738273621
in case i m sent to the bushfires grab bag preparation,"RT @kumitaguchi: In case I'm sent to the bushfires, grab bag preparation #firstaid #water #food #nswfires http://t.co/m2UWwqxiX9",time_critical,non_informative,0.528038740158081
ap \slow moving typhoon koppu slams into north philippines knocking out power and communications,"RT AP \Slow-moving Typhoon Koppu slams into north Philippines, knocking out power and communications: http://t.co/9eR0Xp9D3C\""""",time_critical,non_informative,0.8990979194641113
fairfax plz be careful re being blamed on change models are not showing this see pic,"@Bencubby, Fairfax plz be careful re. #TCPam being blamed on #Climate change, models are not showing this (see pic) http://t.co/K8SSrMAohM",time_critical,non_informative,0.9815324544906616
is not shut down you can listen to various tower ground control traffic here,RT @W7VOA: #LAX is NOT shut down. You can listen to various tower/ground control traffic here: http://t.co/A5NzFx7Jee,time_critical,non_informative,0.8314657211303711
dir raffy alejandro ocd currently no reported casualties from the bicol region,"Dir Raffy Alejandro, OCD 5: Currently no reported casualties from the Bicol Region. #RubyPH @rapplerdotcom",time_critical,non_informative,0.9168961048126221
just look at the trending topics in sg,RT @exonyeoshidae: Just look at the trending topics in SG. #sghaze http://t.co/XTPes7d0SU,time_critical,non_informative,0.9982671737670898
bernese mountain dog emerges alive and happy from california wildfire d,Bernese mountain dog emerges alive and happy from California wildfire á½ƒ6á½’5á½„Dá½ 1 https://t.co/S6WXXSzAyG https://t.co/l8icAJvFAX,time_critical,non_informative,0.9697132110595703
check out the areas under signal and,"#PabloPH: http://t.co/XRvR2dyN | Check out the areas under signal #1, #2 and #3: http://t.co/mApQEg5B",time_critical,non_informative,0.6937570571899414
how can you be pro life and yet believe that the over lives claimed by were lost just to make a poin,RT @barrygutierrez3: How can you be pro-life and yet believe that the over 400 lives claimed by #PabloPH were lost just to make a poin ...,time_critical,non_informative,0.9956911206245422
re the factory collapse in bangladesh pope francis calls one of the foundations of capitalism slavery,"Re: the factory collapse in Bangladesh, Pope Francis calls one of the foundations of capitalism “slavery” http://t.co/hNn7fkPHNZ",time_critical,non_informative,0.9904502034187317
earthquake in california looks terrible amp it reminds me what a real estate investor friend told me earthquake tim,RT @MinnaKiistala: 6.0 earthquake in California looks terrible! &amp; it reminds me what a real estate investor friend told me: earthquake= timâ€¦,time_critical,non_informative,0.8094043135643005
miss cher sparkles and i just survived irma makes me want to give up f help,@cher Miss Cher Sparkles and I just survived Irma. #45 makes me want to give up.·Ω§F·Ω¢2·Ωâ9Help! https://t.co/kc6upoFYnN,time_critical,non_informative,0.9937426447868347
pray for victims of california f,RT @MariaVinci7: Pray for victims of California #wildfires á½’5â¤á½¤Fâ¤á½’5 https://t.co/ov70Qg2pF9,time_critical,non_informative,0.9931146502494812
claims deadly \n,#ISIS claims deadly #Baghdad #bombing\nhttps://t.co/QZdzVzjQhD https://t.co/NoBXv3kEAz,time_critical,non_informative,0.6554082632064819
need to find my brother no communication from him yet worried,Need to find my brother @Thanweerappan  #Sindhupalchok #NepalEarthquake #RT no communication from him yet. Worried. https://t.co/ZMKTAjjoqp,time_critical,non_informative,0.7368764877319336
iran iraq earthquake concern over darbandikhandam,Iran Iraq earthquake: Concern over Darbandikhan dam https://t.co/bED8b2DRd5 https://t.co/02hDd7Bzf3,time_critical,non_informative,0.5000036954879761
our thoughts are with the people left homeless by floods in metro manila philippines,"RT @Greenpeace: Our thoughts are with the 800,000 people left homeless by floods in Metro Manila, Philippines http://t.co/lFeV7u5G",time_critical,non_informative,0.9905495047569275
my hotel in houston,My hotel in Houston. #ReadyForRebuild #Harvey https://t.co/KF2j2R6wyQ,time_critical,non_informative,0.9961876273155212
wow scary that s haunting flooding already wow nyc today,WOW scary! RT @Zamba4: That's haunting!. Flooding already.RT @doublebeee: Wow. NYC today. #Sandy http://t.co/FicisQqk,time_critical,non_informative,0.8757038712501526
what unanswered questions do you have i ll try my best to get you answers,RT @KyleClark: What unanswered #COflood questions do you have? I'll try my best to get you answers.,time_critical,non_informative,0.999101996421814
i miss you big bubby_ i ll find you soon,RT @lizzypatrickk: I miss you big bubby‡_Á3 #NepalEarthquake I'll find you soon,time_critical,non_informative,0.9991408586502075
effrayante tornade vilonia pic taken by barbara mullins on naylor rd,Effrayante tornade ! RT @mlwdgrl1975: Vilonia #tornado 4/27/14. Pic taken by Barbara Mullins on Naylor Rd http://t.co/F1gxCbWURJ,time_critical,non_informative,0.789419412612915
video on the avalanche at base camp,Video on the Avalanche at base camp. #NepalEarthquake http://t.co/pMN9ZmizgM,time_critical,non_informative,0.9968544840812683
get ready for cyclone marcia qld premier daily mail,Get ready for Cyclone Marcia:Qld premier - Daily Mail,time_critical,non_informative,0.9312636852264404
when the quake struck most schools were busy,"When the quake struck, most schools were busy.",time_critical,non_informative,0.6411060094833374
dfa suspends consular operations today due to typhoon via,DFA suspends consular operations today due to Typhoon #RubyPH #Hagupit | via @dfaspokesperson,time_critical,non_informative,0.5980756878852844
goodbye pier __ grove fishing pier,Goodbye pier! __#sandy @Ocean Grove Fishing Pier http://t.co/vWOLYhAJ,time_critical,non_informative,0.9988186955451965
monsanto pulls new gm cotton seed from india in protest,Monsanto pulls new GM cotton seed from India in protest https://t.co/ED6v7Bgr2x https://t.co/89g0S94Pe6,time_critical,non_informative,0.9824637770652771
search continues for two missing men in queensland as evacuees await return home,Search continues for two missing men in Queensland as evacuees await return home: http://t.co/ntaFofp1 #floods,time_critical,non_informative,0.5040566325187683
coachella keep it safe remnants arriving soon mt no deaths or serious injuries of international tourists,"Coachella, keep it safe, remnants arriving soon MT @SRE_mx: No deaths or serious injuries of international tourists. #Odileâ€ @MyDesert",time_critical,non_informative,0.5660533905029297
elon musk solar power is paramount to fixing puerto ricos power company abc news,Elon Musk: Solar power is paramount to fixing Puerto Ricoâ€™s power company â€“ ABCÂ News https://t.co/j5dHc64wVI https://t.co/3KxYZlCyLu,time_critical,non_informative,0.9574856162071228
stay safe everyone fff,RT @MyJaps: Stay safe everyone. á½¤Fá½¤Fá½¤F #RubyPh,time_critical,non_informative,0.9954675436019897
thinking of the e iran s and e iraq s victims of the earthquake,Thinking of the ἞E἟7 Iran's and ἞E἟6 Iraq's victims of the earthquake .... https://t.co/p0460HFtep,time_critical,non_informative,0.9966756105422974
liberian girl weeps over the death of her mother her father is in an ebola treatment center,RT @CBNNews: #PRAYFORLIBERIA: Liberian girl weeps over the death of her mother. Her father is in an Ebola treatment center #Ebola...,time_critical,non_informative,0.9472929835319519
heart and thoughts with lt eight dead at pub,Heart and Thoughts with #Glasgow &lt;3 - Eight dead at #Clutha pub http://t.co/yiWwYjeP1Z,time_critical,non_informative,0.919888436794281
\you are infectious when looking fit and not displaying symptoms\ not true community mobilisers disseminating wrong messages,"\You are infectious when looking fit and not displaying symptoms\"" – not true. Community mobilisers disseminating wrong messages. #ebola""",time_critical,non_informative,0.9989051818847656
a year old girl in school uniform found dead and raped in seaview are young girls the new shias of,A 13 year old girl in school uniform found dead(and raped) in Seaview #Karachi  Are young girls the new Shias of #Pakistan?,time_critical,non_informative,0.6806240081787109
police helicopter crashes on glasgow bar roof the scotsman hope all involved are ok,Police helicopter crashes on Glasgow bar roof - The Scotsman: http://t.co/i6XiqrHTJo Hope all involved are OK #CluthaAccident,time_critical,non_informative,0.7957378625869751
gunfire on the tarmac incident reported in terminal at,RT @efink: Gunfire on the tarmac. RT @CBSLA #BREAKING: #LAPD: Incident Reported In Terminal 3 At #LAX. http://t.co/cRQ5HzFgJO,time_critical,non_informative,0.8947687149047852
yikes that smoke is too close for comfort stay safe,"Yikes, that smoke is too close for comfort. Stay safe, #Boulder! #flagstafffire",time_critical,non_informative,0.9032515287399292
my poor pool is full of muddy water again,My poor pool is full of muddy water again! 😥#bigwet#frustrated http://t.co/QQlZMJfN,time_critical,non_informative,0.9954082369804382
pm could easily last for a few weeks or even longer singapore needs to adapt to conditions,RT @ChannelNewsAsia: PM @leehsienloong: #SGHaze could easily last for a few weeks or even longer. Singapore needs to adapt to conditions,time_critical,non_informative,0.5410363078117371
what is god saying in nepal s earthquake many gigantic idols all over nepal couldn t stand this nature s shake,What is God saying in Nepal's Earthquake? Many gigantic idols all over Nepal couldn't stand this nature's shake.... http://t.co/FPIpM25gKp,time_critical,non_informative,0.9915328621864319
our deepest condolences to earthquake victims amp their loved ones stay strong,RT @RSGovUK: Our deepest condolences to #Mexico earthquake victims &amp; their loved ones. Stay strong! https://t.co/UXN9htwwsy,time_critical,non_informative,0.9971127510070801
good time to test out my new kite while i have no power and water,"Good time to test out my new kite, while I have no power and water #bigwet #qldfloods #cabinfever",time_critical,non_informative,0.9991590976715088
epic,Epic !!! https://t.co/QgEMBXX1F7,time_critical,non_informative,0.9959136843681335
beyond the trauma of losing a home the is going to take a chunk out of property tax revenue,"Beyond the trauma of losing a home, the #HighParkFire is going to take a chunk out of property tax revenue. http://t.co/l8vX6mAF",time_critical,non_informative,0.9717816710472107
this weather is insane how can anyone sleep this wind is like a cyclone so destructive,This weather is insane! How can anyone sleep? This wind is like a cyclone. So destructive!! #bigwet,time_critical,non_informative,0.6721637845039368
mark o prey s family we keep calling marks phone it just keeps ringing,"Mark O'Prey's family: we keep calling Marks phone, it just keeps ringing #Clutha",time_critical,non_informative,0.9556858539581299
so many crashes and crumbles water coming in our th floor hotel room terrifying ha_,RT @severestudios: RT @MattMilletto: #HurricaneODILE so many crashes and crumbles. Water coming in our 5th floor hotel room. Terrifying. Ha��_,time_critical,non_informative,0.8503708243370056
hagupit intensifies into a typhoon to enter par thursday sun star via,"â€˜Hagupitâ€™ intensifies into a typhoon, to enter PAR Thursday | Sun.Star: http://t.co/KgjOtsHXfF via @sunstaronline",time_critical,non_informative,0.5827354788780212
foggy in cebu city,Foggy in Cebu City. #RubyPH http://t.co/nAIzJvZnfs,time_critical,non_informative,0.9963153004646301
manila city hall lawton quiapo recto,Manila City Hall-Lawton-Quiapo-Recto #rain #flood #typhoon #typhoonmaring #warning http://t.co/mbWXZH7CpO,time_critical,non_informative,0.9969362020492554
chile was recently hit with not one but two powerful earthquakes back to back,"RT @TheFLGent: Chile was recently hit with not one, but two powerful earthquakes back to back.  #PrayForChile",time_critical,non_informative,0.862214207649231
report from latest earthquake in italy,RT @easytouch: report from latest earthquake in Italy http://t.co/ZDtrj6lN,time_critical,non_informative,0.9312493205070496
anybody got news about so worried about my brother his wife and little boy can t find _,"RT @House_Concerts: Anybody got news about #PortVila #Vanuatu #CyclonePam so worried about my brother, his wife and little boy..can't find ‰Û_",time_critical,non_informative,0.5665930509567261
rt garuda and king bhupatindra malla figures knocked off pedestal now inside patan museum,Rt @kundadixit: Garuda and King Bhupatindra Malla figures knocked off pedestal now inside Patan Museum. #Nepalquake http://t.co/5NBNK7D7w4,time_critical,non_informative,0.993933379650116
wipe out puerto rico debt hedge funds residents at risk of losses,"'Wipe out' Puerto Rico debt? Hedge funds, residents at risk of losses #news https://t.co/VmDxdBtLa3",time_critical,non_informative,0.9931207299232483
details yr old girl found dead at sea view cnbc,"RT @CNBCPAKISTAN: Details: 13 Yr Old Girl Found Dead At Sea View :: CNBC #Pakistan :: http://t.co/Mwgnvvx088 #Karachi, #Crime #News",time_critical,non_informative,0.9461458921432495
stay safe and dry everyone may typhoon ruby leave par sooner than forcast,"Stay safe and dry, everyone! May typhoon Ruby leave PAR sooner than forcast! #RubyPH",time_critical,non_informative,0.9949384927749634
oh man this nepal earthquake feels like deja vu from the day after tomorrow,oh man this nepal earthquake feels like deja vu from the day after tomorrow,time_critical,non_informative,0.9978100657463074
the sea is starting to get rough in daanbantayan,"RT @sunstarcebu: The sea is starting to get rough in Daanbantayan, #Cebu | @dsm_sunstar  #RubyPH  http://t.co/ngtWTOPRQ3",time_critical,non_informative,0.9410111308097839
official statement regarding clas suspension in college usls will b released no later thn nn today stay tune,@USLS_tweets: Official statement regarding clas suspension in college (USLS) will b released no later thn 12:00NN today. Stay tune. #PabloPH,time_critical,non_informative,0.9698491096496582
esperanza the band playing at tonight say on facebook they are all safe but don t know about others in pub,"RT @p_mcpartlin: Esperanza, the band playing at #Clutha tonight say on Facebook they are all safe but don't know about others in pub http:/…",time_critical,non_informative,0.9720354080200195
tesla s demon haunted cars in irma s path get a temporary battery life boost,RT @doctorow: Tesla's demon-haunted cars in Irma's path get a temporary battery-life boost https://t.co/9A7pWPITNo https://t.co/Or0KOwpCy3,time_critical,non_informative,0.8038743138313293
a country torn to bits puertorico,A Country Torn to Bits – Puerto Rico https://t.co/Lk3VDY0X6x https://t.co/L5VVRasngm,time_critical,non_informative,0.9913913011550903
driving in this is no joke this _,Driving in this is no joke this _ÃƒÂ´Ã‚Â»Ã‚â€  #Sandy,time_critical,non_informative,0.9932477474212646
go home early and stay safe everyone,Go home early. And stay safe everyone. #RubyPH,time_critical,non_informative,0.9961137771606445
family members of someone missing say the lord s prayer,Family members of someone missing say the Lord's Prayer #MexicoEarthquake https://t.co/Y16X1qUpaq,time_critical,non_informative,0.9271330237388611
ootd for tonight,"RT @MuhammadDzuhair: 290, ootd for tonight. #sghaze http://t.co/PustnXG4MW",time_critical,non_informative,0.9988459348678589
stephen ave e absolutely no one here and nothing going on,Stephen Ave E. absolutely no one here and nothing going on. #feellikeRickGrimes #yycflood #TheWalkingDead http://t.co/Obd8bd9SxZ,time_critical,non_informative,0.9990620017051697
haphazard urban amp rapid population increase compounded risk of,Haphazard urban #development &amp; rapid population increase compounded risk of #NepalQuake @Irinnews #DRR http://t.co/BxZZkGf3Jh,time_critical,non_informative,0.9019904136657715
haze now macam foreigner from indonesia come in to singapore see we still don t like foreign stuff,RT @livinginsg: Haze now macam foreigner from Indonesia come in to Singapore...  See? We still don't like foreign stuff.,time_critical,non_informative,0.9683018326759338
our thoughts are w victims amp their families in dhaka bangladesh building collapse kills at least,Our thoughts are w/victims &amp; their families in Dhaka #labor #reform Bangladesh Building Collapse Kills at Least 70 http://t.co/zMGGwJnbCv,time_critical,non_informative,0.9705459475517273
powerful typhoon slams into philippines,Powerful typhoon slams into Philippines http://t.co/67Hb68FKso,time_critical,non_informative,0.974038302898407
twitter for first response loyal u,Twitter For First Response : Loyal2U - http://t.co/JyNR0kSRDu #KerryGeorge #abflood #yycflood,time_critical,non_informative,0.8839452862739563
cannot see beyond blocks pic,Cannot see beyond 3 blocks #sghaze [pic] — https://t.co/Cb2XKadY2B,time_critical,non_informative,0.9942551255226135
fuck nothing sucks worse than trying to entertain an yr old when you have no power,"Fuck, nothing sucks worse than trying to entertain an 8yr old when you have no power #HurricaneProblems #SandyisaBitch",time_critical,non_informative,0.998450756072998
weather updated typhoon makes th landfall over bantayan island cebu sun star,"RT @sunstaronline: [WEATHER] (Updated) Typhoon #YolandaPH makes 5th landfall over Bantayan Island, Cebu | Sun.Star: http://t.co/0KY3zYswK4",time_critical,non_informative,0.8333539366722107
amen i m about miles south of west driven past the fertilizer plant many times,Amen. I'm about 40 miles south of West. Driven past the fertilizer plant many times. #Heartbroken @GayPatriot @dminor85,time_critical,non_informative,0.9916077852249146
they shot the shooter at lax amp already have his new jersey home surrounded but they can t find who shot tupac and biggie,"RT @vudugrrrrl: They shot the shooter at LAX &amp; already have his New Jersey home surrounded.  But they can't find who shot Tupac and Biggie,…",time_critical,non_informative,0.9941416382789612
a magnitude earthquake strikes chile followed by a tsunami warning way too much may god give them strength,A Magnitude 8.2 earthquake strikes Chile followed by a tsunami warning. Way too much! May God give them strength. #PrayForChile,time_critical,non_informative,0.974859893321991
typhoon hagupit hits philippines destroys makeshift homes,"Typhoon Hagupit hits Philippines, destroys makeshift homes http://t.co/0aFcHovcf5",time_critical,non_informative,0.8183290362358093
more and are needed but we face and instead,RT @mrazaharoon: More #dams and #administrative_units are needed but we face #floods and #Misgovernance instead! #Pakistan,time_critical,non_informative,0.956170916557312
any ideas on a domain name re house matching w displaced people,@scottbalster @gnip @mapbiquity @imnickarmstrong any ideas on a domain name? Re #HighParkFire house matching w displaced people.,time_critical,non_informative,0.9623075127601624
so the philippines have dead from a horrible typhoon and pray for justin bieber is trending because he got food,"RT @_viva_la_sam: so the Philippines have 10,000 dead from a horrible typhoon and pray for Justin Bieber is trending because he got food …",time_critical,non_informative,0.9932160973548889
psi has just hit in singapore please take care anyone in the region affected by the haze,RT @captsingh: RT @earthhour PSI has just hit 400 in Singapore. Please take care anyone in the region affected by the haze http://t.co/q709…,time_critical,non_informative,0.8887263536453247
concern mounts for those displaced by floods thoughts with all affected partners amp emergency responders,"Concern mounts for those displaced by #srilanka floods-Thoughts with all affected, partners &amp; emergency responders https://t.co/5T3JD8nK8w",time_critical,non_informative,0.9924926161766052
typhoon hagupit will be at its strongest in metro manila around pm stay safe everyone xx jean,RT @5SOSTeamAsia: Typhoon(Hagupit) #RubyPH will be at its strongest in Metro Manila around 8-10pm. Stay safe everyone! xx -jean,time_critical,non_informative,0.986770510673523
we hope to be back open july th still lots of summer left to enjoy our patio,RT @RiverCafeYYC: We hope to be back open July 25th! Still lots of summer left to enjoy our patio! #yycflood #localfood http://t.co/hYTfAq0…,time_critical,non_informative,0.9966365098953247
now at gosh,Now at 256... Gosh..!! #psi #haze #hazeattack #sghaze #unhealthy #mask http://t.co/9HctiomrLB,time_critical,non_informative,0.9988254904747009
can t believe a few hours ago it was just a bit of heavy rain escalated ridiculously quickly,RT @Muffissness: RT @LouiseMase Can't believe a few hours ago it was just a bit of heavy rain.. Escalated ridiculously quickly #boulderflood,time_critical,non_informative,0.9791447520256042
cong appreciates central govt for efficiently helping ppl of nepal and indians stuck in nepal appeals pm precautions in delhi,"Cong Appreciates Central Govt for efficiently helping ppl of Nepal and Indians stuck in Nepal, appeals PM 4 precautions in Delhi @abpnewstv",time_critical,non_informative,0.8117021322250366
deaths in jehadi attacks in amp samba yet insists on talks with take his iq test please,"7 deaths in jehadi attacks in #Jammu &amp; Samba. Yet #Manmohan insists on talks with #Pakistan. Take his IQ test, please.",time_critical,non_informative,0.645379364490509
public service announcement for brisbane,Public service announcement for Brisbane. #bigwet http://t.co/OyYFdRBb,time_critical,non_informative,0.9814594984054565
extraordinary video of a turkish tourist of,Extraordinary video of a turkish tourist of #NepalEarthquake #Kathmandu #Nepal  https://t.co/HvpwUSGWJi http://t.co/q2e8vOSzf3,time_critical,non_informative,0.7292788624763489
wish this type of hurricane happened while i was in high school,Wish this type of hurricane happened while I was in high school . . .,time_critical,non_informative,0.9983684420585632
wow i was just in a tornado warning but it wasn t that bad i hope it blows over fast,@BurnhamSWAT wow!! i was just in a tornado warning but it wasn't that bad! i hope it blows over fast!,time_critical,non_informative,0.8093793988227844
some of the devastation from friends and family who lost everything prayers needed,Some of the devastation from #Harvey friends and family who lost everything ὢ2 prayers neededὉ4 @DonnieWahlberg #BH❤ https://t.co/2rNeqYEEQJ,time_critical,non_informative,0.9841529726982117
comparto con ustedes mi columna con ustedes en the hill congress must fund puerto rico s new electrical grid,Comparto con ustedes mi columna con ustedes en The Hill: Congress must fund Puerto Rico's new electrical grid. https://t.co/suq7K40gBi,time_critical,non_informative,0.9970904588699341
negros occidental is now signal no,RT @USLS_tweets: Negros Occidental is now Signal No. 1. #PabloPH #KeepSafe,time_critical,non_informative,0.966133177280426
in boston he ran in dedication of the newtown kids and now he won t ever walk again,RT @samantha_june3: 😭🙏RT @Darkskin: IN BOSTON: He ran in dedication of the newtown kids and now he won't ever walk again #prayforboston  ...,time_critical,non_informative,0.9953340888023376
i m sorry but clearly these people were living in shanty style accommodation they were effectively homeless before amp still are,"I'm sorry, but clearly these people were living in shanty style accommodation. They were effectively homeless before #TCPam &amp; still are.",time_critical,non_informative,0.9718248248100281
kudos aided the post evacuation from,Kudos - @VirginAmerica Aided the Post-#Hurricane Evacuation from #CaboSanLucas   http://t.co/5XAJKRFoLD  #airlines #givingback,time_critical,non_informative,0.9661045074462891
watch and act hall road southern highlands wollondilly picton rd now open,RT @NSWRFS: Watch and Act - Hall Road (Southern Highlands / Wollondilly).  http://t.co/MRi7pZuDxe Picton Rd now open #nswrfs #nswfires,time_critical,non_informative,0.6961127519607544
here at vito cruz infront of my condo,Here at vito cruz...infront of my condo... #floodPH http://t.co/Nafsj9yC71,time_critical,non_informative,0.9966213703155518
our state weather agency says out by tom afternoon,@robertspeta Our state weather agency says #PabloPH out by tom afternoon. #Bopha,time_critical,non_informative,0.9478150010108948
pti minority mpa e sed the politics of anp amp ppp on dead bodies pti minority mpa e sed the,PTI Minority MPA Exposed the Politics of ANP &amp; PPP on Dead bodies: PTI Minority MPA Exposed the... http://t.co/bjg64h1xDg #pakistan #ppp,time_critical,non_informative,0.9989066123962402
near islands aleutian islands alaska,"5.5 - NEAR ISLANDS, ALEUTIAN ISLANDS, ALASKA http://t.co/1fjhZ4VuLC #Earthquake #usgs",time_critical,non_informative,0.9965804219245911
important checklist pls stay safe,RT @CTHM101: Important checklist. Pls RT! “@romeocatap: Stay safe! http://t.co/kERgymm75W #rescuePH #MaringPH #reliefPH”,time_critical,non_informative,0.9720895886421204
these two soldiers didn t need to be told to help after running a marathon,"RT @USArmy: RT @MattHood21: These two #USArmy soldiers didn't need to be told to help, after running a marathon. #PrayForBoston http://t ...",time_critical,non_informative,0.83928382396698
new listing lost blue burmese cat glass house mountains qld via,"RT @petsarefound: NEW LISTING: LOST Blue Burmese CAT, Glass House Mountains QLD #qldfloods http://t.co/p3UFLl5m via @PetsAreFound #bigwe ...",time_critical,non_informative,0.9971592426300049
saturdays game against the okotoks erratic has been cancelled because of flooding in southern alberta no make up date at this time,Saturdays game against the Okotoks Erratic has been cancelled because of flooding in southern Alberta. No make up date at this time.,time_critical,non_informative,0.9802036285400391
good morn from bandon medical clinic,Good morn from Bandon medical clinic @jimharty @AilishBohane @GOF82 @bandon #StormFrank https://t.co/oIF9Fy1nrF,time_critical,non_informative,0.9672057032585144
now saying there s chance typhoon hagupit will make landfall earlier it was just via,RT @gmanews: .@dost_pagasa now saying there's 75% chance Typhoon Hagupit will make landfall; earlier it was just 60%. | via @jun_veneracion,time_critical,non_informative,0.8177028894424438
one of my best friends in her home,"One of my best friends in her ""home"" #HurricaneHarvey #portaransas #texas #harveythehomewrecker #portastrong #PortA https://t.co/y33Z12IIi0",time_critical,non_informative,0.9991714954376221
heartbreaking to see what is happening to my hometown baja has been severely damaged by let s help ht,RT @danivelasco28: Heartbreaking to see what is happening to my hometown. BAJA has been severely damaged by #HurricaneODILE - let's help htâ€¦,time_critical,non_informative,0.6498278379440308
perseverance and grace as nepal is turned upside down,Perseverance and Grace as Nepal Is Turned Upside Down http://t.co/rCnepe0gHO,time_critical,non_informative,0.9982426166534424
not going anywhere for a while in my hood at lakebriar off linden twomile creek,"RT @fishnette Not going anywhere for a while in my hood. At Lakebriar off Linden, Twomile Creek. http://t.co/8fdCzD8kHV #coflood",time_critical,non_informative,0.9987830519676208
well there will not be a tornado tonight i would suggest finding some place in the area do you live in a complex or is it sml,"@ktkather well, there will not be a tornado tonight.  I would suggest finding some place in the area.  Do you live in a complex or is it sml",time_critical,non_informative,0.6141214370727539
you in nepal,@BossChungshrp you in Nepal??,time_critical,non_informative,0.9926808476448059
pls this info people in colorado have been victimized enough they dont need to be scammed too,RT @WheatRidgePD: Pls RT this info! People in Colorado have been victimized enough. They don’t need to be scammed too! #coflood http://t.co…,time_critical,non_informative,0.9917771816253662
too many deaths the past week glasgow crash the scots monument death new york derailment paul walkers crash r i p,"RT @leahhouston12: Too many deaths the past week, Glasgow crash, the scots monument death, New York derailment, Paul walkers crash, r.i.p😔❤",time_critical,non_informative,0.535474956035614
in their effort to rebuild hindu heart land nepal,RT @Nevi00Singh: http:\/\/goo.gl\/ih7U6B #Salute2IndianForces in their effort to Rebuild Hindu Heart Land Nepal,time_critical,non_informative,0.9737119078636169
chocolate hills in bohol after omg,@ilovejamich: Chocolate Hills in Bohol after #earthquake :( #PrayForVisayas http://t.co/8aamVmD94a OMG.,time_critical,non_informative,0.9992782473564148
bowness by my house,Bowness by my house #ABFlood #Calgary #calgarystrong #WeAreCalgary #yycflood http://t.co/puyL4t4wqo,time_critical,non_informative,0.9860070943832397
update has dementia pls find him charles writer patient at,@achohelelwhy:  Update - Has Dementia! pls find him #Missing #Joplin Charles Writer (http://on.fb.me/kHaGEY) patient at #Greenbrier ...,time_critical,non_informative,0.9822285771369934
family reunites with missing dog who fled when their home caught fire during,Family Reunites With Missing Dog Who Fled When Their Home Caught Fire Duringâ€¦ https://t.co/HqxUV1RAdi https://t.co/WYhWsfrZ77,time_critical,non_informative,0.5730910897254944
under girls team stranded in waiting to return home,"#Bangladesh Under14 girls' #football team, stranded in #NepalEarthquake waiting to return home http://t.co/VspTh10MnP http://t.co/817d0uatt8",time_critical,non_informative,0.8524514436721802
when i die bury me in palestine the journey of a refugee from syria,"‘When I Die, Bury Me in Palestine’: the Journey of a Refugee from Syria https://t.co/tVjGGssXI7",time_critical,non_informative,0.6663531064987183
prepare ourselves because typhoon hagupit will be coming in friday feeling worried,Prepare Ourselves because Typhoon Hagupit will be coming in Friday.. â€” feeling worried,time_critical,non_informative,0.7848460674285889
hey where s the outrage california plans to waste tax to repair roads and bridges after the s,RT @BrassNucklez: Hey #TeaParty: Where's the outrage? California plans to WASTE tax-$$$ to repair roads and bridges after the #NapaQuake! Sâ€¦,time_critical,non_informative,0.8837139010429382
at work soon after,#RSS at work soon after #NepalEarthquake  #TrustRSS   @LambaAlka @AamAadmiParty @ArvindKejriwal @digvijaya_28 http://t.co/6PETjYtkxj,time_critical,non_informative,0.9965464472770691
i m trying to warn people pam for real,RT @MMAMAYHEMRADIO: @pamdoraboxx @uniquekennels71 I'm trying to warn people Pam for real.#mmamayhem,time_critical,non_informative,0.993133008480072
irma takes down iconic wish tree at salvadore dali museum,Irma takes down iconic Wish Tree at Salvadore Dali Museum https://t.co/dee9xZKPjH https://t.co/TkzrLBfAFM,time_critical,non_informative,0.914609968662262
cnntyphoon hagupit pummels philippines threatens flooding landslidescnnyour video will begin mo,"CNNTyphoon Hagupit pummels Philippines, threatens flooding, landslidesCNNYour video will begin mo http://t.co/FKedg0wB82",time_critical,non_informative,0.9719763398170471
prayers for the victims,:( prayers for the victims  https://t.co/qNaKEGem0Y,time_critical,non_informative,0.9957044720649719
for us citizens affected by the,For US citizens affected by the #AfghanistanEarthquake https://t.co/nKToFALZ7y,time_critical,non_informative,0.9872776865959167
bohol will never be the same again without these churches c didyouknow,RT @_peejamas: Bohol will never be the same again without these churches :( #PrayForVisayas #earthquakePH  (c) didyouknow http://t.co/lmvmz…,time_critical,non_informative,0.9785111546516418
alert message from \n,Alert Message from #NDMA .. \n#earthquake #Aftershocks https://t.co/iEQJvzMuMq,time_critical,non_informative,0.9947838187217712
is coming tonight but,#Typhoon #VongFong is coming tonight. But... #japan http://t.co/Aci19SeTwa,time_critical,non_informative,0.9973879456520081
my chocolate is melting cause i have no power,My chocolate is melting cause I have no power #bigwet,time_critical,non_informative,0.9958698153495789
wtc lights are out,Wtc lights are out . #blackout #sandy,time_critical,non_informative,0.9762292504310608
study ebola could strike in six weeks,"Study: Ebola could strike 20,000 in six weeks http://t.co/k6Offo0cbQ",time_critical,non_informative,0.8522603511810303
typoon hagupit terrible storm makes landfall in the philippines,RT @ReportUK: Typoon Hagupit: Terrible storm makes landfall in the Philippines http://t.co/HadYZOn6Ld,time_critical,non_informative,0.9184903502464294
amp victims their families amp survivors are still in this families thoughts amp fbprayers,"#Harvey &amp; #Irma victims, their families &amp; survivors are STILL IN THIS FAMILIES THOUGHTS &amp; ·Ω§F·ºøBPRAYERS! https://t.co/hIF9SkwnqT",time_critical,non_informative,0.994453489780426
