index,error_type,text,text_raw,true_label_id,true_label,pred_label_id,pred_label,pred_prob_time_critical
2409,false_negative_time_critical,governor dead hurt in nyc train derailment ny gov cuomo people dead injured in metro north train derailment in t,"#ABC Governor: 4 Dead, 63 Hurt in NYC Train Derailment: NY Gov. Cuomo: 4 people dead, 63 injured in Metro-North train derailment in t...",0,time_critical,2,non_informative,0.07295209169387817
2414,false_negative_time_critical,an update on the and the practices it affected in today s industry news update,@kgh23: An update on the #Joplin #tornado and the #dental practices it affected in today's industry news update ... http://bit.ly/iDKN4m,0,time_critical,2,non_informative,0.06172861158847809
2439,false_negative_time_critical,update downtown lac megantic quebec in flames after derailment mayor says city center destroyed,"Update: Downtown Lac-Megantic, Quebec, in flames after derailment; mayor says city center destroyed - @CBCAlerts http://t.co/EtJZCGFNYo",0,time_critical,2,non_informative,0.0746719241142273
2447,false_negative_time_critical,fwd severestudios tornado warning for maries phelps and pulaski county in mo until pm cdt,"FWD: severestudios: Tornado Warning for Maries, Phelps, and Pulaski County in MO until 2:15pm CDT. #mowx",0,time_critical,2,non_informative,0.09315794706344604
2448,false_negative_time_critical,ok tornadoes have been upgraded to ef el reno piedmont chickasha to newcastle moore washington g,@weatherchannel: 3 OK tornadoes have been upgraded to EF4:  1) El Reno/Piedmont....2) Chickasha to Newcastle/Moore....3) Washington/G ...,0,time_critical,2,non_informative,0.07476820796728134
2451,false_negative_time_critical,state of emergency declared after california earthquake jerry brown declared a state of em,RT @News24lHOT: Â¦ http://t.co/0xPB8ppg5e 973 Â¦ State of Emergency Declared After California Earthquake Â¦ Jerry Brown declared a state of emâ€¦,0,time_critical,2,non_informative,0.09043866395950317
2455,false_negative_time_critical,information for vulnerable customers especially during from,Information for Vulnerable customers especially during #StormFrank #floodaware from @ElectricityNW #powercuts https://t.co/UjjZtPT128,0,time_critical,2,non_informative,0.12183315306901932
2463,false_negative_time_critical,please share this one pallies,"PLEASE SHARE THIS ONE, PALLIES https://t.co/pbibwQMXXV",0,time_critical,2,non_informative,0.09899306297302246
2464,false_negative_time_critical,ebola epidemic another sierra leone doctor dies us plans to involve military to fight disease,"Ebola Epidemic: Another Sierra Leone Doctor Dies, US Plans to Involve Military to Fight Disease http://t.co/RPUdH9krJp",0,time_critical,2,non_informative,0.10691765695810318
2466,false_negative_time_critical,we will be doing emergency repairs to make the roads passable for now with future plans for an overhaul he said,"We will be doing emergency repairs to make the roads passable for now with future plans for an overhaul, he said.",0,time_critical,2,non_informative,0.12940630316734314
2476,false_negative_time_critical,northern california residents return home to find houses destroyed by wildfires,Northern California residents return home to find houses destroyed by wildfires https://t.co/Cl6XuIr67u https://t.co/nMcpIiq7Bo,0,time_critical,2,non_informative,0.30130791664123535
2479,false_negative_time_critical,police bruce h way near mobil service station amp butler st tully,"#QLD  Police: #bigwet Bruce H'Way near Mobil Service Station &amp; Butler St, Tully... http://t.co/pNxFvjoC",0,time_critical,2,non_informative,0.16644251346588135
2485,false_negative_time_critical,monsoon rains flood the philippines to aug,RT @javellanajohn: Monsoon Rains Flood the Philippines - 19 to 23 Aug 2013 http://  http://t.co/i5SHe3oCRs #Habagat #FloodPH #Reuters #phot…,0,time_critical,2,non_informative,0.09007737785577774
2488,false_negative_time_critical,tsunami warning center earthquake off chile has potential to generate destructive tsunami but not yet known if one wa_,"RT @ABCWorldNews: Tsunami warning center: Earthquake off Chile has potential to generate destructive tsunami, but not yet known if one waäó_",0,time_critical,2,non_informative,0.11351938545703888
2498,false_negative_time_critical,forty places were labeled on his map as danger zones with details of dangers in specific areas such as manhole covers washed away,"Forty places were labeled on his map as ""danger zones"" with details of dangers in specific areas, such as ""manhole covers washed away"".",0,time_critical,2,non_informative,0.07482816278934479
2502,false_negative_time_critical,scanner reports lee road rock slide road is closed,RT @BoulderCh1News: scanner #boulderflood reports Lee Road rock slide road is closed,0,time_critical,2,non_informative,0.26553529500961304
2511,false_negative_time_critical,the provinces of ha tinh quang binh quang tri and thua thien hue sustained severe flooding that left some roads completely impassable posing great challenges to families living in these remote areas,"The provinces of Ha Tinh, Quang Binh, Quang Tri, and Thua Thien (Hue), sustained severe flooding that left some roads completely impassable, posing great challenges to families living in these remote areas.",0,time_critical,2,non_informative,0.0929289236664772
2521,false_negative_time_critical,earthquakes tsunamis amp now wildfires more than thousand people loses their homes,"RT @myungforest_: earthquakes , tsunamis &amp; now wildfires. more than 10 thousand people loses their homes #PrayForChile :'(( http://t.co/Cäó_",0,time_critical,2,non_informative,0.15763238072395325
2558,false_negative_time_critical,anyone wanting to do some go and save drowning people from the floods in and that s jihad,"RT @JamilaHanan: Anyone wanting to do some #jihad, go and save drowning people from the floods in #Kashmir and #Pakistan. That's jihad.",0,time_critical,2,non_informative,0.11059431731700897
2566,false_negative_time_critical,magnitude quake shakes costa rica abc online abc newsmagnitude quake shakes costa ricaabc onlinea pow,Magnitude 7.6 quake shakes Costa Rica - ABC Online: ABC NewsMagnitude 7.6 quake shakes Costa RicaABC OnlineA pow... http://t.co/WHyfdam5,0,time_critical,2,non_informative,0.2541752755641937
2577,false_negative_time_critical,breaking strengthens to super again mph max sust d winds per latest jtwc advisory ht,"RT @twc_hurricane: BREAKING: #Hagupit (#RubyPH) strengthens to super #typhoon again. 150 mph max sust'd winds, per latest JTWC advisory. htâ€¦",0,time_critical,2,non_informative,0.1092814952135086
2580,false_negative_time_critical,powerful quake hits guatemala killing at least via,"Powerful quake hits Guatemala, killing at least 48 http://t.co/qF7W4LO8 via @Emirates247",0,time_critical,2,non_informative,0.12688502669334412
2590,false_negative_time_critical,advisory watches warnings kmz tropical storm odile ep ep,Advisory #025 Watches/Warnings [kmz] - Tropical Storm ODILE (EP5/EP152014) http://t.co/wc6YGAr7OE,0,time_critical,2,non_informative,0.1589294672012329
2601,false_negative_time_critical,singapore should build something similar to singapore flyer but call it the singapore fan so when the haze comes we ca,"RT @SchoolprobIems: Singapore should build something similar to Singapore Flyer but call it the Singapore Fan so when the haze comes, we ca…",0,time_critical,2,non_informative,0.14730246365070343
2606,false_negative_time_critical,e ect another hours of rain in brisbane flash flooding and dangerous conditions continue,RT @QPSmedia: Expect another 6 hours of rain in Brisbane. Flash flooding and dangerous conditions continue. #bigwet,0,time_critical,2,non_informative,0.05945316329598427
2608,false_negative_time_critical,babar yaqoob the chief secretary of says he never talked to any media denying reports of deaths in,"Babar Yaqoob, the Chief Secretary of #Baluchistan says he never talked to any media. Denying reports of  515 deaths in #earthquake.",0,time_critical,2,non_informative,0.05501607805490494
2611,false_negative_time_critical,injured in texas plant e losion fire,"#NEWS 7 Injured in Texas Plant Explosion, Fire http://t.co/ZmpxjbITf0 #Property #Claims #Insurance",0,time_critical,2,non_informative,0.11641422659158707
2621,false_negative_time_critical,nyt cites msf as saying only of the patients treated at treatment center have survived,â€œ@nytimes: http://t.co/gZjeY2KQ47â€ NYT cites MSF as saying only 61 of the 337 #ebola patients treated at treatment center have survived.,0,time_critical,2,non_informative,0.12609677016735077
2623,false_negative_time_critical,road closures many north roads just about every canyon stay home,"RT @Weishampel: #Boulderflood road closures: http://t.co/Xip4aYz4ME many North #Boulder roads, just about every canyon. Stay home.",0,time_critical,2,non_informative,0.21296048164367676
2628,false_negative_time_critical,slideshow effects of habagat tropical storm maring in metro manila,"RT @ANCALERTS: SLIDESHOW: Effects of Habagat, Tropical Storm Maring in Metro Manila http://t.co/o32CbTspWs #MaringPH",0,time_critical,2,non_informative,0.12205004692077637
2632,false_negative_time_critical,established loved ones seeking on missing persons in missouri tel,@OfficialKimora: #Hotline established 4 loved ones seeking #info on missing persons in #Joplin Missouri: tel #.(417) 659-5464. #PrayF ...,0,time_critical,2,non_informative,0.049443744122982025
2641,false_negative_time_critical,jim lovell of cold spring ided as one of metro north crash victims,Jim Lovell of Cold Spring ID’ed as One of Metro North Crash Victims http://t.co/BS1K4VvNo6,0,time_critical,2,non_informative,0.030446480959653854
2646,false_negative_time_critical,irma stats homes damaged sinkholes and more,"Irma stats: 1,043 homes damaged, 56 sinkholes and more https://t.co/biRl4OsDhq https://t.co/PDU1FKjKu9",0,time_critical,2,non_informative,0.1103629544377327
2648,false_negative_time_critical,colorado springs waldo canyon fire threatens air force academy,Colorado Springs' Waldo Canyon fire threatens Air Force Academy: http://t.co/GE16J3Zs,0,time_critical,2,non_informative,0.3228359818458557
2656,false_negative_time_critical,fox news tornado death toll climbs,FOX News: Tornado Death Toll Climbs http://bit.ly/kDqkC9,0,time_critical,2,non_informative,0.08357551693916321
2661,false_negative_time_critical,the real damage in from missed big on this one,The real damage in #CABO from #hurricaneODILE. #Baja #stormtracker @weatherchannel MISSED BIG on this one! http://t.co/G864bCFpUD,0,time_critical,2,non_informative,0.08508369326591492
2669,false_negative_time_critical,children s situation after the in no tent no house,#Kurdish children's situation after the #earthquake In #Iran No tent. No house. https://t.co/ymFgSVTXRi,0,time_critical,2,non_informative,0.19660119712352753
2674,false_negative_time_critical,electricity is back thank god we survived,Electricity is back ! Thank God we survived !!! #Haiyan,0,time_critical,2,non_informative,0.17799076437950134
2675,false_negative_time_critical,chabad center in napa valley damaged by but rabbi quickly attends to his community,"RT @Chabad: Chabad center in Napa Valley damaged by #earthquake, but rabbi quickly attends to his community. http://t.co/x31LFXqUoZ",0,time_critical,2,non_informative,0.11768001317977905
2676,false_negative_time_critical,deadly monsoon hits india nepal dozens of people have been killed in flo,"#Follow4Follow Deadly monsoon hits India, Nepal: Dozens of people have been killed in flo... http://t.co/mmVJxDkwjQ #FollowMe4FollowBack",0,time_critical,2,non_informative,0.04967154935002327
2680,false_negative_time_critical,it has been a week since puerto rico last announced its death toll from maria,It has been a week since Puerto Rico last announced its death toll from Maria. https://t.co/NWCNRy6VEL https://t.co/OeFgObd9on,0,time_critical,2,non_informative,0.14584827423095703
2685,false_negative_time_critical,watch downtown napa newer buildings fared better than old in quake abc news neal karlinsky tours earthquake damage in the touris,Watch:  Downtown Napa: Newer Buildings Fared Better Than Old in Quake: ABC News' Neal Karlinsky tours earthquake damage in the touris...,0,time_critical,2,non_informative,0.07661709189414978
2713,false_negative_time_critical,al qaida captures major airport and oil terminal in southern yemen via,Al Qaida Captures Major Airport and Oil Terminal in Southern Yemen http://t.co/pJmDkkkIQA via @AllenWestRepub,0,time_critical,2,non_informative,0.0756225660443306
2719,false_negative_time_critical,helicopter crew killed in glasgow become first people on roll of honour for police scotland,RT @Essexpolicefed: Helicopter crew killed in Glasgow become first people on Roll of Honour for Police Scotland http://t.co/zYB0ecIW1i http…,0,time_critical,2,non_informative,0.14680659770965576
2729,false_negative_time_critical,nypd source confirms more deaths in nyc man in flooded downtown manhattan basement yr old girl by staten island shore,RT @Pervaizistan: NYPD source confirms 2 more #sandy deaths in NYC: Man 55 in flooded downtown Manhattan basement & 14 yr old girl by Staten Island shore.,0,time_critical,2,non_informative,0.09440908581018448
2732,false_negative_time_critical,vanuatu struggles to account for cyclone damage deaths new york times,"Vanuatu Struggles to Account for Cyclone Damage, Deaths - New York Times",0,time_critical,2,non_informative,0.15435802936553955
2741,false_negative_time_critical,status of evacuation centres,RT @NSWRFS: Status of evacuation centres: http://t.co/NoV1MXIOO1 #NSWRFS #nswfires,0,time_critical,2,non_informative,0.16470593214035034
2753,false_negative_time_critical,gov cuomo on metro north derailment in the bronx dead injured critically injured,"RT @WNYC: Gov. Cuomo on Metro-North derailment in the Bronx: 4 dead, 63 injured, 11 critically injured.",0,time_critical,2,non_informative,0.08823510259389877
2766,false_negative_time_critical,with the remember to check and trust your sources before you retweet don t go around spreading false informatio,"RT @elaine: With the #Boulderflood, remember to check and trust your sources before you Retweet. Don't go around spreading false informatio…",0,time_critical,2,non_informative,0.15885107219219208
2772,false_negative_time_critical,and if uttar pradesh doesn t have enough to deal with already floods displace people,"And if Uttar Pradesh doesn't have enough to deal with already, floods displace 60,000 people. http://t.co/QOQklHnr4C @timesofindia",0,time_critical,2,non_informative,0.09765122085809708
2775,false_negative_time_critical,tribeca has restored power to customers on the lower east side and east village hurricane relief donates at in for all people at belt nissan of toms river,TriBeCa..? @ConEdison has restored power to customers on the Lower East Side and East Village http://t.co/XarRlp1K #Sandy‚àö√ÜHurricane Relief donates at #pinebeltnissan in #tomsriver for all people at @Pine Belt Nissan of Toms River http://t.co/yEWkadW9,0,time_critical,2,non_informative,0.164796382188797
2787,false_negative_time_critical,fliers delayed after los angeles airport shooting,Fliers Delayed After Los Angeles Airport Shooting http://t.co/w5u80GKhzA,0,time_critical,2,non_informative,0.24759115278720856
2791,false_negative_time_critical,anyone from malabon pls help preggy joann fernandez kids needing immediate at kaingin st tenejeros mala,"RT @CaNdy_PBB4: Anyone from Malabon? Pls help Preggy Joann Fernandez, kids needing immediate #rescuePH at Kaingin 2 st. tenejeros, mala ...",0,time_critical,2,non_informative,0.2169014811515808
2793,false_negative_time_critical,kapamilya please take note of these hashtags that we can use for easy monitoring,"RT @TheVoiceABSCBN: Kapamilya, please take note of these #MaringPH hashtags that we can use for easy monitoring. http://t.co/og9d65AXOW",0,time_critical,2,non_informative,0.09182151407003403
2794,false_negative_time_critical,karakoram highway remained blocked for the second day due to heavy landsliding in gonar farm geeni and chilas areas,"Karakoram Highway remained blocked for the second day due to heavy landsliding in Gonar Farm, Geeni and Chilas areas.",0,time_critical,2,non_informative,0.1426793932914734
2795,false_negative_time_critical,a magnitude earthquake strikes chile killing people now the region s feeling aftershocks read more here,"A magnitude 8.2 earthquake strikes Chile, killing 5 people. Now the region's feeling aftershocks. Read more here: http://t.co/h2I1cfk6L4",0,time_critical,2,non_informative,0.13062532246112823
2796,false_negative_time_critical,a horror no one could have imagined california wildfires kill,'A horror no one could have imagined': California wildfires kill 40 https://t.co/PjNR4fVX4g https://t.co/1iE5hmPDuC,0,time_critical,2,non_informative,0.1664029061794281
2805,false_negative_time_critical,dead as floods wash away homes in nepal india doctors inspect x rays of landslide victims a,"180 dead as floods wash away homes in Nepal, India: Doctors inspect x-rays of landslide victims a... http://t.co/VNnGB1ar8g #IndiaHealth",0,time_critical,2,non_informative,0.07308908551931381
2820,false_negative_time_critical,stunning nasa photos reveals how badly hurricane maria damaged puerto ricos power,Stunning NASA photos reveals how badly Hurricane Maria damaged Puerto Rico’s power ... https://t.co/tAy1fQGzln https://t.co/6BSSCnNUkt,0,time_critical,2,non_informative,0.18251697719097137
2821,false_negative_time_critical,some pinoys have yet to recover from but another potential cyclone is already approaching the philippines,"RT @YahooPH: Some Pinoys have yet to recover from #MaringPH, but another potential cyclone is already approaching the Philippines: http://t…",0,time_critical,2,non_informative,0.13148653507232666
2826,false_negative_time_critical,time for long term fix so cyclic rain fury in north india killed in up flood alert in bihar,"Time for long term fix. So cyclic@ibnlive: Rain fury in North India, 10 killed in UP flood alert in Bihar http://t.co/gJM6L1BgxV #RainFury",0,time_critical,2,non_informative,0.06574643403291702
2828,false_negative_time_critical,access to stradbroke island cut for second day in a row all ferries in and out suspended,Access to Stradbroke Island cut for second day in a row - all ferries in and out suspended #strandbroke #Bigwet #QLDFlood @abcnews,0,time_critical,2,non_informative,0.15698905289173126
2831,false_negative_time_critical,bangladesh factory fire kills collapse toll hits dhaka reuters eight people were killed when a fir,Bangladesh factory fire kills 8; collapse toll hits 892: DHAKA (Reuters) - Eight people were killed when a fir... http://t.co/uoCvK2eENf,0,time_critical,2,non_informative,0.2567458748817444
2834,false_negative_time_critical,update california wine country shaken by quake dozens hurt reuters,"UPDATE 10-California wine country shaken by 6.0 quake, dozens hurt - Reuters http://t.co/YbYLwEzqYG #earthquakesf #NAPA #earthquake",0,time_critical,2,non_informative,0.16559596359729767
2835,false_negative_time_critical,family stranded on capsized boat after hurricane maria watch now,Family stranded on capsized boat after Hurricane Maria Watch Now ὄ9https://t.co/S5oyQQUz8Q https://t.co/rvCFBaJQAS,0,time_critical,2,non_informative,0.12631042301654816
2846,false_negative_time_critical,dead in eastern samar of them in borongan town reports quoting red cross,"RT @JojoMalig: 21 dead in Eastern Samar, 16 of them in Borongan town, @Reuters reports, quoting Red Cross' @gwen_pang. #RubyPH #Hagupit",0,time_critical,2,non_informative,0.07481037825345993
2847,false_negative_time_critical,watch amp act linksview rd springwood four local schools closed tomorrow,"RT @NSWRFS: Watch &amp; Act - Linksview Rd, Springwood Four local schools closed tomorrow http://t.co/B19rNUNsiR #nswfires #nswrfs",0,time_critical,2,non_informative,0.2580036222934723
2851,false_negative_time_critical,rescuers scour ruins after bangladesh building collapse kills,Rescuers scour ruins after Bangladesh building collapse kills 244:        http://t.co/npVXGDWTyK,0,time_critical,2,non_informative,0.2866192162036896
2855,false_negative_time_critical,no special flood treatment for stampede grounds says city of calgary,"No special flood treatment for Stampede grounds, says City of Calgary http://t.co/GwwTR9Vqcx #yyc",0,time_critical,2,non_informative,0.21959884464740753
2859,false_negative_time_critical,commuter train derailment kills in nyc usa today,Commuter train derailment kills 4 in NYC - USA TODAY http://t.co/PqwYs9UDff,0,time_critical,2,non_informative,0.09029397368431091
2864,false_negative_time_critical,death toll in continues rise after armed forces continue relief n rescue feel like going there myself,"Death toll in #Balochistan continues 2 rise after #earthquake, #Pakistan Armed forces continue relief n rescue. Feel like going there myself",0,time_critical,2,non_informative,0.06861841678619385
2865,false_negative_time_critical,mandatory evacuations ordered in calgary from flooding people may be affected,"Mandatory evacuations ordered in Calgary from flooding; 100,000 people may be affected http://t.co/MSnhzhpXdk",0,time_critical,2,non_informative,0.024803144857287407
2866,false_negative_time_critical,really pathetic still we dont know how much the toll will rise,@timesofindia  Really pathetic. Still we dont know how much the toll will rise. #NepalEarthquake.,0,time_critical,2,non_informative,0.05749667063355446
2877,false_negative_time_critical,terrible earthquake in nepal thousands gone tens of thousands more injured and devastated let s everyone pray,"RT @BobThurman: Terrible earthquake in Nepal, thousands gone, tens of thousands more injured and devastated. Let's everyone pray... http://‰Û_",0,time_critical,2,non_informative,0.06674414873123169
2878,false_negative_time_critical,sandy kills millions in the dark via,Sandy kills 48 millions in the dark http://t.co/I9GOSOXc via @sharethis,0,time_critical,2,non_informative,0.07255498319864273
2887,false_negative_time_critical,update devastating quake kills,RT @RT_com: UPDATE: Devastating #Pakistan quake kills 370 http://t.co/fmytyHEJf4,0,time_critical,2,non_informative,0.08111698180437088
2888,false_negative_time_critical,at club regina cabo after hurricane stuck here no electricity running low on food water please help w flights,"at @westin club regina cabo after hurricane stuck here no electricity, running low on food, water @AmericanAir  please help w flights!",0,time_critical,2,non_informative,0.09715716540813446
2901,false_negative_time_critical,queensland s flood crisis deepens as death toll rises to three the australian,Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/illtwx2P,0,time_critical,2,non_informative,0.10098743438720703
2904,false_negative_time_critical,schools in singapore are closed because of the haze how about malaysia,"RT @inxianity: schools in singapore are closed because of the haze, how about malaysia????",0,time_critical,2,non_informative,0.13108676671981812
2905,false_negative_time_critical,video tornado rips up mobile home park in palm bay,RT @969thegame: VIDEO: Tornado rips up mobile home park in Palm Bay https://t.co/sgZ8vqTiUV https://t.co/smw9gm6mFI,0,time_critical,2,non_informative,0.1341344118118286
2915,false_negative_time_critical,there were approximately trillion ozarka bottles worth of flood water from harvey,RT @Josian_Chernah: There were approximately 25 Trillion Ozarka bottles-worth of flood water from Harvey. https://t.co/rpkJpU8nQs,0,time_critical,2,non_informative,0.06680019944906235
2928,false_negative_time_critical,bangladesh building collapse kills at least tekjournalismuk mozilla firefox death toll now at least,Bangladesh building collapse kills at least 87 - TEKJournalismUK - Mozilla Firefox http://t.co/COXfNeV0NE Death toll now at least 87,0,time_critical,2,non_informative,0.09500782936811447
2935,false_negative_time_critical,new evacuations in chile after major earthquake aftershock,New evacuations in Chile after major earthquake aftershock http://t.co/JRz2F28f5y,0,time_critical,2,non_informative,0.05393770709633827
2938,false_negative_time_critical,video shows moment of train crash that killed at least in spain,Video Shows Moment Of Train Crash That Killed At Least 78 In Spain http://t.co/eldmaKuo3z,0,time_critical,2,non_informative,0.12995454668998718
2944,false_negative_time_critical,thousands without power an entire military deployed the latest on aka,RT @weatherchannel: Thousands without power. An entire military deployed. The latest on #Hagupit (aka #RubyPH): http://t.co/ZJauhVc5ee httpâ€¦,0,time_critical,2,non_informative,0.11933113634586334
2947,false_negative_time_critical,naik pun jadi hahaha update psi rises to at pm,RT @_hrz: Naik 1 pun jadi hahaha RT @STcom: #Sghaze update: PSI rises to 401 at 12pm @NEAsg,0,time_critical,2,non_informative,0.153521329164505
2953,false_negative_time_critical,significant damage hotel shuttle van overturned,Significant #Hurricane damage...  | â€œ@SSinArkansas: Hotel shuttle van overturned. #odile #cabo http://t.co/pJlg2dyaT5â€,0,time_critical,2,non_informative,0.18061508238315582
2975,false_negative_time_critical,redhead fire wind change looking worse at night,RT @mrslhawke: Redhead fire wind change looking worse at night@1233newcastle @nbnnews #nswfires http://t.co/KK4HvDrk5G,0,time_critical,2,non_informative,0.1035771369934082
2978,false_negative_time_critical,again another jolt,Again another jolt #NepalEarthquake,0,time_critical,2,non_informative,0.09501482546329498
2982,false_negative_time_critical,however the destruction of civilian houses and public buildings remained heavy with some out of the total population of rendered homeless,"However, the destruction of civilian houses and public buildings remained heavy with some 156,138 out of the total population of 200,000 rendered homeless.",0,time_critical,2,non_informative,0.23289822041988373
2984,false_negative_time_critical,chile earthquake sparks tsunami warning and evacuation of thousands,RT @guardiannews: Chile earthquake sparks tsunami warning and evacuation of thousands http://t.co/oF8nc50q9c,0,time_critical,2,non_informative,0.1715843677520752
2995,false_negative_time_critical,hi in need of help janice alerta san mateo rizal,"RT @aizariz: @DivinemLee @mlq3 @pcdspo @rescuePH Hi, in need of help: janice alerta,san mateo rizal,09078585215 #rescuePH #reliefPH",0,time_critical,2,non_informative,0.1330116242170334
2996,false_negative_time_critical,emergency director on chilean tv precautionary evacuations for coastal areas of chile after magnitude earthquake,RT @GMA: Emergency director on Chilean TV: Precautionary evacuations for coastal areas of Chile after magnitude 7.8 earthquake - @WorldNews,0,time_critical,2,non_informative,0.08087043464183807
2997,false_negative_time_critical,city room new york today after derailment best options for commuters what you need to know for tuesday av,"City Room: New York Today: After Derailment, Best Options for Commuters: What you need to know for Tuesday: av... http://t.co/phfQqJAirt",0,time_critical,2,non_informative,0.08892571181058884
3006,false_negative_time_critical,if you need to evacuate today the cat clinic paddington has spaces available to look after your cat,RT @mattheworbit: If you need to evacuate today - the Cat Clinic Paddington has spaces available to look after your cat. #bigwet,0,time_critical,2,non_informative,0.09251431375741959
3017,false_negative_time_critical,most victims of were vulnerable and elderly,most victims of #CA #fires were vulnerable and elderly @USofDisaster @DisasterPolitic https://t.co/KeKXP4lDnV https://t.co/qdKfbgClFp,0,time_critical,2,non_informative,0.07591187208890915
3021,false_negative_time_critical,new estimated tsunami arrival times after earthquake rocks northern chile,@NewsBreaker: NEW: Estimated tsunami arrival times  after 7.8 earthquake rocks northern Chile http://t.co/g6T2FQwFCx -,0,time_critical,2,non_informative,0.17784570157527924
3022,false_negative_time_critical,at am dec the eye of typhoon was located km southeast of hinatuan surigao del sur,"At 3:00AM 03/DEC/2012, the eye of Typhoon #PabloPH was located @ 715 km Southeast of Hinatuan, Surigao Del Sur... http://t.co/EwudHfSE",0,time_critical,2,non_informative,0.12836140394210815
3026,false_negative_time_critical,boats along gympie terrace river foreshore geez mate it s rough,“@Noosaville: Boats along Gympie Terrace #Noosa river foreshore #bigwet http://t.co/bBTIZ1nQ” Geez mate it's rough!,0,time_critical,2,non_informative,0.1980271339416504
3044,false_negative_time_critical,photo tsa agent shot in chest via,RT @THECOUNTnews: PHOTO: TSA AGENT SHOT IN CHEST! #LAXSHOOTING  http://t.co/GtmFrXDHla via @TheCountNews,0,time_critical,2,non_informative,0.019621463492512703
3045,false_negative_time_critical,affected by deadly floods in,"800,000 affected by deadly floods in #manila",0,time_critical,2,non_informative,0.013618404977023602
3050,false_negative_time_critical,ok we are under an official tornado watch until later this morning please keep us in your thoughts and prayers just came over scanner,ok we are under an official tornado watch until later this morning please keep us in your thoughts and prayers just came over scanner,0,time_critical,2,non_informative,0.07765424251556396
3055,false_negative_time_critical,typhoon hagupit nears philippines people in the philippines brace for typhoon hagupit a powerful storm e ec,"Typhoon Hagupit nears Philippines: People in the Philippines brace for Typhoon Hagupit, a powerful storm expec... http://t.co/M4bXFmReYQ",0,time_critical,2,non_informative,0.042007893323898315
3057,false_negative_time_critical,or a boat will be chasing odile with extreme caution,@mdonaldson1957 Or a boat. Will be chasing Odile with extreme caution.,0,time_critical,2,non_informative,0.06394865363836288
3061,false_negative_time_critical,news was goin crazy about tornado warnings n it didn even rain __ shit was wild over in ct ppl died,@Juss2Live: News was goin crazy about tornado  warnings n it didn even rain ! -__- - shit was wild over in CT . 4 ppl died,0,time_critical,2,non_informative,0.10405728965997696
3066,false_negative_time_critical,is going to be a huge threat to the island nation of the strength compatible to super typhoon hayi,RT @wesleywolfe44: #Hagupit is going to be a huge threat to the island nation of the #Philippines strength compatible to Super Typhoon Hayiâ€¦,0,time_critical,2,non_informative,0.0830104723572731
3070,false_negative_time_critical,look out for tornado s,@SnakeBytesTV Look out for Tornado's,0,time_critical,2,non_informative,0.11181113123893738
3072,false_negative_time_critical,gunman at was shot in chest multiple times intelligence source says,"RT @cnnbrk: Gunman at #LAX was shot in chest multiple times, intelligence source says. http://t.co/xuWPhFfeje",0,time_critical,2,non_informative,0.07849875092506409
3081,false_negative_time_critical,reporting several people injured after e losion at boston marathon finish line,#BREAKING @WBZ reporting several people injured after explosion at Boston Marathon finish line. ..   http://t.co/jWqVOcuUzw,0,time_critical,2,non_informative,0.16314364969730377
3083,false_negative_time_critical,hour psi reading now climbing back close to hazardous levels reaching as of am,"RT @TODAYonline: 3-hour PSI reading now climbing back close to hazardous levels, reaching 292 as of 8am #sghaze http://t.co/EYxY5R4puD",0,time_critical,2,non_informative,0.11495227366685867
3086,false_negative_time_critical,philippines typhoon haiyan situation report no as of november,Philippines: Typhoon Haiyan Situation Report No. 9 (as of 15 November 2013) http://t.co/M3s1rG3kQw,0,time_critical,2,non_informative,0.20887090265750885
3108,false_negative_time_critical,dilg sec roxas is moving faster it will hit land in dolores eastern samar pm saturday,"DILG Sec Roxas: #RubyPH is moving faster. It will hit land in Dolores, Eastern Samar 11 pm Saturday | @miguelortilla",0,time_critical,2,non_informative,0.14389756321907043
3115,false_negative_time_critical,this is what s left of adrian s house in port vila is almost unbelievable,RT @Sarahbellechand: This is what's left of Adrian's house in Port Vila.  Is almost unbelievable. #CyclonePam http://t.co/IsFyopMhOU,0,time_critical,2,non_informative,0.20048870146274567
3136,false_negative_time_critical,dead in bangladesh garment factory collapse savar bangladesh ap an eight story building housing,"87 dead in Bangladesh garment factory collapse: SAVAR, Bangladesh     (AP) -- An eight-story building housing ... http://t.co/O9SQbFxj21",0,time_critical,2,non_informative,0.04375453665852547
3143,false_negative_time_critical,new york train derailment leaves dead hurt,"New York train derailment leaves 4 dead, 63 hurt http://t.co/8vt9RBU8F4",0,time_critical,2,non_informative,0.16649971902370453
3145,false_negative_time_critical,use hashtags correctly for help if u ve been rescued for flood alerts for cl,RT @iammavzx: Use Hashtags Correctly #RescuePH - for help #SAFENOW - if u've been rescued #FloodPH - for flood alerts #walangpasok - for cl…,0,time_critical,2,non_informative,0.1084708645939827
3146,false_positive_time_critical,support to nepal from india,RT @guruprasad_gp: Support to Nepal from India. http://t.co/uyvg7oKJmx,2,non_informative,0,time_critical,0.4454665780067444
3149,false_negative_time_critical,updated stats injuries nearly critical injuries aftershocks uninhabitable buildings homes without water,Updated #Napaquake stats Injuries: Nearly 200 Critical injuries: 3 Aftershocks: 60+ Uninhabitable buildings: 33 Homes without water: 600,0,time_critical,2,non_informative,0.1504882276058197
