focus_class,text,true_label,pred_label,pred_prob_pred_label
time_critical,preparedness works download this checklist of crucial items for your go bag,time_critical,non_informative,0.7709633111953735
non_informative,illegal alien charged with wildfire that killed people,non_informative,time_critical,0.9488337635993958
time_critical,india is on same plane as pak saudi iran malaysia bangladesh in having blasphemy laws dreaded a etc,time_critical,non_informative,0.8085746169090271
time_critical,oh ya forgot to mention it chile is on danger now sequel earthquake probably richter scale could happen any time from now,time_critical,non_informative,0.889573872089386
support_and_relief,lummi island couple missing in by via,support_and_relief,time_critical,0.78557288646698
non_informative,puerto rico s slooooow recovery in three graphs,non_informative,support_and_relief,0.45168593525886536
support_and_relief,mexico govt to send military commercial planes to help evac stranded tourists cabo and la paz airports closed for days,support_and_relief,time_critical,0.9230369925498962
time_critical,the mini concert will not push thru dis sunday because of the typhoon yolanda wait for further announcement,time_critical,non_informative,0.7133162617683411
time_critical,great reporting by for on the status of s key historic sites,time_critical,non_informative,0.7632333040237427
non_informative,yemen has been through so much enough is enough,non_informative,time_critical,0.4969618618488312
time_critical,saw this earlier today by the curling club,time_critical,non_informative,0.9355448484420776
support_and_relief,let s keep praying until passes our country __f__f__f,support_and_relief,non_informative,0.9974908828735352
time_critical,hall rd an emergency alert telephone message has been sent to people in the wilton area,time_critical,support_and_relief,0.6778082847595215
time_critical,graphic\n\nisis terrorists killed by kurdish fighters today around bashir,time_critical,non_informative,0.5862183570861816
time_critical,in case of power disruption during will repair generators first before restoring power,time_critical,support_and_relief,0.5539833307266235
time_critical,affect k as in hr the,time_critical,non_informative,0.7670645117759705
non_informative,may we send help to the land of the buddha s birth,non_informative,support_and_relief,0.6353574395179749
support_and_relief,top nepal articles from last hrs,support_and_relief,non_informative,0.9384422898292542
non_informative,calgary couple describes terrifying ordeal in mexico city earthquake,non_informative,time_critical,0.6468278169631958
non_informative,praying for my family en cabos san lucas that suffered through hurricane odile and hoping my family house isn t wrecked _,non_informative,time_critical,0.83536696434021
time_critical,referring to the new construction in the earthquake affected areas particularly due to frequent aftershocks the chairman erra said the whole new construction and structure in the affected areas would be earthquake resistance and with proper heating system,time_critical,support_and_relief,0.6297101974487305
non_informative,jonathan dimuccio and nick drop like an earthquake,non_informative,support_and_relief,0.4889419674873352
non_informative,earthquake in chile rocks capital santiago tsunami warning issued,non_informative,time_critical,0.9964481592178345
non_informative,thank you to all firefighters who are out at the protecting homes and saving lives,non_informative,support_and_relief,0.8532905578613281
time_critical,hasn t stopped raining though flood all over manila,time_critical,non_informative,0.5978366136550903
time_critical,rational use of doxycyclne for leptospirosis kindly share for public information,time_critical,non_informative,0.5598556995391846
non_informative,beach yoga to help with stress of,non_informative,support_and_relief,0.5419744849205017
non_informative,yahoosg watch scenes inside a supermarket when the massive earthquake struck in chile \n,non_informative,time_critical,0.5989506244659424
time_critical,flood resource table for students amp the community today amp wed in front of,time_critical,support_and_relief,0.517043948173523
non_informative,our heart cries on the plight of kashmiris facing flood we along with all our resources are ready to help them in this,non_informative,support_and_relief,0.7448638081550598
support_and_relief,want to help nepal check with your employer they may have a matching gift program which can double your impact to charities like,support_and_relief,non_informative,0.567064106464386
non_informative,queensland s flood disaster gone into its third day death toll minimal but may rise later,non_informative,time_critical,0.962694525718689
time_critical,power and communication will be down tomorrow for sure,time_critical,non_informative,0.7745093107223511
non_informative,tracycarloss hurricane irma nearly ruins a wedding day here in northeast ohio social meeting comes to the res,non_informative,time_critical,0.6330180168151855
time_critical,this is nothing compared to what others are dealing with fun apocalypse hurricane sandy w do not go outside conditions are extremely dangerous please stay where you are until the storm passes hey ya it s pretty stormy here and the power is on and off should be okay thanks for checking in this wind is so scary __ s a pic of a neighbors lobby,time_critical,non_informative,0.6953772306442261
time_critical,tough housing market awaits california wildfire victims,time_critical,non_informative,0.4119012951850891
non_informative,my heart is with the families of all the victims from the tragic train accident in santiago de compostela,non_informative,time_critical,0.5841098427772522
time_critical,phil and sue dunlop search for valuables from the ashes of their home in winmalee,time_critical,non_informative,0.5602070689201355
time_critical,earthquake after earthquake mudslides and now a tsunami warning off the chile coast y all better be praying everyday,time_critical,non_informative,0.5220680236816406
non_informative,in post quake aid rush nepal neighbors jockey for position wedged between the two rising asia,non_informative,support_and_relief,0.9026578664779663
non_informative,pummels threatens flooding,non_informative,time_critical,0.6968216300010681
support_and_relief,folks eto na ang bagong site google map based na instead of the spreadsheet kudos to the team pls h,support_and_relief,non_informative,0.8298249244689941
time_critical,just heard that over people have lost there lives in a nightclub fire in brazil such a horrible disaster r i p,time_critical,non_informative,0.5086716413497925
support_and_relief,nepal update if any one has any problem pl cll maj gen sn yadav he is coordinating all armed forces help,support_and_relief,non_informative,0.5301785469055176
non_informative,i want to know if the donations going to crisis hit areas are actually reaching the needy you never know,non_informative,support_and_relief,0.9763595461845398
non_informative,essex vocational schools are closed tomorrow _,non_informative,time_critical,0.8659251928329468
non_informative,wait for comparisons or remarks bloomberg the most severe part of the storm is now beginning,non_informative,time_critical,0.5474035739898682
time_critical,aquino hits alarmist media reports on typhoon please be accurate,time_critical,non_informative,0.644818127155304
non_informative,walking dead scene in baja after odile tourists airlifted out as storm,non_informative,time_critical,0.9983555674552917
support_and_relief,please don t waste time coming forward the situation is becoming complicated,support_and_relief,non_informative,0.8366207480430603
support_and_relief,the drought is no sudden phenomenon afghanistan has e erienced negligible rainfall for over two years the water level has dropped to unprecedented low levels and agriculture has collapsed resulting in afghanis facing repeated crop failures,support_and_relief,time_critical,0.8610292077064514
non_informative,samaritans purse sending relief to victims of typhoon vanuatu international christian relief organiz,non_informative,support_and_relief,0.9915763735771179
non_informative,power lines down in brgy pawing tacloban some utility poles fell on houses,non_informative,time_critical,0.9952168464660645
time_critical,alternate side parking and meter regulations are suspended citywide tomorrow,time_critical,non_informative,0.695805013179779
non_informative,any artists out there friends or otherwise who can really make a difference if you think you can provide a track for nepal please respond,non_informative,support_and_relief,0.624555766582489
support_and_relief,let us all come together to you can also by donating here,support_and_relief,non_informative,0.5183220505714417
time_critical,im the guy standing outside the mission evac zone slapping his belly around and screaming about the denim trappe,time_critical,non_informative,0.9386318325996399
time_critical,wow is one sick demented hateful anti semite cc _,time_critical,non_informative,0.9873384237289429
non_informative,as pm nawaz sharif address flood victims azad jammu amp kashmir locals started chanting slogans of go nawaz go,non_informative,support_and_relief,0.43401721119880676
non_informative,ipswich volunteer suffolk refugee support,non_informative,support_and_relief,0.7309632897377014
support_and_relief,morning news headlines wait goes on for nepal earthquake relatives tories pledge more apprenticeships,support_and_relief,non_informative,0.9721682071685791
time_critical,if i see more tiny car drive through the water at witton rd indooroopilly i will actually punch them in the face,time_critical,non_informative,0.9618637561798096
time_critical,tent cities springing up across across kathmandu as rain is forecast for each day until saturday,time_critical,support_and_relief,0.4881158173084259
time_critical,people are dying and killed by the brutal regime that kills more than people pray for syria,time_critical,non_informative,0.6363121271133423
support_and_relief,campground at open to evacuees from northern california wildfires,support_and_relief,time_critical,0.5871939659118652
support_and_relief,hagupit isolated samar folk seek help through facebook,support_and_relief,non_informative,0.5497013330459595
time_critical,us embassy in the dominican republic sept th emergency message for u s citizens hurricane maria,time_critical,support_and_relief,0.5356131196022034
non_informative,thursday s march will be incredibly poignant please thank them please help them,non_informative,support_and_relief,0.49560731649398804
non_informative,new nepal earthquake death toll rises above link removed link removed world_latest go to link removed and_ world_la_,non_informative,time_critical,0.9739752411842346
support_and_relief,a helicopter drops water on a wind driven wildfire in orange california oct,support_and_relief,time_critical,0.5519973039627075
support_and_relief,tuesday s metro front page give now,support_and_relief,non_informative,0.7578069567680359
non_informative,reminded me just featured deadly risks of sherpa life,non_informative,time_critical,0.7214008569717407
non_informative,talking to many runners and their family members who still haven t been able to connect with each other strangers are offering their cells,non_informative,support_and_relief,0.5445587038993835
non_informative,public works crews out cleaning sidewalks and streets just now in kenmore,non_informative,time_critical,0.579138994216919
non_informative,puerto rico donation used the charity recommended,non_informative,support_and_relief,0.9158514738082886
support_and_relief,we need vehicles like suvs trucks pick ups to transport goods to affected areas contact luke at,support_and_relief,non_informative,0.542388916015625
time_critical,colorado horsecare foodbank horse hay bank,time_critical,non_informative,0.7378348112106323
support_and_relief,sitapailaa team taking out three bodies from a storey house of hem lal dhital watch,support_and_relief,time_critical,0.6455209255218506
non_informative,brussels on high alert as metro closed and sporting and music events cancelled,non_informative,time_critical,0.588752269744873
time_critical,video of a hotel pool during what an incredible amount of force,time_critical,non_informative,0.6960784196853638
support_and_relief,need plumber to check furnace and hot water heater after my basement was flooded out,support_and_relief,time_critical,0.9415417909622192
time_critical,from evacuation to eviction harvey victims face a double hardship,time_critical,support_and_relief,0.7652684450149536
non_informative,petition to save icelandic goats from please sign on to help these,non_informative,support_and_relief,0.9358869194984436
time_critical,\nisis don t think any lives matter,time_critical,non_informative,0.9938390851020813
time_critical,that is what happens when poverty meets calamity,time_critical,non_informative,0.8539909720420837
support_and_relief,\ typhoon koppu smashes philippines as people flee,support_and_relief,non_informative,0.9967173933982849
time_critical,orange rainfall warning lowered over metro manila as of pm let s pray it keeps lowering,time_critical,non_informative,0.7443957924842834
time_critical,in other news today over were killed in a massive earthquake in nepal and an avalanche on everest yet bruce jenner w_,time_critical,non_informative,0.784294605255127
non_informative,million evacuated in philippines typhoon one million people were evacuated saturday as powerful typhoon hag,non_informative,time_critical,0.7020814418792725
non_informative,nepal rocked by series of minor quakes,non_informative,time_critical,0.7267909049987793
non_informative,bombs at cairo university hit riot police dead,non_informative,time_critical,0.9365188479423523
non_informative,please be advised that classes in lpu cavite are suspended until dec tuesday stay safe and dry everyone,non_informative,time_critical,0.6187915802001953
support_and_relief,in distrct jamshoro lakhra power house residentional colony there is in vacant quarters flood affected people are living but no one taking care of them pleas do somethng for them,support_and_relief,time_critical,0.8964690566062927
support_and_relief,me and my mother have just donated dollars to it praying__f may god be with you all __f__f__f,support_and_relief,non_informative,0.9343411326408386
non_informative,forest city native shares e erience evacuating from california wildfires,non_informative,time_critical,0.9663200378417969
non_informative,please tweet is for the people who died yesterday in a train accident in galicia spain we re devastated,non_informative,time_critical,0.5236443877220154
non_informative,first thing tomorrow amp should roads be passable plan will conduct a rapid needs assessment in eastern samar says,non_informative,time_critical,0.8780906200408936
support_and_relief,my contribution is rs\ri know it s a very small amount\rbut its my maximum\r amp donted it wholeheartedly a\rfor my chennai bros amp sisos,support_and_relief,non_informative,0.944599449634552
non_informative,flooding last week pumped more h o into than released that stops today,non_informative,time_critical,0.47603723406791687
non_informative,ian received a card yet,non_informative,support_and_relief,0.883976399898529
support_and_relief,puerto rico s health care is in dire condition three weeks after maria times,support_and_relief,time_critical,0.7553656697273254
time_critical,check out i from available for the next days via,time_critical,non_informative,0.7774546146392822
non_informative,three injured in highway x crash a sunday morning collision in the south end of the city has left one person,non_informative,time_critical,0.9718057513237
time_critical,salute chief his grt step victims,time_critical,non_informative,0.6652165055274963
support_and_relief,save the,support_and_relief,non_informative,0.8164036870002747
non_informative,mindoro braces for typhoon ruby by juancho mahusay calapan city philippines local government units in o,non_informative,time_critical,0.4412185549736023
time_critical,nepal and india begin relief efforts as monsoon floods claim at least lives helicopters carrying supplies sent to cutoff village,time_critical,support_and_relief,0.9208767414093018
time_critical,los cabos travel forum buzzing with damage injury info plus a cry for help need a pedicure,time_critical,non_informative,0.4555407464504242
non_informative,check local hospitals many are accepting blood donations and people could really use it,non_informative,support_and_relief,0.9928309321403503
support_and_relief,early contributions have the highest impact,support_and_relief,non_informative,0.7422921061515808
time_critical,tornado warning an hour ago and now i m laying out in the sun,time_critical,non_informative,0.7283622622489929
time_critical,wow what a beast image via mashable,time_critical,non_informative,0.9857450723648071
time_critical,to make a claim with fema call or visit,time_critical,non_informative,0.6706907153129578
time_critical,dozens f,time_critical,non_informative,0.6214137673377991
time_critical,wash is dignity plan works to improve wash conditions in communities,time_critical,support_and_relief,0.8728582859039307
non_informative,dangling in nyc view from my uncle s place,non_informative,time_critical,0.6806344985961914
non_informative,salma hayek has raised over for mexico earthquake victims,non_informative,support_and_relief,0.9505155682563782
support_and_relief,obama and clinton did nothing and gave nothing to harvey survivors but hot air trump gave million of his money,support_and_relief,non_informative,0.6041373014450073
support_and_relief,in bela village gushta district families have moved to an adjacent village as a result of the flood threat,support_and_relief,time_critical,0.6920759081840515
non_informative,damaged by dry air and land interaction intensity fixes from min jma and min jtwc preliminary,non_informative,time_critical,0.6064689755439758
time_critical,dept of public safety trooper dl wilson is overflowing with help,time_critical,support_and_relief,0.8174387812614441
non_informative,trucks have arrived in where will hangout you could chat with,non_informative,support_and_relief,0.5372825264930725
non_informative,she wet as that last flood in these indiana streets,non_informative,time_critical,0.6261381506919861
support_and_relief,california wine country ravaged by fires that have forced evacuations of people,support_and_relief,time_critical,0.9429948925971985
time_critical,one of many basements we saw this morning in calgary here stories of return tonight on global,time_critical,non_informative,0.9149073362350464
non_informative,help support our relief efforts for in mexico here,non_informative,support_and_relief,0.9808887839317322
support_and_relief,the calgary zoo moved the lions and tigers to cells at the calgary court house yes you read that correctly,support_and_relief,non_informative,0.9512267708778381
time_critical,spain train accident be careful canada france russia spain,time_critical,non_informative,0.8018122911453247
time_critical,indians flee earthquake devastated nepal leaving behind jobs and savings,time_critical,non_informative,0.46171897649765015
support_and_relief,nepal earthquake death toll amp rising with many more missing m kids need humanitarian assistance aus send m,support_and_relief,time_critical,0.6379526257514954
time_critical,okmulgee beggs ok area still strong rotation coming your way,time_critical,non_informative,0.7841761708259583
support_and_relief,denver bars and restaurants hosting more hurricane harvey fundraisers,support_and_relief,time_critical,0.4786745011806488
time_critical,lin manuel miranda shares his familys hurricane maria devastation in heartfelt letter,time_critical,non_informative,0.7961911559104919
support_and_relief,cat tropical pam scores direct hit on port vila prepare for with,support_and_relief,time_critical,0.9226688146591187
non_informative,romney bought k of food for people to donate back to him at phony hurricane rally via,non_informative,support_and_relief,0.9405105113983154
non_informative,vanuatu needs become clear adra responds,non_informative,support_and_relief,0.8195856213569641
time_critical,sprry only shows harvey irma households,time_critical,support_and_relief,0.49360257387161255
non_informative,cute totes proceeds to united way s mexico earthquake relief fund,non_informative,support_and_relief,0.8409708142280579
non_informative,casualty figures from were lower much lower so far than e ected discuss,non_informative,time_critical,0.542851984500885
time_critical,your storm signal update,time_critical,non_informative,0.7553544044494629
time_critical,just remained out of hundred houses r i p,time_critical,non_informative,0.9240280985832214
support_and_relief,i am a journalist i have a cold who said the earthquake was a magnitude of is this true can i share this message with the world on the radio,support_and_relief,non_informative,0.6140656471252441
support_and_relief,supplying cattle feed and vetinary services for families for an initial period of one month,support_and_relief,non_informative,0.4812376797199249
support_and_relief,he encouraged international cooperation and a balanced approach that encompassed mitigation and adaptation to current and foreseeable variability in climate extremes,support_and_relief,non_informative,0.9705412983894348
time_critical,as if the quake itself wasn t bad enough now warns of a serious landslide risk too,time_critical,non_informative,0.5277054905891418
non_informative,bill gates is on polio treatment campaign and says nothing about this desease contrarily allen ms cofounder pledged r billion,non_informative,support_and_relief,0.9860351085662842
support_and_relief,flood victims in assam sought refuge atop mud and straw huts and clambered onto mud embankments and high lying ground,support_and_relief,time_critical,0.7738412618637085
non_informative,powerful tropical cyclone tracking toward the island of fiji in the south pacific,non_informative,time_critical,0.5939127802848816
non_informative,heavy super heavy rain worried,non_informative,time_critical,0.8404484987258911
support_and_relief,aww the family has gathered here thank god my aunt s house in is not damaged they have no gas or water electricity yes,support_and_relief,time_critical,0.7403118014335632
support_and_relief,our house has been destroyed because of flood and i cannot rebuilt it again and in very trouble i am i have small kids and my remaining family is in camp and bearing intense coldness,support_and_relief,time_critical,0.6605008840560913
time_critical,div of insurance at disaster centers loveland boulder longmont firestone greeley commerce city to answer insurance questions,time_critical,non_informative,0.5256860852241516
non_informative,nyc st responders depart for pr after maria nyc new york,non_informative,time_critical,0.7643626928329468
time_critical,how to register \nfreedom only \nall details \n,time_critical,non_informative,0.872973620891571
non_informative,pictures nepal s magnitude quake reaps death destruction via,non_informative,time_critical,0.9881711006164551
support_and_relief,people come together,support_and_relief,non_informative,0.9032944440841675
time_critical,still hearing from friends and family sad to hear dharara tower is gone,time_critical,non_informative,0.5285755395889282
support_and_relief,please get me a tent god bless you the sun is burning me thanks im in your hands,support_and_relief,non_informative,0.9093124270439148
non_informative,update eb is re opened to one lane km west of neys provincial park patrol will use alternating traffic,non_informative,time_critical,0.7630765438079834
non_informative,no kris we didn t cut the budget so cancelled it am tornado watch kansas city metro extends south to joplin,non_informative,time_critical,0.9598513245582581
non_informative,photo of the queensland liquor store gouging during an emergency for ice aski,non_informative,time_critical,0.46793901920318604
support_and_relief,mt paf nomad flew over guiuan east samar to survey the damage wreaked by,support_and_relief,time_critical,0.8842448592185974
time_critical,photo from the scene of the evacuation at the from photojournalist eric kayne,time_critical,non_informative,0.5516893863677979
non_informative,what is it with all the train crashes recently first paris then spain and now reports of fatalities in a train crash in switzerland,non_informative,time_critical,0.960941731929779
non_informative,chpsre wfp the most difficult metres i have walked in my life a st hand account of the _,non_informative,support_and_relief,0.5722102522850037
non_informative,try one of our new facebook photo frames today in support of caribbean families affected by hurricane irma,non_informative,support_and_relief,0.4674209654331207
time_critical,after soshi left the haze is back oh god i think snsd you have to be in singapore forever so there won t be haze,time_critical,non_informative,0.7873596549034119
non_informative,hawaii volcano lava flow could threaten homes,non_informative,time_critical,0.7035688757896423
non_informative,but don t donate it to red cross just give the money to haiti directly because has a history of stealing,non_informative,support_and_relief,0.9903343319892883
non_informative,the international aid effort for nepal is gathering pace with huge earthquake now known to have killed at least people and injured,non_informative,support_and_relief,0.747455894947052
non_informative,killed in us drone strike in pakistan,non_informative,time_critical,0.923804521560669
time_critical,fire ravaged california city turns to hockey for respite,time_critical,non_informative,0.8756452798843384
non_informative,nation stands by jammu and kashmir flood victims,non_informative,support_and_relief,0.6108165979385376
non_informative,sitrep cavite most parts e eriencing moderate to heavy rain and strong winds as approaches,non_informative,time_critical,0.9235100150108337
support_and_relief,yesss id be in class right now but thanks sandyabout go out here in these storm w mommmy lol lt,support_and_relief,non_informative,0.9927648901939392
non_informative,warned void if they fly to after,non_informative,time_critical,0.37546417117118835
time_critical,the first american to die from didn t have the disease,time_critical,non_informative,0.7145297527313232
non_informative,children need your help,non_informative,support_and_relief,0.537955641746521
non_informative,looking to buy a home here are some values of professional representation please call me to see how i can help you,non_informative,support_and_relief,0.6474976539611816
support_and_relief,thank you hurricane sandy for giving me time to write to family and friends tomorrow how iiwiish iinew how to drive soo freakin bored dam got niqqahs on lock dwn unless ya got riide lol,support_and_relief,non_informative,0.8846869468688965
time_critical,r i p to those in queensland who have died in the floods,time_critical,non_informative,0.5530851483345032
non_informative,an unusual name for a museum head smashed in buffalo jump a world historic site consisting of,non_informative,time_critical,0.7497603297233582
non_informative,soy yogurt amp toasted musli dried fruit i m in food heaven,non_informative,support_and_relief,0.5257143378257751
non_informative,earthquake in mexico city and how to help from the us,non_informative,support_and_relief,0.9095550775527954
non_informative,good tragedy struck in rio grande do sul in brazil hears a fire in a nightclub many people died i am very sad,non_informative,time_critical,0.78182452917099
support_and_relief,best i spent all week,support_and_relief,non_informative,0.9656822085380554
time_critical,it s awful the destruction being wreaked by but for it s a godsend in deflecting off the heat of the tape,time_critical,non_informative,0.5960019826889038
non_informative,let s for relief efforts,non_informative,support_and_relief,0.7979059815406799
time_critical,it is very sad that some petty business men of chennai have started to e loit by doubling the prices of basic needs,time_critical,non_informative,0.8288464546203613
non_informative,in india theyre flooding major cities by infiltrating thro the _,non_informative,time_critical,0.791473388671875
non_informative,people should not be living in these conditions days after hit,non_informative,time_critical,0.7569963932037354
non_informative,need help for ram my house help for years stuck hours west of kathmandu w broken left hand and leg cont,non_informative,time_critical,0.6064341068267822
time_critical,bacterial infections spread in storm ravaged puerto rico and texas,time_critical,support_and_relief,0.6878483295440674
time_critical,japan chile small tidal wave from chilean earthquake reaches japan,time_critical,non_informative,0.5751604437828064
support_and_relief,with flights delayed indefinitely u s citi via,support_and_relief,non_informative,0.5415266752243042
time_critical,about children have no classrooms at all,time_critical,non_informative,0.8262888193130493
non_informative,hurricane patricia s track where the most powerful hurricane is headed,non_informative,time_critical,0.4807816445827484
time_critical,great advice from frankie,time_critical,non_informative,0.9284566044807434
time_critical,plan co leads working groups for accountability amp communication with affected communities in region in preparation f,time_critical,support_and_relief,0.7562271952629089
time_critical,aid workers missing in vanuatu,time_critical,support_and_relief,0.7683607935905457
non_informative,are the fires still burning in california can you give us an update on puerto rico amp resign,non_informative,time_critical,0.7564375400543213
non_informative,midnight tornado has a show coming up on at medkom gathering in bandung,non_informative,time_critical,0.7602636218070984
non_informative,thanks russel having a fundraiser at wye hall tomorrow great auction items up for grabs including several hot yoga passes,non_informative,support_and_relief,0.6551309823989868
non_informative,green earthquake alert magnitude m depth km in japan utc people via,non_informative,time_critical,0.5049865245819092
non_informative,mccarthy visits hurricane harvey survi,non_informative,support_and_relief,0.6231748461723328
non_informative,google executive dan fredinburg killed in everest avalanche after nepal earthquake a google executive who was,non_informative,time_critical,0.7478613257408142
time_critical,power s out thanks sandy thanks,time_critical,non_informative,0.4031050503253937
support_and_relief,our evacuation e erience during the northern california wildfires,support_and_relief,time_critical,0.7093255519866943
non_informative,till now frm around the globe billion dollar donated bt where is the fund gone n who is handling,non_informative,support_and_relief,0.8763854503631592
support_and_relief,m allocation fm means that critical life saving work can be scaled up immediately,support_and_relief,non_informative,0.5892114639282227
support_and_relief,happy birthday duuuude,support_and_relief,non_informative,0.9936892986297607
time_critical,souls died in the earthquake and people jumping for miraculous island sad and funny at the same time,time_critical,non_informative,0.7792065143585205
non_informative,nyss engaged the ion engines and the ship blazed the system planetary authorities did not comm them likely the,non_informative,time_critical,0.5430759787559509
support_and_relief,if i have diarrhe what can i do i am a survivor,support_and_relief,non_informative,0.5366144180297852
time_critical,some westin guests seeking refuge in hotel s kitchen schools closed shelters open,time_critical,support_and_relief,0.577018141746521
non_informative,however hagupit still very strong at landfall wind gusts over mph occurred in eastern visayas equivalent to strong cat hurricane,non_informative,time_critical,0.7745925188064575
support_and_relief,humanitarian crisis in vanuatu in the aftermath of cyclone pam via international,support_and_relief,time_critical,0.7568638324737549
non_informative,typhoon forces massive evacuations in the philippines,non_informative,time_critical,0.8229770660400391
non_informative,we are with you nepal amp team army rss and all selfless volunteers,non_informative,support_and_relief,0.6615195870399475
support_and_relief,nobody in nepals airport control tower relief materials turned away,support_and_relief,non_informative,0.5019329786300659
non_informative,and finally a few images of thursday s tornado s,non_informative,time_critical,0.6846942901611328
non_informative,death toll now under investigation for cover up,non_informative,time_critical,0.8861259818077087
support_and_relief,nj company restores photos damaged by harvey and irma,support_and_relief,time_critical,0.9780817627906799
non_informative,offers condolences following nightclub fire in,non_informative,time_critical,0.5757805109024048
time_critical,dead and still counting iam numb thought with their families,time_critical,non_informative,0.8982595801353455
non_informative,mexico city risk from earthquake tremorsbuilt up on top of,non_informative,time_critical,0.6567414402961731
non_informative,rt_america breaking harvard university evacuated after receiving bomb threat details to follow,non_informative,time_critical,0.9704466462135315
support_and_relief,new evacuees enjoying their first bath in foster care,support_and_relief,non_informative,0.9518027901649475
time_critical,some of the disgusting top comments on fox news post about the iran earthquake that has killed over people,time_critical,non_informative,0.8899452686309814
non_informative,by \typhoon lando is e ected to make landfall in the province of aurora in the,non_informative,time_critical,0.5843819975852966
non_informative,very true so are teachers volunteers police firefighters and we all have a circle of influence,non_informative,support_and_relief,0.8116410970687866
time_critical,footage shows the moment the devastating quake shatters nepal cctv footage has emerged of the moment a devas,time_critical,non_informative,0.7889961004257202
non_informative,we ve prepositioned aid right where it will be needed amp we stand ready to respond _,non_informative,support_and_relief,0.5758719444274902
support_and_relief,the port city of beira alone has reported over official cases of acute diarrheal disease,support_and_relief,time_critical,0.6202060580253601
time_critical,love the campmaster portable stove here it is pumping out espressos despite no power,time_critical,non_informative,0.6309599280357361
time_critical,video eyewitness describes tragic helicopter crash in glasgow,time_critical,non_informative,0.6783410310745239
time_critical,what the hell is going on at lax and why does something bad always happen at an airport on days that i fly e lain,time_critical,non_informative,0.8565431833267212
non_informative,commander villajuan only gt and above sea crafts are allowed to sail in and out of cebu due to gale warning,non_informative,time_critical,0.7350307703018188
non_informative,philippines typhoon damage unclear,non_informative,time_critical,0.6744945049285889
non_informative,storm signal and anticipated heavy rains tom in schools closed hope urban flooding doesn t cause damage tho,non_informative,time_critical,0.9068767428398132
time_critical,program to issue id cards to flood victims read more,time_critical,support_and_relief,0.7626367807388306
non_informative,thousands scramble to shelter as typhoon hits philippines,non_informative,support_and_relief,0.47982457280158997
support_and_relief,wait time for sandbags at redfern st morningside is around an hour,support_and_relief,non_informative,0.777162492275238
support_and_relief,square w others pic,support_and_relief,non_informative,0.9719558954238892
non_informative,how is the government responding to our situation,non_informative,support_and_relief,0.7060837149620056
non_informative,nepal death toll may touch read full story of nepal death toll may touch at new,non_informative,time_critical,0.7939903140068054
non_informative,slowly moving to bring torrential rains torrential that deep word,non_informative,time_critical,0.5562936663627625
support_and_relief,devastating floods in j amp k air india declares free travel for trapped tourists new delhi as kashmir valley r,support_and_relief,time_critical,0.8623604774475098
support_and_relief,hey abbott dr karl propaganda ad s million foreign aid to nepal after earthquake million fuck off,support_and_relief,non_informative,0.8512120842933655
time_critical,c globemaster iii takes off from hindon air base in up for kathmandu il to take ndrf teams to nepal,time_critical,support_and_relief,0.9762967228889465
support_and_relief,please retweet this is for the victims of typhoon yolanda thanks thirty three,support_and_relief,non_informative,0.47443345189094543
time_critical,hi all my activities are stoped cause my family lost all theiy own after the earthquake that ocurred the th january how imagine you my progress at view point education,time_critical,non_informative,0.5405130982398987
non_informative,jeremy lachal the ideasbox was a huge success in the refugee camps,non_informative,support_and_relief,0.8023428916931152
time_critical,talks w about how we ve been working to help prepare families for,time_critical,support_and_relief,0.8799983263015747
support_and_relief,trump donor linked firm gets us m puerto rico contract donor linked firm gets us,support_and_relief,non_informative,0.7309914827346802
time_critical,photo of after speedy recovery please,time_critical,support_and_relief,0.42856264114379883
time_critical,so huge earthquake in nepal probably killing over a thousand people and is talking about bruce jenner _,time_critical,non_informative,0.9774988889694214
non_informative,the only hurricane to hit j ville was named jarvis,non_informative,time_critical,0.5621715188026428
non_informative,my friends it s time to be one and pray for jammu and kashmir flood many people has lost their family,non_informative,time_critical,0.47570550441741943
non_informative,hi iost all my details from my account haven t used in a very long time and live abroad can help to get y info back thx,non_informative,support_and_relief,0.5351622104644775
non_informative,news about these people ernesto villegas eden abuda amp family mark amp joanne bato please do contact me,non_informative,support_and_relief,0.40902817249298096
time_critical,officers didnt hesitate to confront gunman daily bulletin,time_critical,non_informative,0.5406606793403625
non_informative,one year after super typhoon haiyan devastated the philippines the country faces another_,non_informative,time_critical,0.7979671359062195
non_informative,key west waterspout not tornado,non_informative,time_critical,0.8636156320571899
non_informative,all new brunswick roads along with rt rt and rt are closed to the public aka we re trapped,non_informative,time_critical,0.8032572269439697
non_informative,vanuatu vanuatu paama proportion of housing units equipped with unimproved drinking water sources by enumerat_,non_informative,support_and_relief,0.7466904520988464
non_informative,california wildfires could adversely affect legal marijuana crops,non_informative,time_critical,0.48630085587501526
support_and_relief,water please thank you god bless you,support_and_relief,non_informative,0.6825631260871887
support_and_relief,mexico need help big earthquake destroy so much,support_and_relief,non_informative,0.6264356970787048
time_critical,jandypost yes i m fine the quake just was mag v here i m km north of santiago we got no electricy for about hrs now it s all good,time_critical,non_informative,0.6531038284301758
support_and_relief,after ex cag vinod rai bring flood in congress camp by declaring mms knew of g scam,support_and_relief,non_informative,0.7184574604034424
non_informative,martin prados season in doubt after hurricane irma as marlins days dw,non_informative,time_critical,0.47710856795310974
support_and_relief,roughly indians evacuated so far foreign secretary,support_and_relief,time_critical,0.5386574864387512
