text,text_raw,true_label,pred_label,pred_prob_pred_label
flooding last week pumped more h o into than released that stops today,#Irma flooding: Last week @SFWMD pumped more H2o into #LakeO than #ArmyCorp released. That stops today.… https://t.co/8sBt1nnxKV,non_informative,time_critical,0.9944868683815002
for those enrolled in summer classes they will begin as planned on july,"RT @UCalgary: For those enrolled in #UCalgary summer classes, they will begin as planned on July 2.  #yycflood http://t.co/YiRWkVTyJf",non_informative,time_critical,0.5970056056976318
three injured in highway x crash a sunday morning collision in the south end of the city has left one person,Three injured in Highway 22X crash: A Sunday morning collision in the south end of the city has left one person... http://t.co/X1YnBJKXYT,non_informative,time_critical,0.9959405660629272
will super typhoon haiyan be a climate change wakeup call,RT @HuffPostGreen: Will super typhoon Haiyan be a climate change wakeup call? http://t.co/nKMQT2vJ7A,non_informative,time_critical,0.8447221517562866
has finished clean up and is starting abatement before they rebuild last week i,.@calgarysbestpub has finished clean up and is starting abatement before they rebuild. Last week I http://t.co/cft2F3nA73,non_informative,time_critical,0.9827278256416321
here s a pic i took of the ef flying over my parents house today,@PHLane @GertyZ Here's a pic I took of the EF4 flying over my parents house today. http://t.co/3LOfos7776,non_informative,time_critical,0.982860803604126
dangling in nyc view from my uncle s place,#Crane dangling in NYC. View from my uncle's place.   http://t.co/2Ypoaxlk,non_informative,time_critical,0.9420004487037659
damaged by dry air and land interaction intensity fixes from min jma and min jtwc preliminary,#HAGUPIT damaged by dry air and land interaction... Intensity fixes from 10-min JMA and 1-min JTWC (preliminary)... http://t.co/7w6TbR9RfT,non_informative,time_critical,0.9666516780853271
she wet as that last flood in these indiana streets,She Wet as that last flood in these Indiana streets,non_informative,time_critical,0.9633539915084839
casualty figures from were lower much lower so far than e ected discuss,"Casualty figures from #NepalEarthquake were lower, much lower, so far than expected. Discuss. http://t.co/NFpP4yYOaw",non_informative,time_critical,0.6983920931816101
powerful tropical cyclone tracking toward the island of fiji in the south pacific,Powerful Tropical Cyclone #Winston tracking toward the island of Fiji in the South Pacific. https://t.co/cG1QwweJjY,non_informative,time_critical,0.9305665493011475
heavy super heavy rain worried,heavy super heavy rain.... (worried) ;( #RubyPH,non_informative,time_critical,0.6990925669670105
philippines philippines assesses damage wrought by typhoon hagupit,Philippines: Philippines assesses damage wrought by Typhoon Hagupit http://t.co/HqGOoxzhJo,non_informative,time_critical,0.7297993898391724
pictures nepal s magnitude quake reaps death destruction via,"Pictures: Nepal's 7.8-Magnitude Quake Reaps Death, Destruction http://t.co/XRxSKy0dgW via @NatGeo",non_informative,time_critical,0.9981212019920349
update eb is re opened to one lane km west of neys provincial park patrol will use alternating traffic,update: #Marathon #Hwy17 EB is re-opened to one lane 20 km west of Neys Provincial Park. Patrol will use alternating traffic. #ONHwys,non_informative,time_critical,0.9832963347434998
no kris we didn t cut the budget so cancelled it am tornado watch kansas city metro extends south to joplin,No Kris we didn't cut the budget so @ericcantor cancelled it RT @KrisKetz 3am tornado watch Kansas City metro extends south to Joplin.,non_informative,time_critical,0.9964080452919006
faces of the flood shaun robinson,Faces of the flood - Shaun Robinson http://t.co/SIhTqg16G0 #yycriseabove #abflood,non_informative,time_critical,0.7379357814788818
frozen bodies found on mexican peak may be long buried avalanche victims,Frozen bodies found on Mexican peak may be long-buried avalanche victims http://t.co/VEoIrPI3gt,non_informative,time_critical,0.5910034775733948
hawaii volcano lava flow could threaten homes,Hawaii Volcano Lava Flow Could Threaten Homes http://t.co/qfea9PKhXQ,non_informative,time_critical,0.9960451722145081
the international aid effort for nepal is gathering pace with huge earthquake now known to have killed at least people and injured,The international aid effort for Nepal is gathering pace with huge earthquake now known to have killed at least 3900 people and injured 7000,non_informative,time_critical,0.9886500835418701
killed in us drone strike in pakistan,RT @TheRealNews365: 3 Killed In US Drone Strike In Pakistan http://t.co/bf3pEDZFof #news #usa #obama #drones #pakistan #bbc #cnn #foxnews #â€¦,non_informative,time_critical,0.9446328282356262
sitrep cavite most parts e eriencing moderate to heavy rain and strong winds as approaches,SitRep Cavite: Most parts experiencing moderate to heavy rain and strong winds as #RubyPH approaches. @MovePH @ProjectAgos,non_informative,time_critical,0.5595061779022217
warned void if they fly to after,#Travellers warned #insurance void if they fly to #Nepal after #earthquake http://t.co/CatrplTT3x,non_informative,time_critical,0.9790623188018799
power s back not a moment too soon sundown in about an hour,Power's back! Not a moment too soon. Sundown in about an hour. #NepalEarthquake,non_informative,time_critical,0.9269332885742188
heard that the haze in singapore now is serious singapore tlists stay indoors and take care god bless thank you dear,@AhhWaii: Heard that the haze in Singapore now is serious. Singapore tlists stay indoors and take care! God bless. Thank you dear ♥,non_informative,time_critical,0.9904714822769165
good tragedy struck in rio grande do sul in brazil hears a fire in a nightclub many people died i am very sad,"@giorgino11 Good, tragedy struck! In Rio Grande do Sul in Brazil hears a fire in a nightclub! Many people died .. I am very sad.",non_informative,time_critical,0.9883727431297302
in india theyre flooding major cities by infiltrating thro the _,RT @aashish_bhalla: @Korn_Wallace @stormchase3 @theeleanordavis @LATiffani1 in India theyre flooding major cities by infiltrating thro the ‰Û_,non_informative,time_critical,0.9876211285591125
perth braces for storms from cyclone olwyn,Perth braces for storms from cyclone Olwyn   http://t.co/DAOALKLETw,non_informative,time_critical,0.7561119198799133
need help for ram my house help for years stuck hours west of kathmandu w broken left hand and leg cont,"RT @anubhavsinha: Need Help for Ram, my House Help for 15 years. Stuck 5 hours west of Kathmandu w/broken left hand and leg. (cont) http://‰Û_",non_informative,time_critical,0.9965665340423584
hurricane patricia s track where the most powerful hurricane is headed,Hurricane Patricia's track: Where the most powerful hurricane is headed https://t.co/wjbDLtDuiZ #Technoolgy #mobile,non_informative,time_critical,0.9250214695930481
green earthquake alert magnitude m depth km in japan utc people via,"Green earthquake alert (Magnitude 4.6M, Depth:35km) in Japan 23/02/2015 08:00 UTC, 34836240 people ... http://t.co/gtUamMjtMN via @GDACS",non_informative,time_critical,0.5634406208992004
google executive dan fredinburg killed in everest avalanche after nepal earthquake a google executive who was,Google Executive Dan Fredinburg Killed in Everest Avalanche After Nepal Earthquake: A Google executive who was... http://t.co/rCluFbzeQ1,non_informative,time_critical,0.9933972358703613
i live on long beach island we didn t get any snow just major flooding and the dunes didn t hold anything for that,"@EASPORTS_MUT I live on Long Beach Island. We didn't get any snow, just major flooding, and the dunes didn't hold. Anything for that?",non_informative,time_critical,0.728559672832489
however hagupit still very strong at landfall wind gusts over mph occurred in eastern visayas equivalent to strong cat hurricane,"However, Hagupit still very strong at landfall. Wind gusts over 150 mph occurred in Eastern Visayas. Equivalent to strong cat 3 hurricane.",non_informative,time_critical,0.5267385840415955
and finally a few images of thursday s tornado s,RT @ScottyRathbone: And finally a few images of Thursday's Tornado's! @dunibear https://t.co/CvSr5IY3KQ,non_informative,time_critical,0.9909343123435974
jordan owns the w bank they don t want it back egypt owns gaza they flood hamas tunnels amp blow up the borders,@mahdi_jupiter Jordan owns the W Bank. they don't want it back! Egypt owns Gaza. They flood Hamas tunnels &amp; blow up the borders!,non_informative,time_critical,0.8344705700874329
death toll now under investigation for cover up,https://t.co/najVJNt4Ip DEATH TOLL Now under Investigation for COVER UP!!! https://t.co/VuGGPYboIv,non_informative,time_critical,0.6639032959938049
mexico city risk from earthquake tremorsbuilt up on top of,MEXICO CITY: Â Risk from earthquake tremorsBuilt-up on top of... https://t.co/69iGnkzzca https://t.co/pKs9c9PodM,non_informative,time_critical,0.9821904897689819
rt_america breaking harvard university evacuated after receiving bomb threat details to follow,RT RT_America: BREAKING: Harvard University evacuated after receiving bomb threat; details to follow https://t.co/GMamYabgrA,non_informative,time_critical,0.9948620200157166
by \typhoon lando is e ected to make landfall in the province of aurora in the,"By @pawsphilippines \Typhoon Lando is expected to make landfall in the province of Aurora in the… https://t.co/Fp3RHDwSmK""",non_informative,time_critical,0.9801051020622253
photo update from ranulfo docdocan of tacloban,#RubyPh photo update 2: from Ranulfo Docdocan of Tacloban http://t.co/qWealkm0pU,non_informative,time_critical,0.8722519874572754
new to threaten,New #typhoon to threaten #philippines http://t.co/aj6KxHvRMz,non_informative,time_critical,0.9816199541091919
commander villajuan only gt and above sea crafts are allowed to sail in and out of cebu due to gale warning,Commander Villajuan: Only 250 gt and above sea crafts are allowed to sail in and out of Cebu due to gale warning @cebudailynews #RubyPH,non_informative,time_critical,0.9560065865516663
storm signal and anticipated heavy rains tom in schools closed hope urban flooding doesn t cause damage tho,Storm signal 2 and anticipated heavy rains tom in #Manila - schools closed! Hope urban flooding doesn't cause damage tho! #TyphoonHagupit,non_informative,time_critical,0.9875748753547668
nepal death toll may touch read full story of nepal death toll may touch at new,"Nepal death toll 4,347, may touch 10,000: Read Full story of 'Nepal death toll 4,347, may touch 10,000' at new... http://t.co/PVTWSfZ1hj",non_informative,time_critical,0.9921054840087891
one year after super typhoon haiyan devastated the philippines the country faces another_,"One year after Super Typhoon Haiyan devastated the Philippines, the country faces another��_ http://t.co/CiVIw0MxOA",non_informative,time_critical,0.6026779413223267
key west waterspout not tornado,Key West waterspout not tornado https://t.co/6AvTm5NPIS,non_informative,time_critical,0.9964324235916138
over birds die every year from smashing into windows hahaha,"@UberFacts: Over 1,000 birds die every year from smashing into windows. Hahaha",non_informative,time_critical,0.9392194151878357
earthquake occurred at mar utc km mi ssw of abhar iran,"4.4 earthquake occurred at 2 Mar 2015 06:08:43 UTC, 56 km (35 mi) SSW of Abhar, Iran. http://t.co/tHg7d3bXHl",non_informative,time_critical,0.8925166726112366
all new brunswick roads along with rt rt and rt are closed to the public aka we re trapped,"@RUbusproblems: ALL New Brunswick roads (along with rt 18, rt 27 and rt 1) are closed to the public. Aka we're trapped.",non_informative,time_critical,0.9978334307670593
essential things to know about puerto rico s disaster h t,9 essential things to know about Puerto Rico's disaster. h/t @ezraklein https://t.co/qYgFZIc1QC https://t.co/oXOJAXrojO,non_informative,time_critical,0.9123367667198181
california wildfires could adversely affect legal marijuana crops,California wildfires could adversely affect legal marijuana crops https://t.co/BwYNEmGgcN https://t.co/EumIlqVrNk,non_informative,time_critical,0.9629391431808472
please rt i am in boston right now i know someone who was injured and my family won t pick up,"RT @penialltration: Please rt, I am in Boston right now, I know someone who was injured and my family won't pick up #prayforboston",non_informative,time_critical,0.5979780554771423
philippine typhoon death toll hits the death toll from typhoon hagupit in the philippines has risen to,Philippine typhoon death toll hits 21: The death toll from Typhoon Hagupit in the Philippines has risen to 21 ... http://t.co/RVTkAui5gS,non_informative,time_critical,0.7856781482696533
devastating pictures of life lost amp homes destroyed so disheartening may allah grant them patience ease and shelter,"Devastating pictures of life lost &amp; homes destroyed. So disheartening:(. May Allah grant them patience, ease and shelter  #Nepal",non_informative,time_critical,0.9747611284255981
anyone seen her please,anyone seen her? RT please https://t.co/PWJtFeqPOF,non_informative,time_critical,0.883136510848999
have you seen their homes washed by the floods,Have you seen their homes washed by the floods? :( #PRAYhard #RubyPH,non_informative,time_critical,0.9968279004096985
typhoon makes landfall in philippines amp gt affected by the storm send your photos to cnn ireport but please stay_,"Typhoon makes landfall in Philippines: &amp;gt;Affected by the storm? Send your photos to CNN iReport, but please stay��_ http://t.co/GryB8Vi9Nm",non_informative,time_critical,0.7604124546051025
stay safe everyone keep your phones and battery packs charged as well as emergency lights,"Stay safe, everyone. Keep your phones and battery packs charged, as well as emergency lights. #RubyPH",non_informative,time_critical,0.6030371785163879
at ft stage at m threatens subways pls don t blame for this,RT @dixonstrategy: #Battery at 10.1 ft #flood stage at 6:18pm. #Sandy threatens #saltwater #damage 2 #NYC subways. Pls don't blame #teaparty for this.,non_informative,time_critical,0.9842043519020081
about to go on a drive with to check out the damage,About to go on a drive with @preezybear95 to check out the damage,non_informative,time_critical,0.9825181365013123
apparently there s a tornado watch cool,Apparently there's a tornado watch.. Cool.,non_informative,time_critical,0.9942678213119507
hurricane odile hits mexico winds hit mph hope is ok,RT @Benjaminchave: Hurricane Odile Hits Mexico: Winds Hit 125mph. Hope @garyaknichols is OK? http://t.co/fWWPIhV2ua,non_informative,time_critical,0.9695101380348206
is on fire and death toll is rising yet i still don t think people are paying attention,#Baltimore is on fire and #Nepal death toll is rising....yet I still don't think people are paying attention,non_informative,time_critical,0.9161768555641174
woooo its almost hours since started pouring nonstop in san pablo and the rain even got harder since last night,Woooo! Its almost 16 hours since #RubyPH started pouring nonstop in San Pablo and the rain even got harder since last night. #nonstoprain,non_informative,time_critical,0.6390365958213806
nsw rfs hall rd fire likely to be contained by this afternoon thank you to all emergency services personnel for their hard work,NSW RFS: Hall Rd fire likely to be 'Contained' by this afternoon. Thank you to all emergency services personnel for their hard work!,non_informative,time_critical,0.9831938743591309
incase you missed it tacloban naga calbayog legazpi airports still closed due to says,"INCASE YOU MISSED IT: Tacloban, Naga, Calbayog, Legazpi airports still closed due to #RubyPH, says @CAAP_Operations #AksyonSaHagupit",non_informative,time_critical,0.992823600769043
tough interview today no reporter with me talked to the wife of a man who died at mount everest because of the earthquake,"Tough interview today. No reporter with me, talked to the wife of a man who died at Mount Everest because of the earthquake. #Nepal #quake",non_informative,time_critical,0.8209006190299988
spain to hold funeral mass in santiago de compostela for train crash victims,RT @BBCWorld: Spain to hold funeral Mass in Santiago de Compostela for train crash victims http://t.co/1a3qU0FC2l,non_informative,time_critical,0.950961709022522
public storm warnings in for,Public storm warnings in #Philippines for #Ruby #Hagupit http://t.co/NaNWLxgRHA,non_informative,time_critical,0.9808464646339417
moreno says families have already evacuated from baseco urges residents of parola amp isla puting bato to heed warnings,Moreno says 549 families have already evacuated from Baseco; urges residents of Parola &amp; Isla Puting Bato to heed warnings. #RubyPH,non_informative,time_critical,0.9738172888755798
margaret river company hopes to sell vanuatu chocolate within a year despite cyclone damage,"Margaret River company hopes to sell Vanuatu chocolate within a year, despite cyclone damage http://t.co/9fvNAf2sYG http://t.co/3XE1eeojzl",non_informative,time_critical,0.9665870666503906
good in the rosebank section of staten island i know other parts are under water on the island hope you are well,"@TheBroadwayHat Good in the Rosebank section of Staten Island, I know other parts are under water on the Island. Hope you are well!",non_informative,time_critical,0.881967306137085
m km w of nicoya costa rica,"#USGS M 5.2, 8km W of Nicoya, Costa Rica http://t.co/StHDj3Ll #earthquake",non_informative,time_critical,0.7751757502555847
we re checking on our partner workers now will update later,"We're checking on our partner-workers now, will update later. #hagupit #typhoonruby",non_informative,time_critical,0.9598729610443115
scotland mourns pub helicopter crash victims,Scotland mourns pub helicopter crash victims  http://t.co/5zA3RRYcXf,non_informative,time_critical,0.9763279557228088
photo house made of lightweight materials damaged by via zhandercayabyab via,PHOTO: House made of lightweight materials damaged by #RubyPH http://t.co/OVRFqNVjb7 (via zhandercayabyab) http://t.co/cygpUZx1Z6 via...,non_informative,time_critical,0.9705909490585327
actually i had not even felt the earthquake but it has potential for tsunami,actually i had not even felt the earthquake but it has potential for tsunami...,non_informative,time_critical,0.5730890035629272
manager of a resort in bhotekoshi was killed by spinning blades of the landslide rescue helicopter a couple of days back uncertain life,Manager of a resort in Bhotekoshi was killed by spinning blades of the landslide-rescue helicopter a couple of days back. Uncertain Life !,non_informative,time_critical,0.9938995838165283
joplin missouri why are there no tornado building codes in tornado alley,Joplin Missouri: Why are there no tornado building codes in Tornado Alley? http://is.gd/NLxJ6c,non_informative,time_critical,0.9291015267372131
cabinet minister says no to rossdale power plant demolition alberta culture minister heather klimchuk said,Cabinet minister says no to Rossdale power plant demolition: Alberta Culture Minister Heather Klimchuk said... http://t.co/het1dS4gJM,non_informative,time_critical,0.8631837368011475
roadworks warning the places to avoid in norfolk and suffolk in the coming week,Roadworks warning: The places to avoid in Norfolk and Suffolk in the coming week https://t.co/VzQi2cvmmJ,non_informative,time_critical,0.9793037176132202
dead in metro north train derailment in the bronx via holy shit i used to take this train,"4 Dead in Metro-North Train Derailment in the Bronx, via @nytimes - holy shit I used to take this train http://t.co/B1gAB0aZBq",non_informative,time_critical,0.9983711838722229
a seven year old american who is on a vacation in singapore wrote to president obama about the haze awhh,RT @helloimhannaaaa: A seven year old american who is on a vacation in Singapore wrote to president Obama about the haze awhh http://t.co/z…,non_informative,time_critical,0.9573955535888672
this weekend typhoon hit eastern and is moving towards the capital,This weekend typhoon #Hagupit hit eastern #Philippines and is moving towards the capital http://t.co/8ZvuYntSoj,non_informative,time_critical,0.9787403345108032
sends a text sayin were outside i see the tornados about to touch the ground ill text you when we get out of this love yall,Sends a text sayin were outside I see the tornados about to touch the ground ill text you when we get out of this love yall,non_informative,time_critical,0.9779524207115173
although more than residents had fled to shelters damage to the city of tacloban appeared to have been minor,"Although more than 48,000 residents had fled to shelters, damage to the city of Tacloban appeared to have been minor. #Hagupit",non_informative,time_critical,0.949192225933075
nature ochry the brass unwritten that precious metals insistence regard india inflooding the back up station fl,Nature ochry the brass unwritten that precious metals insistence regard india inflooding the back up station fl...,non_informative,time_critical,0.9112188816070557
when hurricane donna created an foot storm surge in lower manhattan in via,RT @BuzzFeedAndrew: When Hurricane Donna created an 11-foot storm surge in lower Manhattan in 1960.  http://t.co/8VHkCCKQ via @LucyKafanov,non_informative,time_critical,0.9694566130638123
killed in bus bombing via,#Pakistan 17 killed in bus bombing  http://t.co/cfe0bRB3Eq via @Jerusalem_Post,non_informative,time_critical,0.9967153072357178
everyone stay inside not only for your own safety but because with no one on the streets it will be easier to find the one who still is,"Everyone stay inside. Not only for your own safety; but because with no one on the streets, it will be easier to find the one who still is.",non_informative,time_critical,0.9532166719436646
killed in philippines storm,21 killed in Philippines storm http://t.co/kep5DMrCcs,non_informative,time_critical,0.9980500936508179
singapore today update hundreds of thousands of filipinos are,[Singapore TODAY] http://t.co/fYuU3Jcm77 - #Hagupit update: Hundreds of thousands of Filipinos are...: http://t... http://t.co/Eo3RsPKAE9,non_informative,time_critical,0.9249675869941711
harrowing footage shows plane flying through hurricane irma,Harrowing footage shows plane flying through Hurricane Irma https://t.co/zwn45Y0YpT https://t.co/pi4FcWK4Ld,non_informative,time_critical,0.9773763418197632
it s am but the sky looks like the day is just about to end stay safe,It's 8am but the sky looks like the day is just about to end. Stay safe. #TyphoonHagupit,non_informative,time_critical,0.7809213995933533
mt no rpts of damage lives or property monitoring continues respondrs resources ready anytime opctr,"MT @PiaSiquijor #SIQUIJOR: No rpts of damage 2 lives or property; monitoring continues; respondrs, resources ready anytime @ OpCtr. #RubyPH",non_informative,time_critical,0.9717584848403931
thankful for having my family here with me after more than a month since hurricane maria devastated p r,Thankful for having my family here with me after more than a month since hurricane Maria devastated P.R. #thankful30 https://t.co/Ko0obkJPXN,non_informative,time_critical,0.7438956499099731
and remember if you re goin out to buy emergency flood beers grab cans cuz them fuckers float,"RT @Dean_Murdoch: And remember if you're goin out to buy emergency flood beers, grab cans cuz them fuckers float. #yycfloods",non_informative,time_critical,0.9397279024124146
haze old changi hospital slashing singapore silent hill,RT @r4isedbyf4ngs: Haze + Old Changi Hospital + Slashing = Singapore Silent Hill 2.0,non_informative,time_critical,0.9792472720146179
brussels metro closed city placed on maximum terror alert _,"Brussels metro closed, city placed on maximum terror alert ._. https://t.co/sSlVCQ1Hyp",non_informative,time_critical,0.9667227268218994
e loring all the damage with,Exploring all the damage with @itismonicaa @taylor_finley12 @RonnieRaymond5 @heyhuds,non_informative,time_critical,0.9911975264549255
\ the death toll in has risen to with at least injured however information about remote area_,"#PrayForNepal. /\ #Love   The death toll in #Nepal has risen to 3,726, with at least 6,500 injured. However, information about remote area��_",non_informative,time_critical,0.9412214756011963
no major damage in philippine typhoon dead typhoon hagupit knocked out power left,"No major damage in Philippine typhoon; 3 dead: Typhoon Hagupit knocked out power, left ... http://t.co/3nKUEyu9py http://t.co/7XyRoUSSYV",non_informative,time_critical,0.6108442544937134
affected by earthquake,affected by earthquake #prayfornepal,non_informative,time_critical,0.8107501268386841
aftershocks of low intensity likely in coming days imd the times of india via,Aftershocks of low intensity likely in coming days: IMD -The Times of India http://t.co/5mvO9VCmdt #NepalEarthquake #India via @timesofindia,non_informative,time_critical,0.959808886051178
they re ramping up their capacity,They're ramping up their capacity. #Megastorms. #Geoengineering https://t.co/EHkW4IFZpJ #Hagupit,non_informative,time_critical,0.866527795791626
powerful magnitude earthquake rocks nepal death toll approaches,"Powerful Magnitude-7.8 Earthquake Rocks Nepal, Death Toll Approaches 900 #NepalEarthquake #PrayForNepal http://t.co/ISE5R9WbPm",non_informative,time_critical,0.9921604990959167
death toll in nepal may touch pm koirala the death toll in nepal s devastating earthq,"Death toll in Nepal may touch 10,000 - PM Koirala: The death toll in Nepal's devastating earthq... http://t.co/dXvBv1u9Rb #lka #srilanka",non_informative,time_critical,0.9939140677452087
lives barely rebuilt smashed by yet another typhoon this time tells,"Lives barely rebuilt smashed by yet another typhoon - this time #TyphoonHagupit, @WorldVision tells @MailOnline http://t.co/Pm9lv71zG9",non_informative,time_critical,0.9778023958206177
texas was bombed last night and people were killed so far,#prayforboston #prayfortexas    texas was bombed last night and 2 people were killed so far!,non_informative,time_critical,0.9890410304069519
warning for barton cedar dade and vernon county in mo until pm cdt,"RT @YourAnonLive: #Tornado Warning for Barton, Cedar, Dade and Vernon County in MO until 7:00pm CDT. #Missouri",non_informative,time_critical,0.9570879340171814
they tombout tornado weather mar,@vocalbeing they tombout tornado weather 2mar,non_informative,time_critical,0.9777013063430786
this is what happened near where i live oakman park,This is what happened near where I live. @ Oakman Park http://t.co/PzqjPzR6,non_informative,time_critical,0.9705542325973511
calgary flames get picture of damage at saddledome in the midst of a cleanup that saw most ofthe million,Calgary Flames get picture of damage at Saddledome: In the midst of a cleanup that saw most ofthe 300 million... http://t.co/DdUons9s3y,non_informative,time_critical,0.9981484413146973
current max wind speed km h e ected max winds speed km h at pm local,#HAGUPIT: #ROMBLON CURRENT MAX WIND SPEED 76 KM/H EXPECTED MAX WINDS SPEED 93 KM/H AT 9 PM (LOCAL) #RUBY #RUBYPH #PHILIPPINES,non_informative,time_critical,0.8213054537773132
hawaii under tsunami advisory after quake in chile honolulu gt gt hawaii is under a,Hawaii under tsunami advisory after 8.3 quake in Chile: HONOLULU &gt;&gt; Hawaii is under a… http://t.co/5vJjbWLMoR http://t.co/J7eeX7AIml,non_informative,time_critical,0.9980681538581848
nepal earthquake kills hundreds,Nepal earthquake kills hundreds #FactsApps #travel #tourism http://t.co/hZDOUwQNN2,non_informative,time_critical,0.9979975819587708
philippines bracing for powerful typhoon watch,Philippines Bracing for Powerful Typhoon | Watch: http://t.co/ed3ZjXlxa1,non_informative,time_critical,0.6446478366851807
years of little big town s tornado aa,5 years of Little Big Town's Tornado á¼²Aá¼²Aâ¤â¤â¤â¤ #littlebigtown #tornado https://t.co/Oh58FPyCzH,non_informative,time_critical,0.7441049814224243
gt sees flooding outside gt hmm i wonder if whataburger is still open gt y all are ridiculous,&gt;Sees flooding outside &gt;Hmm I wonder if Whataburger is still open &gt;…Y'all are ridiculous #HurricaneHarvey https://t.co/DBQO96pYdc,non_informative,time_critical,0.5621293187141418
he big winged lander and the passenger ship the fire had come from a light cruiser that was every bit as old as,he big #double-winged lander and the passenger ship. The fire had come from a light cruiser that was every bit as old as,non_informative,time_critical,0.7740247845649719
mexico city airport resumes flights after earthquake,Mexico City airport resumes flights after earthquake https://t.co/hdzDvzG9Qf #nature #vacation #adventure https://t.co/DRaQNkMahh,non_informative,time_critical,0.9270449280738831
it s cuddle weather lt as its a tornado rips their house down,RT @Mattnidz: #tweeliketheoppositegender  it's cuddle weather &lt;33 *as its a tornado rips their house down*,non_informative,time_critical,0.9746171832084656
cow farts destroy ancient temples,Cow Farts Destroy Ancient Temples https://t.co/EWinnOuJsV,non_informative,time_critical,0.7526814937591553
damaged chimney being taken down before it falls,Damaged chimney being taken down before it falls. #napaquake @kron4news http://t.co/MknwolWZkW,non_informative,time_critical,0.994702160358429
kundadixit runway maintenance may take hour too many heavies landing and aftershocks cracks not major _,#KCA #VoteJKT48ID kundadixit: #Kathmandu runway maintenance may take 1 hour Too many heavies landing and aftershocks. Cracks not major #N��_,non_informative,time_critical,0.9547144174575806
pse ephe phi tel are the foreign investors sleeping hagupit s weakens to a tropical storm don t e ect yolanda damage on our country,$PSE $EPHE $PHI $TEL are the foreign investors sleeping?? Hagupit's weakens to a tropical storm. Don't expect Yolanda damage on our country.,non_informative,time_critical,0.7642924785614014
thunderstorm advisory no pm oct thunderstorm affecting over dauis panglao w c,"RT @dost_pagasa: THUNDERSTORM ADVISORY No.21 #VPRSD  8:14PM (16OCT'13)    Thunderstorm affecting over #Bohol (Dauis, Panglao) w/c... http:/…",non_informative,time_critical,0.9799743890762329
state trooper told me i had to move back a few blocks i ll tweet my remaining photos soon i think i saw what remains of an apt building,State trooper told me I had to move back a few blocks. I'll tweet my remaining photos soon. I think I saw what remains of an apt building.,non_informative,time_critical,0.965637743473053
the subways and trains are shut down the tunnels close at when the bridges are closed the war begins,"@UrbanMythicaJP The subways and trains are shut down. The tunnels close at 2. When the bridges are closed, the war begins.",non_informative,time_critical,0.9968558549880981
wow this storm surpassing the strength of irma or harvey noaa video maria visible imagery loop satellite,"Wow, this storm surpassing the strength of Irma or Harvey! NOAA video Maria - Visible Imagery Loop - Satellite… https://t.co/0VDygi7wcS",non_informative,time_critical,0.8773558139801025
update on public storm signals,Update on public storm signals #RubyPH/ #Hagupit http://t.co/jCy6M2ALns,non_informative,time_critical,0.5752072334289551
massive tropical nearing s main island equivalent to cat hurricane major damage likely,Massive Tropical #CycloneWinston nearing #Fiji's main island. Equivalent to Cat4 hurricane - major damage likely.… https://t.co/dibMfGAbTY,non_informative,time_critical,0.9971092343330383
mayor linda osinchuk has challenged all municipalities in alberta unaffected by the flooding to demonstrate,Mayor Linda Osinchuk has challenged all municipalities in Alberta unaffected by the flooding to 'demonstrate... http://t.co/aJUkwkY6v1,non_informative,time_critical,0.7499179840087891
interview with my good friend a photographer in assesses the damage,interview with my good friend @jpatadams - A Photographer in #Katmandu Assesses the #Earthquake Damage http://t.co/0dGkS82z3x #nepal,non_informative,time_critical,0.9757363200187683
power out for hrs here in jamshedpur due to a storm and life already seems out of order can t even imagine what nepal is goin through,Power out for 6 hrs here in Jamshedpur due to a storm and life already seems out of order! Can't even imagine what Nepal is goin through.,non_informative,time_critical,0.9585810303688049
category tropical cyclone is e ected to impact fiji this weekend,Category 4 Tropical Cyclone #Winston is expected to impact Fiji this weekend: https://t.co/3m90E78QnX https://t.co/82tbgsH9nh,non_informative,time_critical,0.9783717393875122
devastating damage but reminded of oklahoma citys optimistic mayor mick cornett on \\building cities around people not cars,"Devastating damage, but reminded of Oklahoma City’s optimistic Mayor Mick Cornett on #TEDMED\\Building cities around people, not cars",non_informative,time_critical,0.9347192645072937
this nasty is over the archipelago at the moment please everybody if you re,"This nasty #TyphoonRuby / #Hagupit is over the #Philippine archipelago at the moment, please everybody, if you're... http://t.co/GiK7aYRhiD",non_informative,time_critical,0.5632573366165161
stalwart colleague due to speak live from on at pm tonight as city hunkers down for,Stalwart colleague @cblaguardia due to speak live from #Tacloban on @BBCNews at 7pm tonight as city hunkers down for #TyphoonHagupit,non_informative,time_critical,0.8807733058929443
wortham theater center e ected to stay closed through at least october,Wortham Theater Center Expected to Stay Closed Through at Least October 15 https://t.co/ZkGsuYcHrQ https://t.co/m7NzshxcUy,non_informative,time_critical,0.9944782257080078
mora road e ected to be open this weekend allowing access to rialto beach,"Mora Road expected to be open this weekend, allowing access to Rialto Beach - https://t.co/vHdoWeU3H4 https://t.co/3Gneh6M7nY",non_informative,time_critical,0.9939508438110352
puerto rico still stumbles in the dark a month after maria,Puerto Rico still stumbles in the dark a month after Maria https://t.co/54yuIZS8tB https://t.co/9c8JtoP628,non_informative,time_critical,0.537907600402832
any information on the history of this bridge it s age etc was it slated for any kind of work currently,"@RicMcIver Any information on the history of this bridge, it's age etc? Was it slated for any kind of work currently? #yycflood #BonnyBrook",non_informative,time_critical,0.8303695917129517
