text,true_label,pred_label,pred_prob_pred_label
up to crops destroyed leaving people w no alternative food stocks flash appeal,time_critical,support_and_relief,0.9076705574989319
let s keep praying until passes our country __f__f__f,support_and_relief,non_informative,0.9967515468597412
thank god possible tornado moved away from this area praying this tornado doesn t really cause destruction,time_critical,non_informative,0.5035000443458557
brings packs of bottled water to in response to the damage caused by,support_and_relief,time_critical,0.7723837494850159
graphic\n\nisis terrorists killed by kurdish fighters today around bashir,time_critical,non_informative,0.9429897665977478
affect k as in hr the,time_critical,non_informative,0.9820350408554077
top nepal articles from last hrs,support_and_relief,non_informative,0.8875975608825684
five year old jed is raising money for by auctioning off his paintings,support_and_relief,non_informative,0.7843738198280334
referring to the new construction in the earthquake affected areas particularly due to frequent aftershocks the chairman erra said the whole new construction and structure in the affected areas would be earthquake resistance and with proper heating system,time_critical,support_and_relief,0.9226628541946411
amazing photo of neighborhood post wildfire from,time_critical,non_informative,0.8867664933204651
thank you for supponting us i m from santiago chile and lived the earthquake but just not fortunately kisses,support_and_relief,non_informative,0.8992951512336731
earthquake in chile rocks capital santiago tsunami warning issued,non_informative,time_critical,0.989143431186676
nepal s villages devastated by quake,time_critical,non_informative,0.4254413843154907
hospitals in are in critical condition,time_critical,support_and_relief,0.5895100831985474
hasn t stopped raining though flood all over manila,time_critical,non_informative,0.9022706747055054
rational use of doxycyclne for leptospirosis kindly share for public information,time_critical,support_and_relief,0.7092429995536804
we had minutes to escape victim says,time_critical,non_informative,0.7011483907699585
i have got even not a tent for sleeping,support_and_relief,non_informative,0.8499580025672913
a rare multivortex tornado swept through joplin missouri on sunday night keep the victims in your prayers,time_critical,non_informative,0.7360062003135681
beach yoga to help with stress of,non_informative,support_and_relief,0.6760581731796265
flood resource table for students amp the community today amp wed in front of,time_critical,support_and_relief,0.7767618298530579
hurricane harvey leaves a trail of unprecedented destruction irma hold my beer boy jose saca las chelas,non_informative,time_critical,0.7124533653259277
power shutdown leyte blackout,time_critical,non_informative,0.48701581358909607
queensland s flood disaster gone into its third day death toll minimal but may rise later,non_informative,time_critical,0.8834971785545349
power and communication will be down tomorrow for sure,time_critical,non_informative,0.9110204577445984
this is nothing compared to what others are dealing with fun apocalypse hurricane sandy w do not go outside conditions are extremely dangerous please stay where you are until the storm passes hey ya it s pretty stormy here and the power is on and off should be okay thanks for checking in this wind is so scary __ s a pic of a neighbors lobby,time_critical,support_and_relief,0.679560124874115
this week in harvey relief lone star brewing chuck norris and a tepee help feed houston,support_and_relief,non_informative,0.5126792192459106
phil and sue dunlop search for valuables from the ashes of their home in winmalee,time_critical,non_informative,0.4497548043727875
in post quake aid rush nepal neighbors jockey for position wedged between the two rising asia,non_informative,support_and_relief,0.8444726467132568
pummels threatens flooding,non_informative,time_critical,0.9366104006767273
just heard that over people have lost there lives in a nightclub fire in brazil such a horrible disaster r i p,time_critical,non_informative,0.8997730016708374
nepal update if any one has any problem pl cll maj gen sn yadav he is coordinating all armed forces help,support_and_relief,non_informative,0.7289109826087952
i want to know if the donations going to crisis hit areas are actually reaching the needy you never know,non_informative,support_and_relief,0.9534591436386108
if a cellular phone has been losing since catastrophe on january th what must we do,support_and_relief,non_informative,0.527826189994812
walking dead scene in baja after odile tourists airlifted out as storm,non_informative,time_critical,0.9483532309532166
please don t waste time coming forward the situation is becoming complicated,support_and_relief,non_informative,0.8901717066764832
bleach non perishable food blanket pillow,support_and_relief,non_informative,0.52675461769104
mmmmm plus i made sure my cookie went towards the donation for harvey,support_and_relief,non_informative,0.9564089179039001
samaritans purse sending relief to victims of typhoon vanuatu international christian relief organiz,non_informative,support_and_relief,0.8875889778137207
power lines down in brgy pawing tacloban some utility poles fell on houses,non_informative,time_critical,0.9585658311843872
alternate side parking and meter regulations are suspended citywide tomorrow,time_critical,non_informative,0.9186061024665833
hurricane irma could affect up to million skynews,time_critical,support_and_relief,0.3969275951385498
im the guy standing outside the mission evac zone slapping his belly around and screaming about the denim trappe,time_critical,non_informative,0.9956645369529724
in times of crisis people are judges by how they react albertans are the most patient and supportive people in the world,non_informative,support_and_relief,0.8255332112312317
wow is one sick demented hateful anti semite cc _,time_critical,non_informative,0.9965433478355408
as pm nawaz sharif address flood victims azad jammu amp kashmir locals started chanting slogans of go nawaz go,non_informative,support_and_relief,0.5476502180099487
morning news headlines wait goes on for nepal earthquake relatives tories pledge more apprenticeships,support_and_relief,non_informative,0.730941891670227
if i see more tiny car drive through the water at witton rd indooroopilly i will actually punch them in the face,time_critical,non_informative,0.7664641737937927
qld coastal cities face a in year flood haven t had one of them for at least years but as you were no climate,time_critical,non_informative,0.5080514550209045
tent cities springing up across across kathmandu as rain is forecast for each day until saturday,time_critical,support_and_relief,0.5338295102119446
our home is destroyed,time_critical,non_informative,0.744934618473053
ozarksfirst kolr springfield woman s family survives mexico earthquake,time_critical,non_informative,0.462576687335968
campground at open to evacuees from northern california wildfires,support_and_relief,time_critical,0.7350782155990601
hagupit isolated samar folk seek help through facebook,support_and_relief,non_informative,0.8448938727378845
video shows two men and their dogs escaping a california wildfire were not dead yet,time_critical,non_informative,0.5525490641593933
us embassy in the dominican republic sept th emergency message for u s citizens hurricane maria,time_critical,support_and_relief,0.7263886332511902
philippines to split up typhoon relief zone country by country manila reuters the philippines will,support_and_relief,non_informative,0.5039461851119995
in all safe working tirelessly to handle relief flights take a bow via,support_and_relief,non_informative,0.8679308295249939
thursday s march will be incredibly poignant please thank them please help them,non_informative,support_and_relief,0.48828059434890747
new nepal earthquake death toll rises above link removed link removed world_latest go to link removed and_ world_la_,non_informative,time_critical,0.6998419165611267
a helicopter drops water on a wind driven wildfire in orange california oct,support_and_relief,time_critical,0.9789221286773682
tuesday s metro front page give now,support_and_relief,non_informative,0.5380063056945801
babymetal fan club helping those affected by the nepal earthquake all profit from each t shirt purchased at the,support_and_relief,non_informative,0.48136234283447266
any chance you can tweet out major plot points scheduled to air today after the pst airing for east coasters who won t see,non_informative,support_and_relief,0.4282870292663574
friday june in the hours before cyclone phailin made landfall in india a group of young disaster management e erts were hurrying people to shelters in a move that would save the lives of over families,support_and_relief,time_critical,0.551785945892334
at pm dec the eye of typhoon was located southwest of dumaguete city n e,time_critical,non_informative,0.6566392183303833
colorado horsecare foodbank horse hay bank,time_critical,support_and_relief,0.9304789304733276
brussels on high alert as metro closed and sporting and music events cancelled,non_informative,time_critical,0.5202176570892334
i would like to know whether we can enter the house dal concrete is not fisire earthquake ground will last longer thanks,support_and_relief,non_informative,0.5281831622123718
helicopters from ft carson and have evacuated people in per mitch utterback,time_critical,non_informative,0.5937172770500183
join the family in support of those impacted by the typhoon that has devastated parts of the,support_and_relief,non_informative,0.6622496843338013
how can politicians deny the flagrant thievery after seeing the lack of infrastructure all over the philippines,time_critical,non_informative,0.8360381722450256
canada e resses condolences following deadly cyclone in,non_informative,time_critical,0.8431861996650696
shattered historic sites could ruin nepal economy via,time_critical,non_informative,0.5169091820716858
video of a hotel pool during what an incredible amount of force,time_critical,non_informative,0.6437006592750549
need plumber to check furnace and hot water heater after my basement was flooded out,support_and_relief,time_critical,0.7177046537399292
petition to save icelandic goats from please sign on to help these,non_informative,support_and_relief,0.8030425906181335
\nisis don t think any lives matter,time_critical,non_informative,0.992889404296875
wrong tree wrong place unnecessary damage to lines equipment amp longer restoration,time_critical,non_informative,0.45706236362457275
year old linda stedman killed in,time_critical,non_informative,0.7703447937965393
that is what happens when poverty meets calamity,time_critical,non_informative,0.9865238070487976
\ typhoon koppu smashes philippines as people flee,support_and_relief,non_informative,0.967818558216095
orange rainfall warning lowered over metro manila as of pm let s pray it keeps lowering,time_critical,non_informative,0.9214449524879456
million evacuated in philippines typhoon one million people were evacuated saturday as powerful typhoon hag,non_informative,time_critical,0.7084148526191711
watch hurricane matthew batters florida brings travel trouble to the southeast,time_critical,support_and_relief,0.42999494075775146
bombs at cairo university hit riot police dead,non_informative,time_critical,0.9046316742897034
pinay caregiver among wildfires fatalities in california abs cbn news,time_critical,non_informative,0.6346766948699951
me and my mother have just donated dollars to it praying__f may god be with you all __f__f__f,support_and_relief,non_informative,0.9961894154548645
forest city native shares e erience evacuating from california wildfires,non_informative,time_critical,0.6470689177513123
please tweet is for the people who died yesterday in a train accident in galicia spain we re devastated,non_informative,time_critical,0.48588722944259644
my contribution is rs\ri know it s a very small amount\rbut its my maximum\r amp donted it wholeheartedly a\rfor my chennai bros amp sisos,support_and_relief,non_informative,0.9523588418960571
puerto rico s health care is in dire condition three weeks after maria times,support_and_relief,non_informative,0.37214791774749756
hurricane maria destroyed the radar of puerto rico a crucial tool for,time_critical,support_and_relief,0.48182252049446106
make a dua for all those suffering in kashmir right now due to the severe floods b,support_and_relief,non_informative,0.5411382913589478
check out i from available for the next days via,time_critical,non_informative,0.9577711820602417
provide mobile public toilets mobile clinics please because we ll all in the streets,support_and_relief,non_informative,0.5545758008956909
three injured in highway x crash a sunday morning collision in the south end of the city has left one person,non_informative,time_critical,0.9507866501808167
texas fertilizer company didn t heed disclosure rules the fertilizer plant had last year been storing t,time_critical,non_informative,0.9276270270347595
how you can help right now via,support_and_relief,non_informative,0.6600126028060913
salute chief his grt step victims,time_critical,non_informative,0.9839591383934021
save the,support_and_relief,non_informative,0.9844639897346497
do you speak nepalese or bhasa if so please join our crisis response team for nepal earthquake email rebecca_,support_and_relief,non_informative,0.6076719760894775
rcmp statement on news there may be casualties in high river,time_critical,non_informative,0.8783625364303589
nepal and india begin relief efforts as monsoon floods claim at least lives helicopters carrying supplies sent to cutoff village,time_critical,support_and_relief,0.8973171710968018
los cabos travel forum buzzing with damage injury info plus a cry for help need a pedicure,time_critical,non_informative,0.48203498125076294
check local hospitals many are accepting blood donations and people could really use it,non_informative,support_and_relief,0.9846226572990417
early contributions have the highest impact,support_and_relief,non_informative,0.9868033528327942
tornado warning an hour ago and now i m laying out in the sun,time_critical,non_informative,0.589367687702179
wow what a beast image via mashable,time_critical,non_informative,0.9762182235717773
to make a claim with fema call or visit,time_critical,non_informative,0.837640106678009
instagram by yuvalcohenitis great feeling to bring tons of humanitarian aids to nepal katmandu,support_and_relief,non_informative,0.7903003096580505
dozens f,time_critical,non_informative,0.9302322268486023
wash is dignity plan works to improve wash conditions in communities,time_critical,support_and_relief,0.6587357521057129
salma hayek has raised over for mexico earthquake victims,non_informative,support_and_relief,0.9234525561332703
damaged by dry air and land interaction intensity fixes from min jma and min jtwc preliminary,non_informative,time_critical,0.9712373614311218
it s her golden anniversary as a basilica in help restore our beloved sto nio de basilica,support_and_relief,non_informative,0.72034752368927
dept of public safety trooper dl wilson is overflowing with help,time_critical,support_and_relief,0.5465647578239441
retweet to inform others about the emergency hotlines,support_and_relief,non_informative,0.8192229866981506
it seems province people don t need any food nobody send to them,support_and_relief,non_informative,0.48995575308799744
california wine country ravaged by fires that have forced evacuations of people,support_and_relief,time_critical,0.9670549631118774
one of many basements we saw this morning in calgary here stories of return tonight on global,time_critical,non_informative,0.9691004157066345
help support our relief efforts for in mexico here,non_informative,support_and_relief,0.82281094789505
the calgary zoo moved the lions and tigers to cells at the calgary court house yes you read that correctly,support_and_relief,non_informative,0.939532458782196
spain train accident be careful canada france russia spain,time_critical,non_informative,0.7981617450714111
indians flee earthquake devastated nepal leaving behind jobs and savings,time_critical,non_informative,0.7895573377609253
nepal earthquake death toll amp rising with many more missing m kids need humanitarian assistance aus send m,support_and_relief,time_critical,0.8145850896835327
okmulgee beggs ok area still strong rotation coming your way,time_critical,non_informative,0.9630441069602966
denver bars and restaurants hosting more hurricane harvey fundraisers,support_and_relief,time_critical,0.4722444713115692
lin manuel miranda shares his familys hurricane maria devastation in heartfelt letter,time_critical,non_informative,0.6676039695739746
cat tropical pam scores direct hit on port vila prepare for with,support_and_relief,time_critical,0.5651162266731262
romney bought k of food for people to donate back to him at phony hurricane rally via,non_informative,support_and_relief,0.9501330852508545
sprry only shows harvey irma households,time_critical,non_informative,0.85855633020401
cute totes proceeds to united way s mexico earthquake relief fund,non_informative,support_and_relief,0.6540648341178894
casualty figures from were lower much lower so far than e ected discuss,non_informative,time_critical,0.6584917306900024
volunteers sindh gambat,support_and_relief,non_informative,0.7674042582511902
northeast florida students get five weeks of free lunch following irma,support_and_relief,time_critical,0.41417697072029114
your storm signal update,time_critical,non_informative,0.6725219488143921
just remained out of hundred houses r i p,time_critical,non_informative,0.9785457849502563
typhoon hagupit begins agonizingly slow trek across philippines deadly floods likely,time_critical,non_informative,0.6331738233566284
supplying cattle feed and vetinary services for families for an initial period of one month,support_and_relief,non_informative,0.734463095664978
he encouraged international cooperation and a balanced approach that encompassed mitigation and adaptation to current and foreseeable variability in climate extremes,support_and_relief,non_informative,0.8554726243019104
as if the quake itself wasn t bad enough now warns of a serious landslide risk too,time_critical,non_informative,0.49622324109077454
flood victims in assam sought refuge atop mud and straw huts and clambered onto mud embankments and high lying ground,support_and_relief,time_critical,0.6691510081291199
hope the flood in taft subsided already back to manila na later,non_informative,time_critical,0.5098629593849182
aww the family has gathered here thank god my aunt s house in is not damaged they have no gas or water electricity yes,support_and_relief,time_critical,0.9273160099983215
can you help a person reach aids,support_and_relief,non_informative,0.566368579864502
nyc st responders depart for pr after maria nyc new york,non_informative,time_critical,0.5875456929206848
how to register \nfreedom only \nall details \n,time_critical,non_informative,0.9869930744171143
philippines philippines assesses damage wrought by typhoon hagupit,non_informative,time_critical,0.6674060821533203
pictures nepal s magnitude quake reaps death destruction via,non_informative,time_critical,0.9187837839126587
people come together,support_and_relief,non_informative,0.9263935089111328
please get me a tent god bless you the sun is burning me thanks im in your hands,support_and_relief,non_informative,0.6829681992530823
no kris we didn t cut the budget so cancelled it am tornado watch kansas city metro extends south to joplin,non_informative,time_critical,0.9028186202049255
photo of the queensland liquor store gouging during an emergency for ice aski,non_informative,support_and_relief,0.5796541571617126
vast tragedy in nepal but plight of a few hundred everest tourist climbers leads news on cnn and bbc,time_critical,non_informative,0.8333808779716492
mt paf nomad flew over guiuan east samar to survey the damage wreaked by,support_and_relief,time_critical,0.9411202073097229
brings the food beudet we re exhausted i beg you,support_and_relief,non_informative,0.5653194785118103
what is it with all the train crashes recently first paris then spain and now reports of fatalities in a train crash in switzerland,non_informative,time_critical,0.5318272709846497
please donate for nepal my initiative rajeev ranjan tiwari sbi ifsc sbin brach code retweet this message,support_and_relief,non_informative,0.5678954720497131
try one of our new facebook photo frames today in support of caribbean families affected by hurricane irma,non_informative,support_and_relief,0.7867738604545593
after soshi left the haze is back oh god i think snsd you have to be in singapore forever so there won t be haze,time_critical,non_informative,0.9894233345985413
but don t donate it to red cross just give the money to haiti directly because has a history of stealing,non_informative,support_and_relief,0.8378670811653137
the international aid effort for nepal is gathering pace with huge earthquake now known to have killed at least people and injured,non_informative,support_and_relief,0.8136787414550781
killed in us drone strike in pakistan,non_informative,time_critical,0.8902343511581421
nation stands by jammu and kashmir flood victims,non_informative,support_and_relief,0.7965772747993469
sitrep cavite most parts e eriencing moderate to heavy rain and strong winds as approaches,non_informative,time_critical,0.8461639285087585
yesss id be in class right now but thanks sandyabout go out here in these storm w mommmy lol lt,support_and_relief,non_informative,0.9852660298347473
extends its condolences to those in services are available to students and staff affected,non_informative,support_and_relief,0.8921335935592651
michelle clarke canisgallicus drone video gives bird s eye view of nepal devastation via reuters,time_critical,non_informative,0.8320299983024597
the first american to die from didn t have the disease,time_critical,non_informative,0.9409908652305603
at amp ts flying cow provides puerto rico with critical communications,support_and_relief,non_informative,0.793050229549408
saudi terror bombing massacres dozens of yemeni schoolchildren\n,time_critical,non_informative,0.7591174840927124
children need your help,non_informative,support_and_relief,0.5863014459609985
looking to buy a home here are some values of professional representation please call me to see how i can help you,non_informative,support_and_relief,0.6169154644012451
thank you hurricane sandy for giving me time to write to family and friends tomorrow how iiwiish iinew how to drive soo freakin bored dam got niqqahs on lock dwn unless ya got riide lol,support_and_relief,time_critical,0.46356919407844543
r i p to those in queensland who have died in the floods,time_critical,non_informative,0.5190725326538086
thursday briefing hurricane irma flattens caribbean communities,time_critical,non_informative,0.5682865381240845
we have two other new babes out there oreo and harvey,non_informative,support_and_relief,0.7442214488983154
couple stuck on st thomas during hurricane irma finally returns to cny,time_critical,support_and_relief,0.4021281898021698
please donate for nepal,non_informative,support_and_relief,0.6129230856895447
earthquake in mexico city and how to help from the us,non_informative,support_and_relief,0.9025309085845947
best i spent all week,support_and_relief,non_informative,0.9982300400733948
it s awful the destruction being wreaked by but for it s a godsend in deflecting off the heat of the tape,time_critical,non_informative,0.8822007775306702
let s for relief efforts,non_informative,support_and_relief,0.8449897766113281
update re evacuations being announced for hwy east of seaman reservoir,time_critical,support_and_relief,0.48085957765579224
over women children directly affected by,time_critical,support_and_relief,0.3608705699443817
service remain suspended after the when people want to know their love one,time_critical,non_informative,0.8841848373413086
it is very sad that some petty business men of chennai have started to e loit by doubling the prices of basic needs,time_critical,non_informative,0.8111658096313477
in india theyre flooding major cities by infiltrating thro the _,non_informative,time_critical,0.9137886166572571
people should not be living in these conditions days after hit,non_informative,time_critical,0.7340951561927795
still verifying reports that there is a flood casualty in calamba city laguna,time_critical,non_informative,0.4824013411998749
boss sos generators abt to die ust hospital still no help uerm pgh too pls thanks as always,time_critical,non_informative,0.4443998634815216
news tonight more people should evacuate immediately in stay with tonight,time_critical,non_informative,0.5175907611846924
need help for ram my house help for years stuck hours west of kathmandu w broken left hand and leg cont,non_informative,support_and_relief,0.7370636463165283
bacterial infections spread in storm ravaged puerto rico and texas,time_critical,non_informative,0.3693978190422058
with flights delayed indefinitely u s citi via,support_and_relief,non_informative,0.8414208292961121
about children have no classrooms at all,time_critical,non_informative,0.9318436980247498
hurricane patricia s track where the most powerful hurricane is headed,non_informative,time_critical,0.4935401976108551
latest nenshi meme mayor nenshi stay the off the river,non_informative,time_critical,0.6175645589828491
people living in these villages have been cut off from most aid and emergency response efforts as a result of impassable roads landslides and collapsed bridges,time_critical,support_and_relief,0.8700540661811829
great advice from frankie,time_critical,non_informative,0.992687463760376
plan co leads working groups for accountability amp communication with affected communities in region in preparation f,time_critical,support_and_relief,0.7090147137641907
aid workers missing in vanuatu,time_critical,support_and_relief,0.9742183089256287
citizens of have laid down their lives in the war against terror says pm addressing the,non_informative,time_critical,0.6020922660827637
after late gajender singh s suicide sponsored by nepal earthquake tragedy sponsored by many ncr builders who r flouting very basic rules,non_informative,time_critical,0.5020936727523804
are the fires still burning in california can you give us an update on puerto rico amp resign,non_informative,support_and_relief,0.5928073525428772
midnight tornado has a show coming up on at medkom gathering in bandung,non_informative,time_critical,0.7294226884841919
mt province wide all levels for tomorrow dec,time_critical,non_informative,0.8797577619552612
thanks russel having a fundraiser at wye hall tomorrow great auction items up for grabs including several hot yoga passes,non_informative,support_and_relief,0.6062585711479187
green earthquake alert magnitude m depth km in japan utc people via,non_informative,time_critical,0.5964439511299133
i m hungry i want some mc donalds,non_informative,support_and_relief,0.6105688810348511
google executive dan fredinburg killed in everest avalanche after nepal earthquake a google executive who was,non_informative,time_critical,0.5519571900367737
power s out thanks sandy thanks,time_critical,non_informative,0.7913323640823364
our evacuation e erience during the northern california wildfires,support_and_relief,time_critical,0.7399954795837402
till now frm around the globe billion dollar donated bt where is the fund gone n who is handling,non_informative,support_and_relief,0.5638638734817505
colorado site featured in now under water thanks to biblical floods,time_critical,support_and_relief,0.6342566013336182
dog songs album benefits pups affected by hurricane harvey nerdist,non_informative,support_and_relief,0.535317063331604
m allocation fm means that critical life saving work can be scaled up immediately,support_and_relief,non_informative,0.9891502261161804
happy birthday duuuude,support_and_relief,non_informative,0.9973612427711487
caro when irma barely did any damage vs caro when maria formed,non_informative,time_critical,0.7673395872116089
if i have diarrhe what can i do i am a survivor,support_and_relief,non_informative,0.9838064908981323
flood relife for srilanka peoples creative keep it all fundraising with gogetfunding via,support_and_relief,non_informative,0.9493172764778137
tornado headed right for the sprint headquarters dad if you see this i m in hannah s basement,time_critical,non_informative,0.5465874671936035
please send rescue teams to malabon navotas area was stranded there for hrs a lot of people still trapped in letre road,time_critical,support_and_relief,0.7452248334884644
tesla starts work on first puerto rico energy project to help rebuild island deutsche,support_and_relief,non_informative,0.7196494340896606
irmas damages in cuba like in many of the countries through which it passed are incalculable,time_critical,non_informative,0.8738774061203003
we are with you nepal amp team army rss and all selfless volunteers,non_informative,support_and_relief,0.7478399872779846
dear bengaluru \nas we continue to lend a helping hand for the state to get back to its feet let us also s,support_and_relief,non_informative,0.7237780690193176
death toll now under investigation for cover up,non_informative,time_critical,0.9517766237258911
local assistance from neighbors,support_and_relief,non_informative,0.7564699053764343
crowdsourcing info about hurricane harvey using,non_informative,support_and_relief,0.4266044795513153
nj company restores photos damaged by harvey and irma,support_and_relief,time_critical,0.9308964014053345
power could be out in downtown for days,time_critical,non_informative,0.5152828693389893
mexico city risk from earthquake tremorsbuilt up on top of,non_informative,time_critical,0.6659291386604309
new evacuees enjoying their first bath in foster care,support_and_relief,non_informative,0.9376880526542664
some of the disgusting top comments on fox news post about the iran earthquake that has killed over people,time_critical,non_informative,0.7624727487564087
footage shows the moment the devastating quake shatters nepal cctv footage has emerged of the moment a devas,time_critical,non_informative,0.8792036771774292
part of the proceeds from the kardashian jenners latest clothing sale will go to puerto,support_and_relief,non_informative,0.4744553565979004
we ve prepositioned aid right where it will be needed amp we stand ready to respond _,non_informative,support_and_relief,0.9105992913246155
pretty severe tank damage amp significant amount of loss but we re feeling fortunate everyone is safe,time_critical,non_informative,0.7518070936203003
chief officer alasdair hay pays tribute to sfrs staff for their dedicated and professional response at vaults ht,non_informative,support_and_relief,0.49844565987586975
the port city of beira alone has reported over official cases of acute diarrheal disease,support_and_relief,time_critical,0.9145793914794922
love the campmaster portable stove here it is pumping out espressos despite no power,time_critical,non_informative,0.9129309058189392
video eyewitness describes tragic helicopter crash in glasgow,time_critical,non_informative,0.6170989871025085
what the hell is going on at lax and why does something bad always happen at an airport on days that i fly e lain,time_critical,non_informative,0.9132388234138489
storm signal and anticipated heavy rains tom in schools closed hope urban flooding doesn t cause damage tho,non_informative,time_critical,0.9424709677696228
program to issue id cards to flood victims read more,time_critical,support_and_relief,0.625105082988739
thousands scramble to shelter as typhoon hits philippines,non_informative,time_critical,0.5217267870903015
wait time for sandbags at redfern st morningside is around an hour,support_and_relief,non_informative,0.8593369126319885
can t believe it i ve hardly seen any coverage been so busy but quake death toll could reach that s shocking so so sad _,time_critical,non_informative,0.9513461589813232
square w others pic,support_and_relief,non_informative,0.9956517815589905
crhfp says per cent of women of childbearing age in the southern khatlon oblast are suffering from venereal disease,support_and_relief,time_critical,0.40157240629196167
nepal death toll may touch read full story of nepal death toll may touch at new,non_informative,time_critical,0.9831120371818542
slowly moving to bring torrential rains torrential that deep word,non_informative,time_critical,0.6471441388130188
devastating floods in j amp k air india declares free travel for trapped tourists new delhi as kashmir valley r,support_and_relief,time_critical,0.635130763053894
c globemaster iii takes off from hindon air base in up for kathmandu il to take ndrf teams to nepal,time_critical,support_and_relief,0.900716245174408
have no power due to flooding go to otooles corinda asj if i can charge my phone for a bit and was told no,time_critical,support_and_relief,0.401929646730423
i ve never seen anything like this before i ll be shocked if there were no tornado touch downs north of,time_critical,non_informative,0.7470699548721313
clovis fire destroys shopping center storefronts,time_critical,non_informative,0.5785312056541443
hi all my activities are stoped cause my family lost all theiy own after the earthquake that ocurred the th january how imagine you my progress at view point education,time_critical,non_informative,0.6328997611999512
talks w about how we ve been working to help prepare families for,time_critical,support_and_relief,0.6806285977363586
photos this surfer rode some of the huge waves at misquamicut kicked up by hurricane maria,non_informative,time_critical,0.4786813259124756
trump donor linked firm gets us m puerto rico contract donor linked firm gets us,support_and_relief,non_informative,0.8608673214912415
photo of after speedy recovery please,time_critical,non_informative,0.4596655070781708
so huge earthquake in nepal probably killing over a thousand people and is talking about bruce jenner _,time_critical,non_informative,0.7268682718276978
the only hurricane to hit j ville was named jarvis,non_informative,support_and_relief,0.4447379410266876
news about these people ernesto villegas eden abuda amp family mark amp joanne bato please do contact me,non_informative,support_and_relief,0.4901767373085022
officers didnt hesitate to confront gunman daily bulletin,time_critical,non_informative,0.8927617073059082
debris strewn dominica fm chopper roads awash buildings flattened aid via,time_critical,support_and_relief,0.41864168643951416
all four iowans approve harvey aid debt ceiling deal in house,support_and_relief,non_informative,0.6596229672431946
omggggg a meteor passed sg at am this morning but bits of it crashed in russia and injured ppl,time_critical,non_informative,0.6710166335105896
we are happy to announce that matthew davies and joshua jones has signed for cwmamman youth we d like to welcome them to the club,non_informative,support_and_relief,0.5849065184593201
vanuatu vanuatu paama proportion of housing units equipped with unimproved drinking water sources by enumerat_,non_informative,time_critical,0.5815517902374268
from pagasa s track forecast for typhoon,time_critical,non_informative,0.6555360555648804
in the same spot as our fallen tree from hurricane irma at our house we had a visiting rabbit come see us today,time_critical,support_and_relief,0.6614111661911011
water please thank you god bless you,support_and_relief,non_informative,0.9845116138458252
jandypost yes i m fine the quake just was mag v here i m km north of santiago we got no electricy for about hrs now it s all good,time_critical,non_informative,0.7723109722137451
after ex cag vinod rai bring flood in congress camp by declaring mms knew of g scam,support_and_relief,time_critical,0.7414378523826599
people on the lower east side need batteries ice and can good,support_and_relief,non_informative,0.9523871541023254
martin prados season in doubt after hurricane irma as marlins days dw,non_informative,support_and_relief,0.5404409766197205
roughly indians evacuated so far foreign secretary,support_and_relief,non_informative,0.966760516166687
internet giants and jump into earthquake relief and social support efforts,non_informative,support_and_relief,0.7670801877975464
calls for greater balance in the humanitarian response across the pacific after,non_informative,support_and_relief,0.7908294796943665
some good news this am sc mostly out of nate s path us gulf coast landfall e ected this weekend though,time_critical,non_informative,0.587334930896759
m km s of champerico guatemala,time_critical,non_informative,0.6317293643951416
classes in all levels in cebu city will be suspended tom via,time_critical,non_informative,0.6856906414031982
announcing the cmx summit scholarship program nepal support new workshops and parties via,support_and_relief,non_informative,0.888453483581543
update as of pm dec typhoon ruby has made landfall in dolores eastern samar and was,time_critical,non_informative,0.540437638759613
chilling video shows office during russian meteor attack via,time_critical,non_informative,0.7090426087379456
hurricane odile supply list don t panic step call in three days of ms ps supplies step put food in car step drive home,time_critical,support_and_relief,0.8510869145393372
s priority is to rescue relief amp rehab our family after that we will send ter,non_informative,support_and_relief,0.9119039177894592
m puerto rico region september gmt,time_critical,non_informative,0.9594990015029907
look at these divine signs carefully amp study them to recognise the awaited one,time_critical,non_informative,0.9827520251274109
percent of the nation s wine comes from california and the napa earthquake could make prices go up on,time_critical,non_informative,0.5867602825164795
if floods end up banging up my manila badly considering running charity shirt drive game,support_and_relief,time_critical,0.7460861802101135
nepals national cricket team will tour sri lanka for days from november to before the acc championship,non_informative,support_and_relief,0.6773396134376526
omg psi i m gonna fail mye,time_critical,non_informative,0.6034373044967651
in kingwood texas where many families are picking up the pieces after,time_critical,support_and_relief,0.42308294773101807
around him sirens wailed as ambulances rushed victims to hospitals,support_and_relief,non_informative,0.46542876958847046
global warming typhoon haiyan and the philippines,time_critical,non_informative,0.9398933053016663
philippine typhoon death toll hits the death toll from typhoon hagupit in the philippines has risen to,non_informative,time_critical,0.8627638220787048
i hope samar s ok very very strong winds herein cebu but thank god walang rain i cant imagine pag may ulan pang kasama,support_and_relief,non_informative,0.9826499819755554
guy fieri feeds bbq to thousands of california fire victims,support_and_relief,time_critical,0.8109345436096191
traffic lights out bowen bridge rd from o connel tce to northey no repeat no police on pt suty,non_informative,time_critical,0.5680672526359558
not only indians but who ever wants shelter from nepal migrants to be kept in rehabilitation camps,time_critical,non_informative,0.5863030552864075
devastating pictures of life lost amp homes destroyed so disheartening may allah grant them patience ease and shelter,non_informative,time_critical,0.9819754958152771
vhp offers to rebuild temples damaged in,support_and_relief,time_critical,0.7560355067253113
if youre hungry you can help puerto rico,non_informative,support_and_relief,0.7935191988945007
