id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num
573864921655435264,2014-2015_worldwide_landslides,crisisnlp-volunteers,reflection _b atomium parc brussels,en,,not_humanitarian,non_informative,2
592915050156929027,2015_nepal_earthquake,crisisnlp-volunteers,what an eye opening time to be alive baltimore nepal the mediterranean terrorist interests the list goes on,en,,not_humanitarian,non_informative,2
591910259549044736,2015_nepal_earthquake,crisisnlp-volunteers,more than killed as powerful earthquake rocks nepal photos,en,,injured_or_dead_people,time_critical,0
339515998568857602,2013_oklahoma_tornado-ontopic,crisislext6,there s not enough rain in oklahoma to wash the sins out of that house,en,1.0,not_humanitarian,non_informative,2
722481948132642816,disaster_events,aidr_system,i posted photos on facebook in the album \images of damage from the earthquake\,en,,infrastructure_and_utilities_damage,time_critical,0
348990287785365504,2013_alberta_floods-ontopic,crisislext6,just leave it in there car instead,en,1.0,not_humanitarian,non_informative,2
643068003773468672,disaster_events,aidr_system,bird on endangered species list shot in long island park,en,,not_humanitarian,non_informative,2
591903321977270272,2015_nepal_earthquake,crisisnlp-cf,a french spiderman scales for nepal,en,,not_humanitarian,non_informative,2
541892909789089792,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,keepsafe po,en,,not_humanitarian,non_informative,2
380199145325084673,2013_colorado_floods,crisislext26,bbc news colorado floods hundreds still missing,en,1.0,affected_individual,time_critical,0
324855362756964353,2013_west-texas_explosion,crisislext26,our prayers are with the people of texas this morning,en,1.0,sympathy_and_support,non_informative,2
503643974880329729,2014_california_earthquake,crisisnlp-cf,california wine country quake losses seen in the billions a strong earthquake that jolted residents of califo,en,,infrastructure_and_utilities_damage,time_critical,0
904452733582794752,hurricane_harvey,crisismmd,marshmello pledges to red cross in wake of hurricane harvey destruction,en,,donation_and_volunteering,support_and_relief,1
326676381385768960,2013_west_texas,crisislext6,so i m sitting on the toilet at school taking a nice piss then some nasty mother fucker comes in here and starts farting really loud kms,en,1.0,not_humanitarian,non_informative,2
726431265679892480,disaster_events,aidr_system,\ntelling lies\nis bashar alasad is ur man n syria,en,,not_humanitarian,non_informative,2
913867524705538048,hurricane_maria,crisismmd,mercy cruise and fema ship at frederiksted dock,en,,not_humanitarian,non_informative,2
592921048598872065,2015_nepal_earthquake,crisisnlp-volunteers,seriously tho people should really be thinking about the happenings in baltimore and nepal my biggest worry is my wisdom teeth and grades,en,,not_humanitarian,non_informative,2
5362,disaster_events,drd-figureeight-multimedia,bad odors are too much in port au prince the help missions should find themselves a better plan of work where are the bosses lot of nice talks for nothing we need everything,en,1.0,requests_or_needs,support_and_relief,1
324532550431305728,2013_boston_bombings-ontopic,crisislext6,the cravings of wanting coffee from lt lt lt lt lt,en,1.0,not_humanitarian,non_informative,2
592591384130899968,2015_nepal_earthquake,crisisnlp-volunteers,secular prostitute u forgot to mention ana here ___ ______ _____ ne kye tera rape kiya hai kya,en,,not_humanitarian,non_informative,2
924558454915727360,disaster_events,aidr_system,head of marketing\nwe are very pleased to be recruiting for our suffolk ba \n,en,,not_humanitarian,non_informative,2
350341693733748738,2013_alberta_floods-ontopic,crisislext6,mama always say god never fail,en,1.0,not_humanitarian,non_informative,2
511430008167215105,2014_mexico_hurricane-odile,crisisnlp-cf,officials collect aid for victims,en,,donation_and_volunteering,support_and_relief,1
350125500217311232,2013_alberta_floods-ontopic,crisislext6,you ll never make a mistake quite as large as florida georgia line did when they decided to let nelly rap in cruise hold fast to that,en,1.0,not_humanitarian,non_informative,2
324375740672004096,2013_west_texas,crisislext6,is spaghetti good for you i m going to start eating healthy,en,1.0,not_humanitarian,non_informative,2
296860098033229824,2013_queensland_floods-ontopic,crisislext6,what s the point in staying someone where when you re clearly not welcome,en,1.0,not_humanitarian,non_informative,2
908368867650666501,hurricane_harvey,crisismmd,first harvey now irma pres trump amp vpres pence again with hurricane victims on the ground,en,,not_humanitarian,non_informative,2
325237873697771521,2013_boston_bombings-ontopic,crisislext6,seriously hate this crap,en,0.950068175792694,not_humanitarian,non_informative,2
399859978867339264,2013_phillipines_typhoon-yolanda,crisislext26,breaking pres aquino declares state of national calamity due to typhoon yolanda,en,1.0,caution_and_advice,time_critical,0
870113261466796034,srilanka_floods,crisismmd,some home medicine,en,,not_humanitarian,non_informative,2
296962092567764992,2013_queensland_floods-ontopic,crisislext6,hahaa l was just talkin random thoughts l,en,1.0,not_humanitarian,non_informative,2
324670118573506560,2013_west_texas,crisislext6,i need friends my age here in waco the people i know here are too old,en,1.0,not_humanitarian,non_informative,2
912403630610726913,mexico_earthquake,crisismmd,following earthquake mexicos acapulco offers percent discounts to attract travelers,en,,donation_and_volunteering,support_and_relief,1
498505590918762496,2014_india_floods,crisisnlp-cf,many dead in nepal and india floods yr amp up to date effects of flooding in lic and mic,en,1.0,injured_or_dead_people,time_critical,0
19309,disaster_events,drd-figureeight-multimedia,in response to the crisis the bank will accelerate access to funds from onging programs,en,1.0,requests_or_needs,support_and_relief,1
542237073814466562,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,part of a series one of the first few pictures that came out of a devastated_,en,,infrastructure_and_utilities_damage,time_critical,0
382832872278593536,2013_pakistan_earthquake,crisisnlp-cf,at least people are known to have died in powerful in pakistan hundreds more injured,en,1.0,injured_or_dead_people,time_critical,0
338329339865231360,2013_oklahoma_tornado-ontopic,crisislext6,oklahoma bound for a prca i got a bull drawed named dirty deeds wish me luck,en,1.0,not_humanitarian,non_informative,2
223607139,2012_us_sandy-hurricane-a144267,swdm13,awnings down,en,1.0,injured_or_dead_people,time_critical,0
295693367126421505,2013_queensland_floods-ontopic,crisislext6,power out at this morning main ups quit at down to iphone and mobile tower for communication,en,1.0,not_humanitarian,non_informative,2
296022764962336769,2013_queensland_floods,crisislext26,traffic lights out on bundall rd and bermuda take care,en,1.0,infrastructure_and_utilities_damage,time_critical,0
323636800289636352,2013_boston_bombings-ontopic,crisislext6,i m at bijou for john digweed boston ma w others,en,1.0,not_humanitarian,non_informative,2
8631,disaster_events,drd-figureeight-multimedia,why in my area they not give anything,en,1.0,requests_or_needs,support_and_relief,1
262976110592143360,2012_sandy_hurricane-ontopic,crisislext6,my dad is going to give clint a tattoo,en,1.0,not_humanitarian,non_informative,2
573864719171321857,2014-2015_worldwide_landslides,crisisnlp-volunteers,juu le lou de wal strite,en,,not_humanitarian,non_informative,2
575737716765159424,2015_vanuatu_cyclone,crisisnlp-cf,thousands wait for relief in vanuatu as death toll inches up thousands of people left homeless by a fierce cy,en,,injured_or_dead_people,time_critical,0
349428216596926467,2013_alberta_floods-ontopic,crisislext6,i need a back massage,en,1.0,not_humanitarian,non_informative,2
263094193633771522,2012_sandy_hurricane-ontopic,crisislext6,it s a billion degrees in my room with all the body heat from fuckin ya mothaaa,en,1.0,not_humanitarian,non_informative,2
268001748201922561,2012_guatemala_earthquake,crisislext26,guatemala earthquake we re helping local orgs to reach up to people w household goods blankets mattresses amp hygi,en,1.0,donation_and_volunteering,support_and_relief,1
540032871118176257,2014_philippines_typhoon,crisisnlp-cf,stay safe everyone always pray,en,1.0,sympathy_and_support,non_informative,2
591903206940094464,2015_nepal_earthquake,crisisnlp-cf,thoughts are with everyone affected by the please text nepal to to donate,en,,donation_and_volunteering,support_and_relief,1
336807891749203968,2013_oklahoma_tornado-ontopic,crisislext6,wk we don t have tornado but we have waterspout,en,1.0,not_humanitarian,non_informative,2
327966766770823168,2013_west_texas,crisislext6,lol i stays doing oomf like that,en,1.0,not_humanitarian,non_informative,2
451187669251280896,2014_chile_earthquake,crisisnlp-cf,may god continue to be with you all,en,1.0,sympathy_and_support,non_informative,2
904914523773009920,hurricane_harvey,crisismmd,plattsmouth church helps kids against hunger deliver meals to hurricane harvey victims,en,,donation_and_volunteering,support_and_relief,1
263090793160531968,2012_sandy_hurricane-ontopic,crisislext6,are you high i can t sleep with these sounds you have no idea how crazy this shit is here right now,en,1.0,not_humanitarian,non_informative,2
350399234127835138,2013_alberta_floods-ontopic,crisislext6,not looking very good for racing this weekend need sunshine,en,1.0,not_humanitarian,non_informative,2
498509806203047938,2014_india_floods,crisisnlp-cf,i hope you act proactively amp stop thinking about sepaartion india ll never gve up kashmir in worst u ll see more of u killed,en,1.0,not_humanitarian,non_informative,2
324725018170908673,2013_boston_bombings-ontopic,crisislext6,i cant wait til all of our plans come through,en,1.0,not_humanitarian,non_informative,2
324557865648001024,2013_west_texas,crisislext6,ak on my nightstand right next to that bible,en,1.0,not_humanitarian,non_informative,2
324748150365626369,2013_west_texas,crisislext6,why niggas faking on me,en,1.0,not_humanitarian,non_informative,2
296782718660915201,2013_queensland_floods-ontopic,crisislext6,true i d forgotten in my fit of panic and yet almost just as awful anyhow d poor lydia,en,1.0,not_humanitarian,non_informative,2
643031476838232064,disaster_events,aidr_system,best on come and try rte a no reservations,en,,not_humanitarian,non_informative,2
339283696764981248,2013_oklahoma_tornado-ontopic,crisislext6,ciara betta be mad tho,en,1.0,not_humanitarian,non_informative,2
911902164251021312,mexico_earthquake,crisismmd,don t stop the search reads a poster at alvaro obregon,en,,donation_and_volunteering,support_and_relief,1
592687661023940611,2015_nepal_earthquake,crisisnlp-volunteers,nepal under prepared for massive quake,en,,not_humanitarian,non_informative,2
908320017221132288,hurricane_harvey,crisismmd,matt harvey aware he s in poor standing with mets,en,,not_humanitarian,non_informative,2
7541,disaster_events,drd-figureeight-multimedia,i would like that digicel send some advices to their customers if the earthquake continues thanks,en,1.0,requests_or_needs,support_and_relief,1
338835052655939584,2013_oklahoma_tornado-ontopic,crisislext6,that right there is why i m scared to give second chances,en,1.0,not_humanitarian,non_informative,2
919693399367622656,california_wildfires,crisismmd,california wildfires how makers can respond when disaster strikes,en,,not_humanitarian,non_informative,2
498507936453632000,2014_india_floods,crisisnlp-cf,at least people reported killed in nepal amp india floods after _,en,1.0,injured_or_dead_people,time_critical,0
580252308761485312,2014-2015_worldwide_landslides,crisisnlp-volunteers,and on that note i m off to bed goodnight __c_ __,en,,not_humanitarian,non_informative,2
661496885694214144,disaster_events,aidr_system,i prefer wheat bread over white,en,,not_humanitarian,non_informative,2
722481757191348224,disaster_events,aidr_system,posting on behalf of my cousin pls send food and help,en,,requests_or_needs,support_and_relief,1
451188325311729664,2014_chile_earthquake,crisisnlp-cf,one of the most catastrophic earthquakes hit chile my prayers go out to all of you _,en,1.0,sympathy_and_support,non_informative,2
2970,disaster_events,drd-figureeight-multimedia,i m hungry i need food i m in gonaives,en,1.0,requests_or_needs,support_and_relief,1
323883769213902848,2013_boston_bombings-ontopic,crisislext6,why did i have to work today,en,1.0,not_humanitarian,non_informative,2
592667514355765248,2015_nepal_earthquake,crisisnlp-volunteers,this is a test,en,,not_humanitarian,non_informative,2
348405513773535232,2013_alberta_floods-ontopic,crisislext6,t of it and flicked a finger moving the heavy bolt on the great,en,1.0,not_humanitarian,non_informative,2
25279,disaster_events,drd-figureeight-multimedia,your generosity has allowed umcor to support recovery in states that have either been directly affected by this year s hurricanes or are hosting hurricane evacuees,en,1.0,requests_or_needs,support_and_relief,1
726432336812847104,disaster_events,aidr_system,if isis wants a war i ll bring them a war,en,,injured_or_dead_people,time_critical,0
338177297783848960,2013_oklahoma_tornado-ontopic,crisislext6,bryonna needs to go to sleep,en,1.0,not_humanitarian,non_informative,2
296159741879668736,2013_queensland_floods-ontopic,crisislext6,rd watch is a charm,en,1.0,not_humanitarian,non_informative,2
327142190398717955,2013_west_texas,crisislext6,today is my lab final,en,1.0,not_humanitarian,non_informative,2
27925,disaster_events,drd-figureeight-multimedia,care is planning long term assistance to communities by helping to treat contaminated water sources so people have access to clean water and by providing vegetable seed so farmers can plant new crops to replace the ones they lost,en,1.0,requests_or_needs,support_and_relief,1
350711823613435906,2013_alberta_floods-ontopic,crisislext6,just a reminder you are allowed to with your in all,en,1.0,not_humanitarian,non_informative,2
1040605793324814336,disaster_events,aidr_system,rocking hurricane party over here holly springs north carolina,en,,not_humanitarian,non_informative,2
293846957166833664,2013_queensland_floods,crisislext26,current centre of ex tc oswald is km wnw of cooktown and moving in a sse direction at about kilometres per hour,en,1.0,caution_and_advice,time_critical,0
591903118213849090,2015_nepal_earthquake,crisisnlp-cf,there are miracles everyday,en,,sympathy_and_support,non_informative,2
1209,disaster_events,drd-figureeight-multimedia,i need a job too but for now i need food water and a tent and i think that we need psychologic help as well,en,1.0,requests_or_needs,support_and_relief,1
593150204574044161,2015_nepal_earthquake,crisisnlp-volunteers,top google executive killed in quake s of foreign tourists missing news coincidence doubt it,en,,not_humanitarian,non_informative,2
338786178268528640,2013_oklahoma_tornado-ontopic,crisislext6,i feel somewhat like a hero,en,1.0,not_humanitarian,non_informative,2
2241,disaster_events,drd-figureeight-multimedia,help paradise school in la gonave,en,0.965614140033722,requests_or_needs,support_and_relief,1
575768416314728448,2015_vanuatu_cyclone,crisisnlp-cf,i hope marriage is exactly like pam and jim,en,,not_humanitarian,non_informative,2
910214003632279553,hurricane_irma,crisismmd,really loaded up the bus w supplies for families affected by hurricane irma thank you eagles,en,,donation_and_volunteering,support_and_relief,1
23435,disaster_events,drd-figureeight-multimedia,the country s worst post world war ii disaster was compounded by reactor meltdowns at the fukushima nuclear power plant which sent tens of thousands of people fleeing from radiation,en,1.0,infrastructure_and_utilities_damage,time_critical,0
337722691203244032,2013_oklahoma_tornado-ontopic,crisislext6,justin moore is one of the most underrated singers,en,1.0,not_humanitarian,non_informative,2
24305,disaster_events,drd-figureeight-multimedia,khatachira s only source of water is a stagnant pond filled with blackened leaves,en,1.0,requests_or_needs,support_and_relief,1
591903332102352896,2015_nepal_earthquake,crisisnlp-cf,we are highly grateful to that he is leading from the front in helping all nepali people thank you,en,,sympathy_and_support,non_informative,2
541554740786503681,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,winds are still cold and heavy,en,,not_humanitarian,non_informative,2
262601592241524736,2012_sandy_hurricane-ontopic,crisislext6,is joan rivers that much of an asshole to be funny or is she really that big of an asshole,en,1.0,not_humanitarian,non_informative,2
324721232203370497,2013_west_texas,crisislext6,i just wanna wake up amp this all just be a dream,en,1.0,not_humanitarian,non_informative,2
915294577476689921,hurricane_maria,crisismmd,how the local hispanic community is helping puerto ricorecover,en,,donation_and_volunteering,support_and_relief,1
575768615112294401,2015_vanuatu_cyclone,crisisnlp-cf,relief teams from continue to distribute food and supplies to victims of cyclone pam in vanuatu,en,,donation_and_volunteering,support_and_relief,1
906140745400066052,hurricane_harvey,crisismmd,matt harvey rebounds against reds earns first win since may,en,,not_humanitarian,non_informative,2
913338755141877760,hurricane_maria,crisismmd,what trump has gotten right about puerto rico quartz,en,,not_humanitarian,non_informative,2
871649571058978817,srilanka_floods,crisismmd,us soldiers cleaning flood damaged schools,en,,donation_and_volunteering,support_and_relief,1
262994165032427520,2012_sandy_hurricane-ontopic,crisislext6,i m literally a paranoid girlfriend when it comes to danielle hahah,en,1.0,not_humanitarian,non_informative,2
397384701968908288,2013_la_airport-shootings,crisislext26,feds lax suspect returned to shoot tsa officer wbir tv latest,en,0.9885938763618468,affected_individual,time_critical,0
541916678263562240,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,keep safe everyone it is better if we will always be ready so don t forget to prepare your emergency kits,en,,not_humanitarian,non_informative,2
541600164830396416,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,thank you for zero casualties,en,,not_humanitarian,non_informative,2
327150390971858945,2013_west_texas,crisislext6,i m okay with an all german final,en,1.0,not_humanitarian,non_informative,2
337340665518247936,2013_oklahoma_tornado-ontopic,crisislext6,awwwww i know she was lovely remember she ran at zoe moore xx,en,1.0,not_humanitarian,non_informative,2
350890935057530880,2013_alberta_floods-ontopic,crisislext6,fellas let me get under now i got rest for tomorrow s boogie abasand here i come,en,1.0,not_humanitarian,non_informative,2
541840591168872448,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,classes have been suspended today and tomorrow stay safe everyone,en,,not_humanitarian,non_informative,2
872658453868797952,srilanka_floods,crisismmd,subway riders new york city by francis luis mora,en,,not_humanitarian,non_informative,2
406578226266660864,2013_glasgow_helicopter-crash,crisislext26,my father telling me barstaff and customers didn t run away but formed a human chain to pass out the injured,en,1.0,affected_individual,time_critical,0
323820670440071169,2013_boston_bombings-ontopic,crisislext6,ur a stupid fag still haing nightmared my nigga thats what yo stank ass get,en,1.0,not_humanitarian,non_informative,2
327650103265480704,2013_west_texas,crisislext6,just sent my bestest best friend her happy birthday message now i can officially go to sleep,en,1.0,not_humanitarian,non_informative,2
392190949851267072,2013_australia_bushfire,crisislext26,for all in sydney and most of illawarra sydney water statement,en,1.0,caution_and_advice,time_critical,0
905097010629488641,hurricane_harvey,crisismmd,check with usg institutions to see how you can help victims,en,,donation_and_volunteering,support_and_relief,1
348145074569355264,2013_alberta_floods,crisislext26,unbelievable water up to row at saddledome,en,1.0,infrastructure_and_utilities_damage,time_critical,0
592179300167766017,2015_nepal_earthquake,crisisnlp-volunteers,prayers for in their moment of crisis bbc news,en,,not_humanitarian,non_informative,2
325154887283392513,2013_boston_bombings-ontopic,crisislext6,jesus christ wake up go all this going on,en,1.0,not_humanitarian,non_informative,2
325280871206764544,2013_west_texas,crisislext6,i swear i stay listening to music it s the answer to all my problems lol,en,1.0,not_humanitarian,non_informative,2
907302403371761664,hurricane_harvey,crisismmd,had a blast djing larisalove salon in benefit of,en,,not_humanitarian,non_informative,2
336740685153722368,2013_oklahoma_tornado-ontopic,crisislext6,that they are me not so happy run me in the ground lol,en,1.0,not_humanitarian,non_informative,2
332799068357136384,2013_bangladesh_savar-building-collapse,crisislext26,we re getting word from the there may have found another in over weeks after,en,1.0,affected_individual,time_critical,0
324848094053285889,2013_west-texas_explosion,crisislext26,thoughts and prayers to those in west texas,en,1.0,sympathy_and_support,non_informative,2
592164813792530432,2015_nepal_earthquake,crisisnlp-volunteers,plz god no more death plz save to all,en,,not_humanitarian,non_informative,2
339520905296351233,2013_oklahoma_tornado-ontopic,crisislext6,or just don t talk to me all day that s cool,en,1.0,not_humanitarian,non_informative,2
382822442785599488,2013_pakistan_earthquake,crisisnlp-cf,rocket attack at helicopter of chairman ndma maj gen saeed aleem near mashkay no casualty reported,en,0.950068175792694,not_humanitarian,non_informative,2
1436,disaster_events,drd-figureeight-multimedia,hi we are very concerned about the situation in haiti our country this is why we are writing to you so you could tell us the conditions of our country,en,1.0,requests_or_needs,support_and_relief,1
350996980387946499,2013_alberta_floods-ontopic,crisislext6,lets keep her in box clark s house,en,1.0,not_humanitarian,non_informative,2
592843974936829953,2015_nepal_earthquake,crisisnlp-volunteers,supporting,en,,not_humanitarian,non_informative,2
904393848356569088,hurricane_harvey,crisismmd,harvey terror heartbreak and heroism as five houstonians brave americas worststorm,en,,affected_individual,time_critical,0
537138753567858688,2014-2015_worldwide_landslides,crisisnlp-volunteers,i think a lot but i never say much,en,,not_humanitarian,non_informative,2
324172403817201664,2013_boston_bombings-ontopic,crisislext6,lol i dont know should i,en,1.0,not_humanitarian,non_informative,2
336584569442672640,2013_oklahoma_tornado-ontopic,crisislext6,mother nature is mad really really mad,en,1.0,not_humanitarian,non_informative,2
541450057799573504,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,there is no way back hahahaha,en,,not_humanitarian,non_informative,2
349737319667990531,2013_alberta_floods-ontopic,crisislext6,was biking with alyssa non stop for hours pm,en,1.0,not_humanitarian,non_informative,2
592159940812255232,2015_nepal_earthquake,crisisnlp-volunteers,chk in these links,en,,response_efforts,support_and_relief,1
503868861427769344,2014_california_earthquake,crisisnlp-volunteers,unleashes tsunami of wine via,en,,not_humanitarian,non_informative,2
296065911369134080,2013_queensland_floods-ontopic,crisislext6,beautiful day to tan home,en,0.9759671092033386,not_humanitarian,non_informative,2
295353716356304898,2013_queensland_floods-ontopic,crisislext6,lucky lucky lucky i would probably give him something with caffeine in it poor tired guy,en,1.0,not_humanitarian,non_informative,2
302531905360908289,2013_russia_meteor_en-mixed,crisislext26,sharla s labyrinth russian meteor was us weapons test claims russian,en,1.0,not_humanitarian,non_informative,2
11189,disaster_events,drd-figureeight-multimedia,selenagomez unicef has just announced an emergency alert for the people of haiti who were hit by a earthquake and a tsunami,en,1.0,requests_or_needs,support_and_relief,1
337739496017772544,2013_oklahoma_tornado-ontopic,crisislext6,he just got back from oklahoma and cooked me dinner,en,1.0,not_humanitarian,non_informative,2
3475,disaster_events,drd-figureeight-multimedia,could we get some help at croix des bouquets,en,1.0,requests_or_needs,support_and_relief,1
576440139221581827,2015_vanuatu_cyclone-pam,crisisnlp-volunteers,cyclone marcia claims surpass million subscribe for updates that matter from,en,,infrastructure_and_utilities_damage,time_critical,0
24662,disaster_events,drd-figureeight-multimedia,in addition blankets pieces of woollen clothes metric tonnes of medicines metric tonnes of sugar drinking water litres of water tarpaulines and litres of fresh milk have been mobilized,en,1.0,requests_or_needs,support_and_relief,1
904268469625004032,hurricane_harvey,crisismmd,ministry of sounddj harvey,en,,not_humanitarian,non_informative,2
592593618654797824,2015_nepal_earthquake,crisisnlp-volunteers,few indians in nepal want luxury treatment at airport even in this tragic situation priority to help those who are injured,en,,not_humanitarian,non_informative,2
296875974631497728,2013_queensland_floods-ontopic,crisislext6,probably wasn t i will survive,en,1.0,not_humanitarian,non_informative,2
592594906910101505,2015_nepal_earthquake,crisisnlp-volunteers,gmin uk if you are in pokhara or nearby gmin uk are looking for volunteers for gorkha contact mr robin,en,,response_efforts,support_and_relief,1
302410836754968576,2013_russia_meteor_en-mixed,crisislext26,wow the bang roar the meteor in russia made is incredible,en,1.0,sympathy_and_support,non_informative,2
542390292658536448,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,stop big polluters from influencing climate talks in lima sign,en,,not_humanitarian,non_informative,2
866904404376637440,disaster_events,aidr_system,fear of failure how i succumb to pressure fear of what the future holds lack of faith in myself wanting to give up,en,,not_humanitarian,non_informative,2
330323095195889666,2013_bangladesh_savar-building-collapse,crisislext26,international death toll in building collapse now exceeds of massive proportions ignored v,en,1.0,affected_individual,time_critical,0
302892464488972288,2013_russia_meteor_en-mixed,crisislext26,e lained here s why the russian meteor packed such a big punch technobuffalo,en,1.0,caution_and_advice,time_critical,0
338706373342797826,2013_oklahoma_tornado-ontopic,crisislext6,s o gt gt gt your avi is cute af lol y all go follow her after she follow me,en,1.0,not_humanitarian,non_informative,2
325332307659587584,2013_boston_bombings-ontopic,crisislext6,red sox and bruins postpone their games while authorities search for a suspect in the boston marathon bombings,en,1.0,not_humanitarian,non_informative,2
573797044646768642,2014-2015_worldwide_landslides,crisisnlp-volunteers,bottle full of bud mama _,en,,not_humanitarian,non_informative,2
396959017873854465,2013_la_airport-shootings,crisislext26,lax shooting feds say suspect went back to kill tsa officer,en,1.0,affected_individual,time_critical,0
541712348386295808,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,keep safe prepare and pray,en,,not_humanitarian,non_informative,2
262777798245097472,2012_sandy_hurricane-ontopic,crisislext6,i know what ima be for halloween ima b drunk,en,1.0,not_humanitarian,non_informative,2
351379453701656579,2013_alberta_floods-ontopic,crisislext6,i suppose maybe porter conceded reluctantly but they d have to have a blazing good intel service that a thous,en,1.0,not_humanitarian,non_informative,2
691076670002843649,disaster_events,aidr_system,huge falls from this snow storm envious,en,,not_humanitarian,non_informative,2
336927584262692864,2013_oklahoma_tornado-ontopic,crisislext6,if every psychopath were portrayed like norman bates or patrick bateman don t ask whether i d like to date one,en,1.0,not_humanitarian,non_informative,2
498516623301804032,2014_india_floods,crisisnlp-cf,many dead in nepal and india floods it s sham but do not build homes on flood planes,en,1.0,injured_or_dead_people,time_critical,0
326010016056373248,2013_west_texas,crisislext6,i swear parents dick ride certain kids shutuppp,en,1.0,not_humanitarian,non_informative,2
591902736242741248,2015_nepal_earthquake,crisisnlp-cf,is there anyway you can post his pic so someone may find him in nepal im his daughter living in md,en,,missing_and_found_people,time_critical,0
866904203029086208,disaster_events,aidr_system,teo_kookie crayzcapper __brash__ leogamerbro onesie__ lol is that your way of saying \don t get your hopes up,en,,not_humanitarian,non_informative,2
323591639866155008,2013_boston_bombings-ontopic,crisislext6,i would just fall down the stairs,en,1.0,not_humanitarian,non_informative,2
655540646908854272,disaster_events,aidr_system,keep safe everyone \ put together a lifeline kit now that strikes,en,,not_humanitarian,non_informative,2
592796188535054336,2015_nepal_earthquake,crisisnlp-volunteers,i think ur coverage may be a little insensitive,en,,not_humanitarian,non_informative,2
382836823040335873,2013_pakistan_earthquake,crisisnlp-cf,anyone know what s happening in hope everyone is ok,en,1.0,sympathy_and_support,non_informative,2
592996101436755968,2015_nepal_earthquake,crisisnlp-volunteers,prayers for nepal earthquakes and death are proof that we live in a fallen world that awaits its restoration by jesus when he returns,en,,not_humanitarian,non_informative,2
295765260378456064,2013_queensland_floods-ontopic,crisislext6,you ve already pissed me off and i only saw you for seconds congratulations idiots,en,1.0,not_humanitarian,non_informative,2
575762709439885312,2015_vanuatu_cyclone,crisisnlp-cf,big hugs to for helping ppl including into evac centers _,en,,donation_and_volunteering,support_and_relief,1
921838065571844096,hurricane_maria,crisismmd,barron next weekend will go to access puerto rico again,en,,not_humanitarian,non_informative,2
337188569800138752,2013_oklahoma_tornado-ontopic,crisislext6,you re letter jacket has been found,en,1.0,not_humanitarian,non_informative,2
407139168306089984,2013_ny_train-crash,crisislext26,train derailment in new york city trains derailed train in the water dead multiple injured,en,1.0,affected_individual,time_critical,0
922188062691602433,hurricane_maria,crisismmd,rocky brand boots factory reopens in puerto rico from puerto rico some good news rocky brands one of the gl,en,,not_humanitarian,non_informative,2
593035731209097216,2015_nepal_earthquake,crisisnlp-volunteers,violence injustice in devastated tweets affirmations amp hallmark devotionals on front lines,en,,not_humanitarian,non_informative,2
511423426318180353,2014_mexico_hurricane-odile,crisisnlp-cf,to check on loved ones in impacted by contact state departments overseas citizen services at,en,,caution_and_advice,time_critical,0
348184648498675712,2013_alberta_floods-ontopic,crisislext6,a ho kiaan many blessings to you for prayers for my people siksika nation,en,1.0,not_humanitarian,non_informative,2
354017934840053760,2013_canada_lac-megantic-train-crash,crisislext26,there are no estimates as to the extent of the damage cost,en,1.0,infrastructure_and_utilities_damage,time_critical,0
262664290941669377,2012_sandy_hurricane-ontopic,crisislext6,i was enjoying this vh music moment shit but talking about the deaths of aaliyah and eazy e so sad,en,1.0,not_humanitarian,non_informative,2
575768040756805632,2015_vanuatu_cyclone,crisisnlp-cf,if you can help the families of has set up urgent appeal please share link _,en,,donation_and_volunteering,support_and_relief,1
5731,disaster_events,drd-figureeight-multimedia,i am quite ill and cannot find care,en,1.0,requests_or_needs,support_and_relief,1
905069428341174272,hurricane_harvey,crisismmd,helping harvey victims without gettingscammed,en,,donation_and_volunteering,support_and_relief,1
508335056985661440,2014_pakistan_floods,crisisnlp-cf,floods wrecked havoc in and ajk prayers and thoughts for those killed injured lost homes and valuables,en,1.0,sympathy_and_support,non_informative,2
327446633140854786,2013_bangladesh_savar-building-collapse,crisislext26,distance is arbitrary connection is the true state of being death toll is now let s keep focus this,en,1.0,affected_individual,time_critical,0
323908900082548736,2013_boston_bombings-ontopic,crisislext6,we are ok we happened to be downtown at the time like a block away,en,1.0,not_humanitarian,non_informative,2
592647502135984128,2015_nepal_earthquake,crisisnlp-volunteers,gt gt via this liter vodka art bottle stands for auction for the benefit of nepal biddi_,en,,not_humanitarian,non_informative,2
302438464631226368,2013_russia_meteor_en-mixed,crisislext26,or death eaters you decide what to believe,en,1.0,sympathy_and_support,non_informative,2
350012365321940993,2013_alberta_floods-ontopic,crisislext6,little hike for a beautiful view the end of the world,en,1.0,not_humanitarian,non_informative,2
591982981708906496,2015_nepal_earthquake,crisisnlp-volunteers,so i go to to get updates on the nepal disaster and what did i get regurgitated exclusive on bruce jenner great,en,,not_humanitarian,non_informative,2
