id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num,text_raw
726435376571670529,disaster_events,aidr_system,\ni agree we should be on\n\red alert\ \nwith nkorea \nisis nkorea russia\nare today s axis of evil \nera of danger\n,en,,not_humanitarian,non_informative,2,"@JonathanHoenig\nI agree we should be on\n\Red Alert\""\nwith NKorea.\nISIS NKorea Russia\nare today's Axis of Evil.\nEra of Danger\n#CashinIn"""
5153,disaster_events,drd-figureeight-multimedia,there are people in delmas who form an association who is taking food on the name of the people in that neighborhood they are just keeping it it is not being distributed,en,1.0,requests_or_needs,support_and_relief,1,there are people in Delmas 32 who form an association who is taking food on the name of the people in that neighborhood. they are just keeping it. it is not being distributed.
406962978194743296,2013_glasgow_helicopter-crash,crisislext26,praying for the families of the who lost their loves in glasgow in the helicopter crash thoughts are also with the fam,en,1.0,sympathy_and_support,non_informative,2,"RT @Nicole_Munch: Praying for the families of the 8 who lost their loves in Glasgow in the helicopter crash, thoughts are also with the fam…"
642055830402035712,disaster_events,aidr_system,panera bread baker day ct,en,,not_humanitarian,non_informative,2,"Panera Bread: Baker - Day (#Fairfield, CT) http://t.co/qsVJeLFTSd #Hospitality #parttime #Veterans #Job #Jobs #Hiring #CareerArc"
295678196593078272,2013_queensland_floods-ontopic,crisislext6,it s really windy here is keeping an eye on it for him,en,1.0,not_humanitarian,non_informative,2,@inowinantea @mrschanbne it's really windy here. @bonalbomarg is keeping an eye on it for him
575955383841329152,2014-2015_worldwide_landslides,crisisnlp-volunteers,bonjour from the fruit market,en,,not_humanitarian,non_informative,2,Bonjour from the Fruit Market http://t.co/hiG3AQxH8q
348673531728510977,2013_singapore_haze,crisislext26,mediacorp announces new investigative crime drama set in burning indonesian forests called csi psi,en,1.0,not_humanitarian,non_informative,2,"RT @FakeSTcom: Mediacorp announces new investigative crime drama set in burning Indonesian forests, called CSI: PSI. #sghaze"
10271,disaster_events,drd-figureeight-multimedia,can u bring me something to eat,en,1.0,requests_or_needs,support_and_relief,1,can u bring me something to eat.
575769449111801856,2015_vanuatu_cyclone,crisisnlp-cf,aid agency predicts death toll to rise from tropical cyclone pam is a killer,en,,injured_or_dead_people,time_critical,0,RT @Jackthelad1947: #abcnews Aid agency predicts death toll to rise from Tropical Cyclone Pam #Auspol #climatechange is a killer.  http://t‰Û_
537957781475577856,2014-2015_worldwide_landslides,crisisnlp-volunteers,green earthquake alert magnitude m depth km in solomon islands utc about,en,,not_humanitarian,non_informative,2,"@DrJoop Green earthquake alert (Magnitude 4.6M, Depth:10km) in Solomon Islands 27/11/2014 12:40 UTC, About 869... http://t.co/YxzMIQEocq"
324910340431282176,2013_west_texas,crisislext6,disappointments are just god s way of saying i ve got something better in mind for you,en,1.0,not_humanitarian,non_informative,2,Disappointments are just God's way of saying: I've got something better in mind for you
323858932068143104,2013_boston_bombings-ontopic,crisislext6,i m at boston common tremont amp park boston ma,en,1.0,not_humanitarian,non_informative,2,"I'm at Boston Common Tremont &amp; Park (Boston, MA) http://t.co/yJBRwWLVfp"
339398299805171712,2013_oklahoma_tornado-ontopic,crisislext6,sir is my son dog by the way,en,1.0,not_humanitarian,non_informative,2,"Sir, is my son/dog by the way. http://t.co/i7GjmSeq0b"
323758174354161664,2013_boston_bombings-ontopic,crisislext6,time to ship out to hopkinton boston common w pic,en,1.0,not_humanitarian,non_informative,2,Time to ship out to Hopkinton!! :-D (@ Boston Common - @bostonparksdept w/ @ericaappleman) [pic]: http://t.co/83GlEkvI7x
540024805617983488,2014_philippines_typhoon,crisisnlp-cf,for safety tips ffff smartcares a few safety tips for be prepared and,en,1.0,caution_and_advice,time_critical,0,For safety tips #RubyPh á½¤Fá½¤Fá½¤Fá½¤F #Repost smartcares ãƒ»ãƒ»ãƒ» A few safety tips for #RubyPH. Be prepared andâ€¦ http://t.co/Xl6ySbzfo8
541768712500432896,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,hope in the heart puts a smile on the face be safe everyone,en,,not_humanitarian,non_informative,2,Hope in the heart puts a smile on the face. Be safe everyone!#phruby #Hagupit
910553163983355904,disaster_events,aidr_system,flooding in st thomas us virgin islands after hurricane maria today,en,,caution_and_advice,time_critical,0,Flooding in St. Thomas US Virgin Islands after hurricane Maria Today https://t.co/o3m4bzbQGR
191083833,2011_joplin_tornado-a121571,iscram13,slow recovery from tornado in kaukauna taking toll on residents when there is so much devastation it will take more than a few wee,en,1.0,injured_or_dead_people,time_critical,0,"Slow recovery from tornado in Kaukauna taking toll on residents: When there is so much devastation, it will take more than a few wee..."
327203652894867456,2013_west-texas_explosion,crisislext26,tx e losion city says residents of hardest area in west tx to be allowed back to homes starting tomorrow at am,en,1.0,affected_individual,time_critical,0,"RT @DavidSchechter: TX EXPLOSION:  City says residents of hardest area in West, TX to be allowed back to homes starting tomorrow at 10am."
339183310796386304,2013_oklahoma_tornado-ontopic,crisislext6,blake shelton will be there nobody wants to miss out on his fine ass,en,1.0,not_humanitarian,non_informative,2,Blake Shelton will be there. Nobody wants to miss out on his fine ass.
540028086670991361,2014_philippines_typhoon,crisisnlp-cf,signal no cavite bkeep safe everyone,en,1.0,caution_and_advice,time_critical,0,#RubyPH  signal no. 3 cavite á½¢BKeep safe everyone
592758580077559809,2015_nepal_earthquake,crisisnlp-volunteers,italians missing in nepal english,en,,not_humanitarian,non_informative,2,'40 Italians missing in Nepal' - English http://t.co/Qm6z9fYgGi
541391344623550464,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,this gloomy weather is making me blue,en,,not_humanitarian,non_informative,2,This gloomy weather is making me blue... #RubyPH #Hagupit
592826024989196288,2015_nepal_earthquake,crisisnlp-volunteers,we should be worrying about all the deaths in but no we have to worry about smh come on america,en,,not_humanitarian,non_informative,2,We should be worrying about all the deaths in #NepalEarthquake but no we have to worry about #BaltimoreRiots smh come on America!
302574431404969984,2013_russia_meteor_en-mixed,crisislext26,almost injured as ton meteor blasts across russian sky causing e losions and smashing windows nearly,en,1.0,affected_individual,time_critical,0,"Almost 1000 injured as 10-ton meteor blasts across Russian sky, causing explosions and smashing windows: Nearly ... http://t.co/BnjCCfza"
348599429017763840,2013_alberta_floods-ontopic,crisislext6,cool my stats are first all the above,en,1.0,not_humanitarian,non_informative,2,@WillJPowers cool! My stats are 0 first all the above!
541401899971276800,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,no electricity in zumarraga samar it is still windy,en,,not_humanitarian,non_informative,2,"@ANCALERTS  no electricity in Zumarraga,Samar it is still windy.#RubyPh http://t.co/2RXQ0Wv78Z"
541702135541690368,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,hope my dads new house holds out hagupit is the first big test spent a fair bit on it i hope the damage is minimal,en,,not_humanitarian,non_informative,2,Hope my dads new house holds out... Hagupit is the first big test :/ spent a fair bit on it I hope the damage is minimal.
324713173435420672,2013_boston_bombings-ontopic,crisislext6,cnn is going to help reunite them she s still in the hospital,en,1.0,not_humanitarian,non_informative,2,@karamat CNN is going to help reunite them. She's still in the hospital
19350,disaster_events,drd-figureeight-multimedia,morocco has donated us dollars to assist flood victims in central mozambique,en,1.0,requests_or_needs,support_and_relief,1,"Morocco has donated 150,000 US dollars to assist flood victims in central Mozambique."
592158434251812864,2015_nepal_earthquake,crisisnlp-volunteers,wrong day rides metro recommends books and agile in nepal,en,,not_humanitarian,non_informative,2,"@sagarikaghose wrong day. Rides metro, recommends books and agile in Nepal."
542029355715932160,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,mama s th d session,en,,not_humanitarian,non_informative,2,Mama's 69th D Session #Worried #RubyPH #Batangas #fb
29377,disaster_events,drd-figureeight-multimedia,an e losion occurred at ryongchon railway station in north phyongan pyongan province on april due to the electrical contact caused by carelessness during the shunting of wagons loaded with ammonium nitrate fertilizer and tank wagons kcna said,en,1.0,infrastructure_and_utilities_damage,time_critical,0,"An explosion occurred at Ryongchon Railway Station in North Phyongan (Pyongan) province on April 22 due to the electrical contact caused by carelessness during the shunting of wagons loaded with ammonium nitrate fertilizer and tank wagons, KCNA said."
297140174591234050,2013_queensland_floods-ontopic,crisislext6,what were you trying to get across that you should have access to grindr and manhunt whilst at work,en,1.0,not_humanitarian,non_informative,2,@fatWhore85 what were you trying to get across ??? That you should have access to Grindr and Manhunt whilst at work ??
262905646821806082,2012_sandy_hurricane-ontopic,crisislext6,dude playing gears last night went in it was just like old times,en,1.0,not_humanitarian,non_informative,2,Dude playing gears last night went in!!! It was just like old times. @CmDAVIS8
349353890585657344,2013_alberta_floods-ontopic,crisislext6,it s going to be a fluke goal that wins this friggin game c mon,en,1.0,not_humanitarian,non_informative,2,RT @GreenMonster03: It's going to be a fluke goal that wins this friggin game!!!! C'mon #BRUINSSSSSSSSSSSSSSSSSSSS
911633091348848643,mexico_earthquake,crisismmd,another earthquake has struck mexico this one with a intensity via r news,en,,infrastructure_and_utilities_damage,time_critical,0,"Another earthquake has struck mexico, this one with a 6.1 intensity. via /r/news https://t.co/6xmQZLhkvt https://t.co/ojseOzyfEz"
295359268012556288,2013_queensland_floods,crisislext26,new flood warnings for creeks from bom,en,0.940058708190918,caution_and_advice,time_critical,0,RT @geoffegan: New flood warnings for #LockyerValley creeks from BOM. #qldfloods #bigwet http://t.co/MVZDZ1c7
326898437025067009,2013_west_texas,crisislext6,this just all hit me holy shit what did i do,en,1.0,not_humanitarian,non_informative,2,this just all hit me holy shit. what did I do.
909212573563731973,hurricane_harvey,crisismmd,harvey evacuees relocated to temporary housing from george r brown,en,,donation_and_volunteering,support_and_relief,1,300 Harvey evacuees relocated to temporary housing from George R. Brown https://t.co/wkiPPXoxGh https://t.co/tNvbt9GR0p
338185457978458112,2013_oklahoma_tornado-ontopic,crisislext6,you will do well on your exams i m certain also an mood you have is fine cause ill always love you man kiss amp hugs,en,1.0,not_humanitarian,non_informative,2,@porceeca you will do well on your exams I'm certain also an mood you have is fine cause ill always love you man. Kiss&amp;hugs
295423433502781440,2013_queensland_floods-ontopic,crisislext6,haha well since you ve gotten the remotes out lets watch,en,1.0,not_humanitarian,non_informative,2,@starbucksjuseyo haha well since you've gotten the remotes out. Lets watch :D
392610170552848384,2013_australia_bushfire,crisislext26,commissioner let s work together minutes will matter report fires to triple zero,en,1.0,caution_and_advice,time_critical,0,RT @NSWRFS: Commissioner: Let's work together. Minutes will matter. Report fires to triple zero. #nswrfs #nswfires
927881351017009152,hurricane_maria,crisismmd,viequeslove raises nearly in hurricane maria assistance,en,,donation_and_volunteering,support_and_relief,1,"ViequesLove Raises Nearly $900,000 In Hurricane Maria Assistance https://t.co/NKQEK8pfvt https://t.co/tdz4WCSfhL"
191083395,2011_joplin_tornado-a121571,iscram13,tornado near tuckerman ar reported to be mile wide,en,1.0,caution_and_advice,time_critical,0,"@BBCBreaking Tornado near Tuckerman, Ar. reported to be 1/2 mile wide - @KATVNews"
923739726506614784,hurricane_maria,crisismmd,everyone is welcome zumba for puerto rico,en,,not_humanitarian,non_informative,2,Everyone is welcome Zumba For Puerto Rico https://t.co/IaadxXX0d9
10450,disaster_events,drd-figureeight-multimedia,what can we do when we see the earthquaque,en,1.0,requests_or_needs,support_and_relief,1,what can we do when we see the earthquaque?
503645124019384320,2014_california_earthquake,crisisnlp-cf,a california earthquake caused injuries power outages and fires yesterday ap reports,en,,injured_or_dead_people,time_critical,0,"A California earthquake caused injuries, power outages and fires yesterday, AP reports http://t.co/euvuHMpeaX http://t.co/W3El5uSogn"
80,disaster_events,drd-figureeight-multimedia,we are here our mother has no more water if you are there let us know location not provided,en,1.0,requests_or_needs,support_and_relief,1,.. .. . we are here our mother has no more water. if you are there let us know ( location not provided )
511430058120978432,2014_mexico_hurricane-odile,crisisnlp-cf,hurricane odile damage after landfall amp hits baja california cabo san lucas mexico storms hd,en,,infrastructure_and_utilities_damage,time_critical,0,Hurricane Odile Damage After landfall &amp; Hits Baja California - Cabo San Lucas Mexico Storms 2014 HD! http://t.co/ROjkXNA0XU
541826012359581696,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,video powerful typhoon nears philippines,en,,not_humanitarian,non_informative,2,VIDEO: Powerful typhoon nears Philippines http://t.co/DyqjH7o06y
541179517406945280,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,more than flee as typhoon nears philippines haunted by typhoon haiyan s massive devastation last year,en,,not_humanitarian,non_informative,2,"More than 600,000 flee as typhoon nears Philippines: Haunted by Typhoon Haiyan's massive devastation last year...  http://t.co/zPUDaaqFfJ"
592980923013926912,2015_nepal_earthquake,crisisnlp-volunteers,first yemen now nepal good to see india at the forefront in offering all the aide required i salute you,en,,not_humanitarian,non_informative,2,First Yemen now Nepal.Good to see India at the forefront in offering all the aide required.#faithinhumanityrestored @PMOIndia I salute you!!
339199335449391104,2013_oklahoma_tornado-ontopic,crisislext6,s o to for being a stranger but your pretty amp your header is cute,en,1.0,not_humanitarian,non_informative,2,"S/O to @Stacie_Renaeee for being a stranger, but your pretty &amp; your header is cute!"
382834865538105344,2013_pakistan_earthquake,crisisnlp-cf,for the bereaved and injured in and holy spirit divine please console and comfort in jesus name,en,1.0,sympathy_and_support,non_informative,2,"RT @asorok1: For the bereaved and injured in #Kenya and #Pakistan Holy Spirit Divine, please console and comfort in Jesus name! #EuropaAfriâ€¦"
575741326827765760,2015_vanuatu_cyclone,crisisnlp-cf,monster cyclone strikes a heavy toll in vanuatu more than people are likely homeless schools have,en,,displaced_and_evacuations,time_critical,0,"'Monster' Cyclone Strikes a Heavy Toll in Vanuatu: More than 100,000 people are likely homeless, schools have ... http://t.co/fIPrhyONuG"
348820826608517122,2013_alberta_floods-ontopic,crisislext6,someone needs to buy me some halls,en,1.0,not_humanitarian,non_informative,2,Someone needs to buy me some halls. #coughingoutmylungs
541363126575185921,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,christmas is coming yet there s a typhoon here in philippines it s kinda weird,en,,not_humanitarian,non_informative,2,"Christmas is coming. Yet, there's a typhoon here in Philippines. It's kinda weird!"
905705134361120768,hurricane_irma,crisismmd,princess airport is destroyed by,en,,infrastructure_and_utilities_damage,time_critical,0,RT @pressedirect: Princess #Juliana Airport is destroyed by #Hurricane #Irma https://t.co/jdeyh5ZYuV
593151846363062272,2015_nepal_earthquake,crisisnlp-volunteers,god save the people if nepal,en,,not_humanitarian,non_informative,2,God save the people if Nepal
930116757938954248,iraq_iran_earthquake,crisismmd,in photos survivor search continues after earthquake decimates iran and iraq,en,,donation_and_volunteering,support_and_relief,1,In photos: Survivor search continues after earthquake decimates Iran and Iraq https://t.co/zputaZJ02M https://t.co/hOQv9NeW88
575769495639228416,2015_vanuatu_cyclone,crisisnlp-cf,new member pam woman from berlin years,en,,not_humanitarian,non_informative,2,"New Member  - Pam, Woman from Berlin, 24 years http://t.co/Dq7jUtnonB"
910537872205389825,mexico_earthquake,crisismmd,rescuers search collapsed school after mexico earthquake,en,,donation_and_volunteering,support_and_relief,1,Rescuers search collapsed school after Mexico earthquake https://t.co/dQQZICE1GC https://t.co/afmfyIaRhb
326118464588742656,2013_west_texas,crisislext6,for all the marbles sic em bears hurd tennis courts,en,1.0,not_humanitarian,non_informative,2,For All the marbles. Sic em bears! @ Hurd Tennis Courts http://t.co/wLxqoa74k6
351066582505619457,2013_alberta_floods-ontopic,crisislext6,look at my full piggies riverstone,en,1.0,not_humanitarian,non_informative,2,Look at my full piggies!! @ Riverstone http://t.co/H4fTlL7oOQ
878192678512582656,srilanka_floods,crisismmd,black scout reviews mora bushcraft survival black knife,en,,not_humanitarian,non_informative,2,Black Scout Reviews - Mora Bushcraft Survival Black Knife https://t.co/YhJtJ8LK2j https://t.co/qTVhNb28oe
784717383222956033,disaster_events,aidr_system,hurricane matthew batters georgia s c coastlines,en,,infrastructure_and_utilities_damage,time_critical,0,"#breaking Hurricane Matthew batters Georgia, S.C. coastlines https://t.co/SQvz8dSjJp"
503644162466795522,2014_california_earthquake,crisisnlp-cf,drop like an earthquake,en,,not_humanitarian,non_informative,2,RT @LetsDoCoke: â€œ@JuicyJaaae: Drop like an earthquake!â€ @california
262710855119015936,2012_sandy_hurricane-ontopic,crisislext6,are you celibate is your relationship thriving w o sex amp call us amp tune in while new meaning to idgaf lol,en,1.0,not_humanitarian,non_informative,2,@Raheem_DeVaughn: Are you celibate? Is your relationship thriving w/o SEX? &amp; Call us &amp; TUNE IN: while new meaning to IDGAF!! lol :-)
337285656722169857,2013_oklahoma_tornado-ontopic,crisislext6,either i m delusional right now or my hair has gotten longer,en,1.0,not_humanitarian,non_informative,2,Either I'm delusional right now or my hair has gotten longer
323597784219521024,2013_boston_bombings-ontopic,crisislext6,was so thankful to be able to be honored as guest speaker this year at the,en,1.0,not_humanitarian,non_informative,2,Was so thankful to be able to be honored as guest speaker this year at the @snewomensexpo ! #twinriver #Psychic #RI http://t.co/1hOarUkQNn
592638722832666625,2015_nepal_earthquake,crisisnlp-volunteers,first i will raise questions y instead of and later i will tweet on as i am moron,en,,not_humanitarian,non_informative,2,First i will raise questions Y #ThankYouPM instead of #NepalQuake and later i will tweet on #ThankYouPM as i am moron http://t.co/OQ6UZfGoWy
544909001012834305,disaster_events,aidr_system,at the qatar s national day celebration at hilton,en,,not_humanitarian,non_informative,2,At the Qatar's National Day Celebration at Hilton.
575781534575255552,2015_vanuatu_cyclone,crisisnlp-cf,wfp mobilizes e erts in assistance logistics amp telecoms for response,en,,not_humanitarian,non_informative,2,"RT @WFP: WFP mobilizes experts in #food assistance, logistics &amp; telecoms for #CyclonePam response http://t.co/AGGTtQDpcZ http://t.co/cldSrR‰Û_"
369285583102681088,2013_manila_floods,crisislext26,we would like to encourage everyone to submit their requests to so we can easily collate inf,en,1.0,caution_and_advice,time_critical,0,RT @RescuePH: We would like to encourage everyone to submit their #rescuePH requests to http://t.co/lWZNObr4V2 so we can easily collate inf…
592648588582195200,2015_nepal_earthquake,crisisnlp-volunteers,holy cremation area shrouded in smoke clouds may d departed souls rest in peace,en,,not_humanitarian,non_informative,2,holy #pashupatinath cremation area shrouded in smoke clouds. May d departed souls rest in peace #NepalEarthquake http://t.co/co4NE6cvBs
976,disaster_events,drd-figureeight-multimedia,needs a more precise address information seeking water to drink,en,1.0,requests_or_needs,support_and_relief,1,needs a more precise address information Seeking water to drink
336330581241655296,2013_oklahoma_tornado-ontopic,crisislext6,if there was qt in edmond i would be there most of my time,en,1.0,not_humanitarian,non_informative,2,If there was QT in Edmond I would be there most of my time
295369267216527360,2013_queensland_floods,crisislext26,tune into am or stream online for rolling coverage on the worsening weather conditions,en,1.0,caution_and_advice,time_critical,0,Tune into @NewsTalk4BC 1116 AM or stream online http://t.co/xysjcglx  for rolling coverage on the worsening weather conditions #bigwet
233439819236265985,2012_philipinnes_floods,crisislext26,relief efforts have stalled due to a shortage of goods donations are needed at ua amp thank you donate pls,en,1.0,donation_and_volunteering,support_and_relief,1,“@KBManalo: Relief efforts have stalled due to a shortage of goods. Donations are needed at UA&amp;P. Thank you! #Unitas #ReliefPH”  Donate pls!
593028827393105920,2015_nepal_earthquake,crisisnlp-volunteers,o my god its very very big tragedy god bless them all,en,,not_humanitarian,non_informative,2,O My God its very very big tragedy God Bless them all   https://t.co/4uiyLqQF6W
919974245106626561,california_wildfires,crisismmd,stunning maps and images from the,en,,not_humanitarian,non_informative,2,Stunning maps and images from the @nytimes https://t.co/VnfXOeIKGI https://t.co/u2SECvuSzt
295773965614452737,2013_queensland_floods-ontopic,crisislext6,well hello telstra nice to have phone reception again,en,1.0,not_humanitarian,non_informative,2,Well Hello Telstra nice to have phone reception again
324755809676439552,2013_west_texas,crisislext6,i think the lakers just won the championship,en,1.0,not_humanitarian,non_informative,2,I think the Lakers just won the Championship.....
267196223751069696,2012_guatemala_earthquake,crisislext26,am news us citizen among victims of guatemala earthquake,en,1.0,affected_individual,time_critical,0,AM 590 News US citizen among victims of Guatemala earthquake http://t.co/IJIq2pMS
347348077117587456,2013_singapore_haze,crisislext26,im still alive but im barely breathing courtesy of,en,1.0,affected_individual,time_critical,0,Im still alive but im barely breathing...~Courtesy of #SGHaze #QuotedFromAnonymous
324549743554482176,2013_west_texas,crisislext6,i hate being alone im just not used to it,en,1.0,not_humanitarian,non_informative,2,"I hate being alone, im just not used to it.."
325086422459641857,2013_boston_bombings-ontopic,crisislext6,apparently there s a shooter and an officer down,en,1.0,not_humanitarian,non_informative,2,@ArabMoney829 apparently there's a shooter and an officer down
336588565079277569,2013_oklahoma_tornado-ontopic,crisislext6,and all my folks are panicking makin my damn nerves bad,en,1.0,not_humanitarian,non_informative,2,"And all my folks are panicking, MAKIN MY DAMN NERVES BAD!!!"
909705256078016513,hurricane_irma,crisismmd,debris and destruction bird s eye view of ravaged u s virgin islands,en,,infrastructure_and_utilities_damage,time_critical,0,RT @ABC: Debris and destruction: Bird's-eye view of #Irma-ravaged U.S. Virgin Islands. https://t.co/jfbNvBLRWQ https://t.co/O3n1PZ1IAs
922451178075459585,hurricane_maria,crisismmd,after weeks of waiting crews finally start hauling away trash in puerto rico,en,,donation_and_volunteering,support_and_relief,1,"After weeks of waiting, crews finally start hauling away trash in Puerto Rico https://t.co/cQDFlEuBW1 https://t.co/paV7aTLt7f"
906964197053014016,hurricane_harvey,crisismmd,garage speared by x in palm bay tornado,en,,infrastructure_and_utilities_damage,time_critical,0,RT @DanBillowWESH: Garage speared by 2X8 in Palm Bay tornado. https://t.co/6QEBq1MueG
668359019204124672,disaster_events,aidr_system,\there may be a vibrant alternative culture in casablanca and marrakech but certainly not in molenbeek \,en,,not_humanitarian,non_informative,2,"\There may be a vibrant alternative culture in Casablanca and Marrakech, but certainly not in Molenbeek.\"" https://t.co/KXG4DCSGFv"""
541514996639756288,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,long day working on typhoon currently hitting but glad it doesn t seem like damage is as bad as,en,,not_humanitarian,non_informative,2,Long day working on Typhoon #Hagupit currently hitting #Philippines but glad it doesn't seem like damage is as bad as #Haiyan @CAREAustralia
924357568570576896,disaster_events,aidr_system,had a great time at hazel river assembly s fall harvest party loved all the games kid costumes hay rides,en,,not_humanitarian,non_informative,2,"Had a great time at Hazel River Assembly's Fall Harvest Party! Loved all the games, kid costumes, hay rides,... https://t.co/h8jYvNlRSY"
327611985543962627,2013_west_texas,crisislext6,never let a man know everything he will use it against you,en,1.0,not_humanitarian,non_informative,2,"Never let a man know everything, he will use it against you!"
233903897972969472,2012_philipinnes_floods,crisislext26,this rain just keeps pouring hoping and praying that everyone stays safe,en,1.0,sympathy_and_support,non_informative,2,This rain just keeps pouring! Hoping and praying that everyone stays safe!!! ☔ #rescuePH #PrayForThePhilippines
339000757967806464,2013_oklahoma_tornado-ontopic,crisislext6,i didn t even kno my moms boyfriend was here,en,1.0,not_humanitarian,non_informative,2,I didn't even kno my moms boyfriend was here...
593039597468127233,2015_nepal_earthquake,crisisnlp-volunteers,my heart is with nepal right now lets be a humans and not a bitches like some people does,en,,not_humanitarian,non_informative,2,"My Heart is with Nepal right now, Lets be a humans and not a BITCHES like some people does"
326421529980190722,2013_west_texas,crisislext6,cannot wait to be done with these stinking cabinet doors they have been a huge pain,en,1.0,not_humanitarian,non_informative,2,"Cannot wait to be done with these stinking cabinet doors, they have been a HUGE pain! @michael_sch #housereno http://t.co/vlfNQ5Rudz"
592705874965168128,2015_nepal_earthquake,crisisnlp-volunteers,th did qod listened to the pangaea s moving farther apart song discussed what is occurring in nepal amp began their mountain books no hw,en,,not_humanitarian,non_informative,2,"6th did QOD, listened to the Pangaea's Moving Farther Apart Song, discussed what is occurring in Nepal &amp; began their Mountain Books.  No HW"
15739,disaster_events,drd-figureeight-multimedia,local administrative bodies are trained to quickly issue alerts and evacuation orders and distribute food and blankets at shelters,en,1.0,requests_or_needs,support_and_relief,1,Local administrative bodies are trained to quickly issue alerts and evacuation orders and distribute food and blankets at shelters.
722352648146423808,disaster_events,aidr_system,m km ese of the geysers california,en,,not_humanitarian,non_informative,2,"【#USGS #Breaking】#earthquake M 1.3 - 4km ESE of The Geysers, California https://t.co/tYhYJoHUxx #alert #tsunami #prayfromjapan"
917967417602727936,california_wildfires,crisismmd,if you scroll way down past at least weinstein pieces they mention the california wildfires,en,,not_humanitarian,non_informative,2,"If you scroll way down @foxnews, past at least 12 Weinstein pieces, they mention the California wildfires https://t.co/xL7EbiJV4n"
302420156515246080,2013_russia_meteor_en-mixed,crisislext26,hundreds injured by meteor e losion in russia,en,1.0,affected_individual,time_critical,0,Hundreds injured by meteor explosion in Russia - http://t.co/qR9ZDMcE
296936247300071425,2013_queensland_floods-ontopic,crisislext6,there s another assasin s creed,en,1.0,not_humanitarian,non_informative,2,There's another Assasin's creed? :o
263350783003725824,2012_sandy_hurricane-ontopic,crisislext6,yours truly is one of those million smh,en,1.0,not_humanitarian,non_informative,2,@b_yeager yours truly... Is one of those 8.2 million. Smh
262771132514590721,2012_sandy_hurricane-ontopic,crisislext6,i have a huge problem with people lying to my face especially when you re dumb enough to think i wouldn t know,en,1.0,not_humanitarian,non_informative,2,"I have a HUGE problem with people lying to my face. Especially, when you're dumb enough to think, I wouldn't know."
910566294243696641,disaster_events,aidr_system,please everyone here pray for families in puerto rico hurricane maria causing havoc no power i ve no family friends there praytheysurvive,en,,sympathy_and_support,non_informative,2,"PLEASE EVERYONE HERE PRAY FOR FAMILIES IN PUERTO RICO! Hurricane Maria causing havoc, No Power. I've no family/friends there,PrayTheySurvive"
263324676967772160,2012_sandy_hurricane-ontopic,crisislext6,if your in seora shternezer s text me,en,1.0,not_humanitarian,non_informative,2,If your in seora Shternezer 2-S. text me
20729,disaster_events,drd-figureeight-multimedia,meanwhile chinese enterprises association in myanmar and two copper mining companies on friday donated u s dollars worth of emergency relief aid including rice and oil to households from villages in monywa sagaing region,en,1.0,requests_or_needs,support_and_relief,1,"Meanwhile, Chinese Enterprises Association in Myanmar and two copper mining companies on Friday donated 40,000 U.S. dollars' worth of emergency relief aid including rice and oil to 4,617 households from 32 villages in Monywa, Sagaing Region."
324137242308263936,2013_boston_bombings-ontopic,crisislext6,what s the first thing you do when you wake up me i go on my phone to be honest,en,1.0,not_humanitarian,non_informative,2,What's the first thing you do when you wake up? Me I go on my phone to be honest
326340083173175297,2013_west_texas,crisislext6,everything is either an opportunity to grow or an obstacle to keep you from growing you get to choose,en,1.0,not_humanitarian,non_informative,2,@ThelIluminati: Everything is either an opportunity to grow or an obstacle to keep you from growing. You get to choose.
328007641571926016,2013_west_texas,crisislext6,ok nvm the dont text,en,0.9264640808105468,not_humanitarian,non_informative,2,Ok nvm the dont text
591903303442833408,2015_nepal_earthquake,crisisnlp-cf,players ahead of real madrid almeria wearing todos con nepal shirts,en,,not_humanitarian,non_informative,2,RT @soccergods: Players ahead of Real Madrid-Almeria wearing ‰ÛÏTodos con Nepal‰Û shirts. http://t.co/aHyYqWLrXi
870023473166401536,srilanka_floods,crisismmd,cyclone mora wreaks devastation along myanmars western coast killing one,en,,infrastructure_and_utilities_damage,time_critical,0,"Cyclone Mora Wreaks Devastation Along Myanmarâ€™s Western Coast, Killing One https://t.co/XqXWW6vUlI https://t.co/gBKoQOm5qk"
339485347698331648,2013_oklahoma_tornado-ontopic,crisislext6,pictures and memories will have to get me through,en,1.0,not_humanitarian,non_informative,2,Pictures and memories will have to get me through.
573840326193995776,2014-2015_worldwide_landslides,crisisnlp-volunteers,en route to ladies gorgeous day to walk,en,,not_humanitarian,non_informative,2,En route to ladies #meetup gorgeous day to walk
593039681228410880,2015_nepal_earthquake,crisisnlp-volunteers,nepal ka politician ka band bajana parta tha gabbar movie k through but ofsos there is so many hall in ktm can t show any movies _ _ _ _d,en,,not_humanitarian,non_informative,2,"Nepal,kA politician kA band bajana parta tha GABBAR movie k through but ofsos there is so many hall in Ktm can't show any movies �_�2�_�2�_�2�_�D"
